method,asset,date,actual,lower,upper,var_lo
QR,VNQ,2021-05-26 00:00:00,0.0044315299084780515,-0.011890043581097338,0.012821641241300976,-0.008169069337695152
QR,VNQ,2021-05-27 00:00:00,-0.002314179555127533,-0.004513657840051262,0.009480622046663055,-0.00415152573395708
QR,VNQ,2021-05-28 00:00:00,0.0060254477578780595,-0.0043503471467742265,0.012122171558049342,-0.004885582576863031
QR,VNQ,2021-06-01 00:00:00,0.017860887028780338,-0.004177887217181433,0.013986430314869824,-0.005964597264702136
QR,VNQ,2021-06-02 00:00:00,0.011635704723875652,-0.006692764074215444,0.013453720995314345,-0.006224677413105989
QR,VNQ,2021-06-03 00:00:00,-0.003701093030994611,-0.010229091967842123,0.013489976604319361,-0.007614287210535246
QR,VNQ,2021-06-04 00:00:00,0.0004878261015632115,-0.008869255423026112,0.013124662093301171,-0.006153494320078926
QR,VNQ,2021-06-07 00:00:00,0.01173121763873459,-0.0033955421318174056,0.0137524964013482,-0.002448525425403636
QR,VNQ,2021-06-08 00:00:00,0.008254997371687122,-0.008856402667480195,0.012475767905999418,-0.006214724960147117
QR,VNQ,2021-06-09 00:00:00,0.0013374515803021546,-0.009665653241260707,0.01087278535810599,-0.011264547699383164
QR,VNQ,2021-06-10 00:00:00,0.0071346929179206,-0.00038475684511365314,0.013439484919643498,-0.004598443509399158
QR,VNQ,2021-06-11 00:00:00,-0.0039892884206402385,-0.0025110211934369696,0.012375301495428237,-0.005936920887191513
QR,VNQ,2021-06-14 00:00:00,0.0038942692452440704,-0.0021026580373425135,0.0125972833074317,-0.005197901242569438
QR,VNQ,2021-06-15 00:00:00,-0.010769738307826713,-0.00669340548990098,0.006777328445496818,-0.009016506038658278
QR,VNQ,2021-06-16 00:00:00,-0.006537065103689961,-0.010379814984922787,0.0074799550986024725,-0.010730858292768167
QR,VNQ,2021-06-17 00:00:00,-0.0012548113804108937,-0.009325659694895004,0.009349154447561145,-0.010099278314504688
QR,VNQ,2021-06-18 00:00:00,-0.017142771956409522,-0.012691031429215377,0.005247479882647773,-0.015033219290786172
QR,VNQ,2021-06-21 00:00:00,0.020420794517566867,-0.009538871938620885,0.0068921250530606885,-0.009004725900135596
QR,VNQ,2021-06-22 00:00:00,-0.0052114234179121265,-0.008012721267558936,0.009449204837628927,-0.010633693919353796
QR,VNQ,2021-06-23 00:00:00,-0.0017430746933465272,-0.013038918263166142,0.007763392667305746,-0.013847427298343774
QR,VNQ,2021-06-24 00:00:00,-0.0021595438888510647,-0.007132242060213192,0.007871705755407597,-0.008930569624358472
QR,VNQ,2021-06-25 00:00:00,0.00672709224712855,-0.0008075763016434293,0.012470992169124331,-0.0042023241114098175
QR,VNQ,2021-06-28 00:00:00,-0.002919058048137264,-0.007834385059625528,0.00687018956580267,-0.010932371209037266
QR,VNQ,2021-06-29 00:00:00,-0.0027327844049687498,-0.010316252276474541,0.0070936032769257275,-0.010753692187418198
QR,VNQ,2021-06-30 00:00:00,-0.0052908717671514855,-0.009748283175417843,0.00773228904937614,-0.014515949237704452
QR,VNQ,2021-07-01 00:00:00,0.004313346392853875,-0.008498526426296296,0.007750582439891132,-0.009828674968794582
QR,VNQ,2021-07-02 00:00:00,0.0030277688044444096,-0.007737626337416197,0.0064612419539567655,-0.01033625571494419
QR,VNQ,2021-07-06 00:00:00,0.007287615732180418,-0.005967012866969172,0.0061528532872603195,-0.0062823618984499
QR,VNQ,2021-07-07 00:00:00,0.003479206218673074,-0.004279581875993181,0.0073234376505865945,-0.005882374814302975
QR,VNQ,2021-07-08 00:00:00,-0.0028016195808096803,-0.005269385099665273,0.009399044627774729,-0.0076939921886425115
QR,VNQ,2021-07-09 00:00:00,0.0163134231152778,-0.0016200369587828479,0.012796529113136043,-0.004327320361399789
QR,VNQ,2021-07-12 00:00:00,0.008530102474425564,-0.0026550019988253685,0.012619778051292259,-0.004628796907725188
QR,VNQ,2021-07-13 00:00:00,-0.01406613623483463,-0.01010049837671836,0.009542362425746255,-0.010760101921912577
QR,VNQ,2021-07-14 00:00:00,0.006962721976695111,-0.004984974177999051,0.013669209581993115,-0.004944718089088401
QR,VNQ,2021-07-15 00:00:00,0.0016144449118383657,5.123152827618779e-05,0.013364980400956367,-0.0039593288185165625
QR,VNQ,2021-07-16 00:00:00,-0.000664419970908757,-0.008933933785858926,0.00872365385333357,-0.011668154666353294
QR,VNQ,2021-07-19 00:00:00,-0.018400135760233836,-0.013674223103891004,0.006007347289267326,-0.016351051801405222
QR,VNQ,2021-07-20 00:00:00,0.02332609778614192,-0.0032956943991057403,0.0129860997848418,-0.005129900908136324
QR,VNQ,2021-07-21 00:00:00,-9.483301666645929e-05,-0.002162115397680777,0.015320192397167668,-0.007477494927561906
QR,VNQ,2021-07-22 00:00:00,-0.007969703679612338,-0.014238703991204395,0.007689193011673536,-0.01668953373292107
QR,VNQ,2021-07-23 00:00:00,0.008253136733830489,-0.005875839004760712,0.011684598221177619,-0.0073733662352168106
QR,VNQ,2021-07-26 00:00:00,0.0004723830644377288,0.00027327611588022,0.014520819604624481,-0.004142049045896886
QR,VNQ,2021-07-27 00:00:00,0.005649538488141175,-0.00752977362358453,0.01001297998810811,-0.011333170103238307
QR,VNQ,2021-07-28 00:00:00,-0.00347998131209678,-0.006997241261574521,0.011372218556801077,-0.010638885185304009
QR,VNQ,2021-07-29 00:00:00,0.00018849870423011319,-0.004616293409815434,0.00990805918121526,-0.006982755781606254
QR,VNQ,2021-07-30 00:00:00,0.0013179796174500231,-0.0037829705311513574,0.010332846079498277,-0.007106691563304302
QR,VNQ,2021-08-02 00:00:00,-0.0021663741194128516,-0.006260958548384067,0.009032798793894205,-0.010651573823960474
QR,VNQ,2021-08-03 00:00:00,0.0012248538095483688,-0.008090588553310558,0.007247403241278655,-0.010856021000454895
QR,VNQ,2021-08-04 00:00:00,-0.003112351839939011,-0.007910096103921467,0.007741539328181863,-0.010579632302328359
QR,VNQ,2021-08-05 00:00:00,0.011645603437189577,-0.00453712671271198,0.011703933590109607,-0.005800681727168848
QR,VNQ,2021-08-06 00:00:00,-0.0017757057317164373,-0.00529570914758835,0.009192697055385227,-0.0085606039901387
QR,VNQ,2021-08-09 00:00:00,-0.0053458561731032864,-0.012938863072871344,0.011468334255535681,-0.015258343338097228
QR,VNQ,2021-08-10 00:00:00,-0.009543096655184548,-0.013680460156229894,0.007536309665979528,-0.015402114643652537
QR,VNQ,2021-08-11 00:00:00,0.005868965295612541,-0.008908866645706748,0.01093962166592997,-0.009215497986891558
QR,VNQ,2021-08-12 00:00:00,0.0021684480207492217,-0.011769599817452018,0.010986890035073093,-0.012449974937871209
QR,VNQ,2021-08-13 00:00:00,0.00544746750742916,-0.012076001845842118,0.008017787076803487,-0.012113828141904598
QR,VNQ,2021-08-16 00:00:00,-0.0012183960737368322,-0.005836966472167397,0.007430885865957713,-0.01009895674900126
QR,VNQ,2021-08-17 00:00:00,-0.0010322105531953016,-0.00450495860219916,0.007825395028316121,-0.0046464999492379965
QR,VNQ,2021-08-18 00:00:00,-0.009147717574312408,-0.007858916046873088,0.004726950031660973,-0.009962246771348604
QR,VNQ,2021-08-19 00:00:00,0.004819996530659144,-0.007740214254385351,0.0061870767192399485,-0.007769740534033667
QR,VNQ,2021-08-20 00:00:00,0.004984854087107736,-0.005186703303478868,0.010091901692695169,-0.007182352354507876
QR,VNQ,2021-08-23 00:00:00,-0.0018781037212078089,-0.007309609758600175,0.0038215155732082146,-0.010860750537278082
QR,VNQ,2021-08-24 00:00:00,-0.00442759020380307,-0.008397060915866755,0.004515029271201549,-0.011375728665782101
QR,VNQ,2021-08-25 00:00:00,-0.0006612046048462554,-0.005292927661163093,0.005891182092830534,-0.00634985286208277
QR,VNQ,2021-08-26 00:00:00,0.0003781320271196815,-0.005193664627326927,0.00513719373363477,-0.007328962913290377
QR,VNQ,2021-08-27 00:00:00,0.010427792855075954,-0.005432408738237147,0.005000994039727724,-0.007558327881539097
QR,VNQ,2021-08-30 00:00:00,0.009950402938603883,-0.0040103835559120475,0.007786526048582131,-0.0077910565212303984
QR,VNQ,2021-08-31 00:00:00,0.004707951870432204,-0.000472839540657473,0.010399909546730349,-0.006273089049193945
QR,VNQ,2021-09-01 00:00:00,0.015898160832119555,0.002040847700002712,0.011412765287505126,-0.0028832589322741616
QR,VNQ,2021-09-02 00:00:00,0.005243491346759695,0.0004842500306619564,0.011412600423388233,-0.0032804286919869987
QR,VNQ,2021-09-03 00:00:00,0.00018055706240989263,-0.0017426316376737755,0.010433860009468223,-0.003273644776569971
QR,VNQ,2021-09-07 00:00:00,-0.011333443370651232,-0.0013424769588432132,0.009839867347765036,-0.004570079554377812
QR,VNQ,2021-09-08 00:00:00,0.005002533534380832,7.505061063921563e-05,0.013009184888028253,-0.002315056546876767
QR,VNQ,2021-09-09 00:00:00,-0.02053248189245405,-0.01711603624359295,0.011042986638057268,-0.014739927278166339
QR,VNQ,2021-09-10 00:00:00,-0.014740408140338654,-0.018218646853424513,0.005993198281051433,-0.02341441771524657
QR,VNQ,2021-09-13 00:00:00,0.006744252427146876,-0.010543542368180855,0.014659375553210632,-0.011128229566036874
QR,VNQ,2021-09-14 00:00:00,-0.0017755452021970077,-0.009478007716932411,0.01096431536459997,-0.012935687792834825
QR,VNQ,2021-09-15 00:00:00,0.003174901548896869,-0.01517164076100178,0.006597226966694903,-0.02271135096293754
QR,VNQ,2021-09-16 00:00:00,0.0008384870284936921,-0.009753585880817605,0.008343387798454956,-0.012574567395011359
QR,VNQ,2021-09-17 00:00:00,-0.00898209580234046,-0.00745021421465036,0.0085421367955878,-0.007264955245967759
QR,VNQ,2021-09-20 00:00:00,-0.006127691822437923,-0.015859492768769995,0.008089119279175445,-0.01152329585344571
QR,VNQ,2021-09-21 00:00:00,0.0004726563212458671,-0.012731388038340301,0.013169194712962747,-0.00878689404234699
QR,VNQ,2021-09-22 00:00:00,0.009688289002991799,-0.006422058755810334,0.007814046832210026,-0.009337445054346041
QR,VNQ,2021-09-23 00:00:00,-0.0019677442048102196,-0.009466055531649075,0.0065374568472482235,-0.014541551441272465
QR,VNQ,2021-09-24 00:00:00,-0.01075002108858656,-0.011980763027351227,0.008756437649904955,-0.017642739778981297
QR,VNQ,2021-09-27 00:00:00,-0.013541661101728622,-0.009784958922038905,0.00750657556115259,-0.009314836580912837
QR,VNQ,2021-09-28 00:00:00,-0.006791363072013658,-0.01640135632857259,0.010272175472829303,-0.011744841273972404
QR,VNQ,2021-09-29 00:00:00,0.007467890298101951,-0.0114793448178703,0.009632214935811616,-0.011338128241304542
QR,VNQ,2021-09-30 00:00:00,-0.016661133386328818,-0.021664247289341503,0.003683114105693447,-0.024828630013142453
QR,VNQ,2021-10-01 00:00:00,0.014048994167717693,-0.01560966658508226,0.006466587426477389,-0.014903739851345549
QR,VNQ,2021-10-04 00:00:00,0.00019358871987055842,-0.013671594065102054,0.010819534921211396,-0.010419428643652017
QR,VNQ,2021-10-05 00:00:00,-0.006900606063795113,-0.014769955912294682,0.006711017544991945,-0.015311981460047416
QR,VNQ,2021-10-06 00:00:00,0.009512592297724293,-0.012421696845804695,0.007548394512054845,-0.012217063725182147
QR,VNQ,2021-10-07 00:00:00,0.002701458259774072,-0.0021556570453895815,0.0074935638295842944,-0.0071657147785016105
QR,VNQ,2021-10-08 00:00:00,-0.009486984180969705,-0.008927327245411761,0.0051639577957126575,-0.010892366700127921
QR,VNQ,2021-10-11 00:00:00,0.0025256909256201115,-0.008193321042002289,0.0076374713451611695,-0.00913138283035471
QR,VNQ,2021-10-12 00:00:00,0.013012652178304213,-0.0007932200883914477,0.012922084486054985,-0.0030717447805632203
QR,VNQ,2021-10-13 00:00:00,0.0072521083689056735,-0.005321983743608262,0.00629727524113434,-0.00868049035745032
QR,VNQ,2021-10-14 00:00:00,0.012096135716853688,-0.006105095636023992,0.012182477162082426,-0.006185534459391845
QR,VNQ,2021-10-15 00:00:00,-0.0007517423070303174,-0.0030646051995631574,0.01068196346687377,-0.006478194834402226
QR,VNQ,2021-10-18 00:00:00,0.0025349006906290974,-0.003460765379887964,0.01214383329135854,-0.004015170797579478
QR,VNQ,2021-10-19 00:00:00,0.000468598408389778,-0.0025914371909901567,0.009694116169391693,-0.004054864108654295
QR,VNQ,2021-10-20 00:00:00,0.015622492879914584,0.0013984295430074472,0.014187102483227649,-0.0027063431341970436
QR,VNQ,2021-10-21 00:00:00,0.0013829750171018304,-0.004975169940830428,0.00868130245805396,-0.007468356852491062
QR,VNQ,2021-10-22 00:00:00,0.004688043672199038,-0.004335432828340611,0.011514228841288405,-0.00453360472373547
QR,VNQ,2021-10-25 00:00:00,0.003205072140969229,0.002060695201192087,0.009374858209675995,-0.0008343739307267138
QR,VNQ,2021-10-26 00:00:00,0.002738554032306282,0.0009704524108406299,0.010428919335272206,-0.0015236419285817098
QR,VNQ,2021-10-27 00:00:00,-0.008514598188124948,-0.005794308701164567,0.007432519706930633,-0.006002343397107739
QR,VNQ,2021-10-28 00:00:00,0.013879037382126553,-0.0020068349881142834,0.009481684849360981,-0.005314450057390164
QR,VNQ,2021-10-29 00:00:00,-0.011308065367276968,-0.0069636518178354,0.008915036748740418,-0.010286900159047586
QR,VNQ,2021-11-01 00:00:00,0.004940343654063724,-0.011462870646148957,0.009006692754797548,-0.012950852265350097
QR,VNQ,2021-11-02 00:00:00,0.004734067569503433,-0.004999112879908576,0.01109202737636549,-0.004890660429368129
QR,VNQ,2021-11-03 00:00:00,0.003355016075839043,-0.003846725717404765,0.0071043432884140886,-0.005524487829817493
QR,VNQ,2021-11-04 00:00:00,-0.009550361808575119,-0.009739546210308965,0.004793422930762499,-0.013796734202015066
QR,VNQ,2021-11-05 00:00:00,0.005104786009468189,-0.003964386132358051,0.010022453137065013,-0.003948741983534199
QR,VNQ,2021-11-08 00:00:00,-0.000818514496239655,-0.005003010785852192,0.011152423919301192,-0.005338187182765132
QR,VNQ,2021-11-09 00:00:00,0.0017274657913515729,-0.006575305930648407,0.0069727994660760545,-0.010312824737177302
QR,VNQ,2021-11-10 00:00:00,-0.004643814820199213,-0.008061992182264397,0.005592202420376868,-0.011870891413703108
QR,VNQ,2021-11-11 00:00:00,0.0016416327779102335,-0.0055515635501607475,0.008603320142143937,-0.007201885609328196
QR,VNQ,2021-11-12 00:00:00,-0.0007292818773391871,-0.004447738376005426,0.006851473857930668,-0.007452432653049449
QR,VNQ,2021-11-15 00:00:00,0.006996534756893348,-0.004362260973567545,0.008545910064664423,-0.005830909960450062
QR,VNQ,2021-11-16 00:00:00,-0.0066319103606110675,-0.007249421486901269,0.004514656639622035,-0.010600787235618697
QR,VNQ,2021-11-17 00:00:00,0.0030943236418992134,-0.006938820257275762,0.008105565319949402,-0.007610414479648808
QR,VNQ,2021-11-18 00:00:00,0.0001815751692254909,-0.00497060728754445,0.0068091687148284915,-0.006959273792498815
QR,VNQ,2021-11-19 00:00:00,-0.005922796592358997,-0.0072945628410287025,0.006439644964105228,-0.00854634391292962
QR,VNQ,2021-11-22 00:00:00,-0.0049470841081707875,-0.00930207141694159,0.006089745234538862,-0.010864772136094882
QR,VNQ,2021-11-23 00:00:00,0.008049596248499337,-0.006272157738904866,0.006797254574628909,-0.009186477706772132
QR,VNQ,2021-11-24 00:00:00,0.012044550467842512,-0.0037602053171548115,0.006960724782898204,-0.00621685401032334
QR,VNQ,2021-11-26 00:00:00,-0.028209486829428504,-0.02552052011767101,0.006705338296195116,-0.028176994532394566
QR,VNQ,2021-11-29 00:00:00,0.00738031256249045,-0.021982840747671418,0.00905937659297236,-0.019138016358862798
QR,VNQ,2021-11-30 00:00:00,-0.019115608176778657,-0.020417674172186675,0.016093408400455773,-0.019761719997042848
QR,VNQ,2021-12-01 00:00:00,-0.016626201992607226,-0.03258089618075932,0.005779436942011897,-0.030871665942260443
QR,VNQ,2021-12-02 00:00:00,0.029564452036411684,-0.02185040058218519,0.013752194479105629,-0.018242402217600217
QR,VNQ,2021-12-03 00:00:00,-0.00333493987820229,-0.015492019354026741,0.012210068723429536,-0.015258905566944604
QR,VNQ,2021-12-06 00:00:00,0.017385485413013928,-0.017721171925486664,0.012392843217057173,-0.015496001834048215
QR,VNQ,2021-12-07 00:00:00,0.014305329298271188,-0.002863103329353824,0.018219197078209227,-0.007557096696675222
QR,VNQ,2021-12-08 00:00:00,0.0071658762702289875,-0.003364749970461702,0.013555160742351078,-0.0053242513423909016
QR,VNQ,2021-12-09 00:00:00,-0.014564439936917688,-0.005107010036555986,0.01255045704310208,-0.008332936212571513
QR,VNQ,2021-12-10 00:00:00,0.003074292662299262,-0.0013486748730348335,0.015710794151450255,-0.006088552056110566
QR,VNQ,2021-12-13 00:00:00,0.00934582799351818,-0.0012661452128425745,0.021188525797977146,-0.006268866476021852
QR,VNQ,2021-12-14 00:00:00,-0.012873341121664588,-0.010818840870654708,0.0082035982169307,-0.014212909955713428
QR,VNQ,2021-12-15 00:00:00,0.01394607552525215,-0.010798014105014186,0.012150611241836884,-0.013794022802982238
QR,VNQ,2021-12-16 00:00:00,-0.0003575045633745722,-0.005626372803793518,0.018126422759154884,-0.01025586197352561
QR,VNQ,2021-12-17 00:00:00,-0.0012521919166918424,-0.01233206549282115,0.011854165926486448,-0.015342816048382987
QR,VNQ,2021-12-20 00:00:00,-0.007816431075181323,-0.015601829225933155,0.014363527472174545,-0.013743393335887928
QR,VNQ,2021-12-21 00:00:00,0.011211492020908114,-0.007047587856027339,0.01821326047355613,-0.009170506516808572
QR,VNQ,2021-12-22 00:00:00,0.010204625031828651,-0.003950460190804965,0.017232390856983783,-0.00856661983162437
QR,VNQ,2021-12-23 00:00:00,-0.0010599423519334107,-0.011326238222645358,0.010511335356694762,-0.013251157727840045
QR,VNQ,2021-12-27 00:00:00,0.016833872065113074,-0.0036497953794383717,0.014289061228117867,-0.008077386803765319
QR,VNQ,2021-12-28 00:00:00,0.0036773884361927683,-0.004364207125083913,0.01766719743700806,-0.007863352336128272
QR,VNQ,2021-12-29 00:00:00,0.006707203803167387,-0.0056899476407530816,0.01681491912473148,-0.006681192542106827
QR,VNQ,2021-12-30 00:00:00,0.004331173426361881,-0.0037446622989924,0.015361801522373122,-0.005844884909621002
QR,VNQ,2021-12-31 00:00:00,0.0027622069808883117,-0.002416699918300265,0.013849180859515536,-0.004246555016418425
QR,VNQ,2022-01-03 00:00:00,-0.007875188458033576,-0.005552726154518301,0.009975220489985415,-0.0084949566075784
QR,VNQ,2022-01-04 00:00:00,-0.0012170306381892656,-0.005950099975028496,0.011923923541594508,-0.007476093017134144
QR,VNQ,2022-01-05 00:00:00,-0.029036149550206863,-0.022304590638574064,0.01089836587174672,-0.023708233621582885
QR,VNQ,2022-01-06 00:00:00,0.0008951092114685627,-0.02411887976742088,0.006802434928991116,-0.025705009664770028
QR,VNQ,2022-01-07 00:00:00,-0.00664279453158751,-0.022509547680513223,0.015019786057357454,-0.018800036856148807
QR,VNQ,2022-01-10 00:00:00,-0.0057807487875649,-0.026741943754401247,0.006662248962066239,-0.027809320245321463
QR,VNQ,2022-01-11 00:00:00,0.0015387200818801313,-0.027470371596547975,0.006476052034883894,-0.028640252190118093
QR,VNQ,2022-01-12 00:00:00,0.0011752742217924189,-0.019017650761356985,0.008213796887596785,-0.018826823457726603
QR,VNQ,2022-01-13 00:00:00,-0.0019895093030856707,-0.02052435226157211,0.0074623946031322705,-0.017285182219741797
QR,VNQ,2022-01-14 00:00:00,-0.009093596080813893,-0.021691710143730492,0.007187034560648225,-0.01796575425463768
QR,VNQ,2022-01-18 00:00:00,-0.01056064928643906,-0.022224850748911507,0.00761062481637946,-0.02413772039466168
QR,VNQ,2022-01-19 00:00:00,-0.013570442458252679,-0.02074709694045202,0.011017947842303782,-0.02104944251193387
QR,VNQ,2022-01-20 00:00:00,-0.01290332258434095,-0.024392861580067548,0.01067183273818664,-0.020535864086919254
QR,VNQ,2022-01-21 00:00:00,-0.0024675817654513485,-0.027255482290638518,0.01101171431999441,-0.023882677554584807
QR,VNQ,2022-01-24 00:00:00,0.0018986536849371755,-0.026449404425883696,0.009906797546359153,-0.022262321832229207
QR,VNQ,2022-01-25 00:00:00,-0.0039914995111625315,-0.02891575702924297,0.00597117830709157,-0.029655008209124388
QR,VNQ,2022-01-26 00:00:00,-0.015740805837875654,-0.029450842475385146,0.004928272834154375,-0.03024482822645432
QR,VNQ,2022-01-27 00:00:00,-0.016680943645258708,-0.02847150747654663,0.004727221186274846,-0.030261636394502058
QR,VNQ,2022-01-28 00:00:00,0.03185022017889292,-0.019154006034500626,0.015922560374496027,-0.01488287435623032
QR,VNQ,2022-01-31 00:00:00,0.012216508797376787,-0.01643419144445124,0.01613672609649217,-0.014048554726889333
QR,VNQ,2022-02-01 00:00:00,-0.0035832254122592075,-0.013180067513941752,0.009333430906937215,-0.014999993972869644
QR,VNQ,2022-02-02 00:00:00,0.012672009868137971,-0.009017055467669672,0.015412149132753709,-0.011446275920219962
QR,VNQ,2022-02-03 00:00:00,-0.010690038054744456,-0.01610056462743148,0.014015477648513108,-0.0113766661078812
QR,VNQ,2022-02-04 00:00:00,-0.009948603004575928,-0.01975168086291651,0.010030433287332514,-0.016330535247804808
QR,VNQ,2022-02-07 00:00:00,-0.0014291710546240899,-0.017762806965313405,0.013805443734045032,-0.012873217289114664
QR,VNQ,2022-02-08 00:00:00,-0.004683579455083228,-0.01813810075359593,0.012230540024029292,-0.013555607163842152
QR,VNQ,2022-02-09 00:00:00,0.022357967011208388,-0.009049102692676244,0.008880302604327255,-0.010143171800891096
QR,VNQ,2022-02-10 00:00:00,-0.023891924344932862,-0.01820359134245608,0.010089435232447201,-0.019399318883689506
QR,VNQ,2022-02-11 00:00:00,-0.00915727787631392,-0.020416321956280348,0.010384311072258191,-0.02130348750685471
QR,VNQ,2022-02-14 00:00:00,-0.00914384469903785,-0.01710748472776449,0.021398651511890226,-0.0204814122759056
QR,VNQ,2022-02-15 00:00:00,0.008950278109057953,-0.01633985928305105,0.01902288790004055,-0.011219608155030057
QR,VNQ,2022-02-16 00:00:00,0.004638332997734527,-0.017008353398297232,0.016820872465366336,-0.015457460418008558
QR,VNQ,2022-02-17 00:00:00,-0.010661338103137144,-0.0175405166730266,0.009418644072447292,-0.01907585910798208
QR,VNQ,2022-02-18 00:00:00,-0.0060595016256291285,-0.016725478909270657,0.010695414036198291,-0.013919416333036566
QR,VNQ,2022-02-22 00:00:00,-0.00363353451611457,-0.013649442405646306,0.021098460718661526,-0.012225063033593336
QR,VNQ,2022-02-23 00:00:00,-0.016667084566041518,-0.024015427299350176,0.012928297390476868,-0.022976463946825666
QR,VNQ,2022-02-24 00:00:00,0.01666708456604154,-0.017299716870571805,0.014954625656025811,-0.019187528192506458
QR,VNQ,2022-02-25 00:00:00,0.023818691250668454,-0.015074921442611232,0.01774495870075203,-0.013358279786388686
QR,VNQ,2022-02-28 00:00:00,-0.015002920023480417,-0.01707523026647507,0.00997933377475895,-0.015778690646301066
QR,VNQ,2022-03-01 00:00:00,-0.005280254998993608,-0.017326599389815286,0.014366003621928962,-0.01871560857863263
QR,VNQ,2022-03-02 00:00:00,0.01855260354767871,-0.007716919772612921,0.022386516081964212,-0.007139487232077872
QR,VNQ,2022-03-03 00:00:00,0.008146749038979769,-0.013291195798087185,0.017682173890532858,-0.012701091581176339
QR,VNQ,2022-03-04 00:00:00,0.004571285963482643,-0.015741938067948304,0.008642605762165701,-0.016898641718993284
QR,VNQ,2022-03-07 00:00:00,-0.019962283204799175,-0.015087949402933402,0.011400230841677466,-0.01622399269214426
QR,VNQ,2022-03-08 00:00:00,-0.004858438231588324,-0.016225035146544643,0.013471772645965703,-0.0146383167612616
QR,VNQ,2022-03-09 00:00:00,0.015273390694169131,-0.012788382759807246,0.024395972407495622,-0.013537929736958873
QR,VNQ,2022-03-10 00:00:00,0.0024909879858578524,-0.015362636258673483,0.013394903133369928,-0.016878874014595868
QR,VNQ,2022-03-11 00:00:00,-0.007974108613343769,-0.01847048635324159,0.00680838300384165,-0.019930933448274343
QR,VNQ,2022-03-14 00:00:00,-0.007844131511462132,-0.01617695501053691,0.010106104869229143,-0.014375047678373363
QR,VNQ,2022-03-15 00:00:00,0.006685784289245723,-0.01235478718152918,0.014676262517067494,-0.01183454331283206
QR,VNQ,2022-03-16 00:00:00,0.011808375549045931,-0.014708229421298683,0.014397154088030906,-0.014007149424190707
QR,VNQ,2022-03-17 00:00:00,0.015342701439212455,-0.01510092334859179,0.010589599261467528,-0.013227602412267689
QR,VNQ,2022-03-18 00:00:00,0.0,-0.010985702942241429,0.014006141148050688,-0.009511131762593574
QR,VNQ,2022-03-21 00:00:00,-0.006127771131243227,-0.01017521006335958,0.014605480297769893,-0.01063230443627899
QR,VNQ,2022-03-22 00:00:00,0.0025497737797749117,-0.008744266615121319,0.015026520166536732,-0.009118576980265778
QR,VNQ,2022-03-23 00:00:00,-0.011282541302833026,-0.01221112241642548,0.00836005852400253,-0.013036454332213577
QR,VNQ,2022-03-24 00:00:00,0.006310437650565937,-0.013540113331725293,0.008634197056553296,-0.013199875014012069
QR,VNQ,2022-03-25 00:00:00,0.012408373349906705,-0.011046857860503233,0.015602627460849975,-0.0098973670379562
QR,VNQ,2022-03-28 00:00:00,0.010580962133962288,-0.00710880953720733,0.012331113452342694,-0.007407801198413367
QR,VNQ,2022-03-29 00:00:00,0.02891861464890275,-0.002263246948089798,0.014951020466730943,-0.004658654581249521
QR,VNQ,2022-03-30 00:00:00,-0.007265514942071503,-0.002055998207953186,0.014214536403488178,-0.004372172337352094
QR,VNQ,2022-03-31 00:00:00,-0.012289300463363314,-0.0028763481752537463,0.01782597045913456,-0.008823444051619958
QR,VNQ,2022-04-01 00:00:00,0.0192830451086288,0.0035424380763006504,0.016668571151927863,-0.003226278692647812
QR,VNQ,2022-04-04 00:00:00,-0.0048995581483426585,-0.006233952790162657,0.015843016115482597,-0.006727166883294545
QR,VNQ,2022-04-05 00:00:00,-0.004924010205026454,-0.018033966240060848,0.0070072041215712005,-0.019611327162645877
QR,VNQ,2022-04-06 00:00:00,0.01181286472704733,-0.00652110498656771,0.011072267948090537,-0.009985093784210905
QR,VNQ,2022-04-07 00:00:00,-0.00998653828387239,-0.008676487708455376,0.010616701508631551,-0.011789325402283553
QR,VNQ,2022-04-08 00:00:00,0.0016411983570070608,-0.013482933354219854,0.0099962061225572,-0.01800140651980219
QR,VNQ,2022-04-11 00:00:00,-0.010806947612373856,-0.01483305473210791,0.010915214012401737,-0.012327140881912627
QR,VNQ,2022-04-12 00:00:00,-0.0014743873808712952,-0.014418373424924292,0.01030686979436083,-0.013769864530290204
QR,VNQ,2022-04-13 00:00:00,0.007075528446827428,-0.013374515138869622,0.01007193627948224,-0.010963926413908717
QR,VNQ,2022-04-14 00:00:00,-0.004312956711342915,-0.014858293937719747,0.00694402649869934,-0.01565318062946599
QR,VNQ,2022-04-18 00:00:00,-0.004054487751825658,-0.016217147256668656,0.0071676350816820885,-0.01584499844365733
QR,VNQ,2022-04-19 00:00:00,0.021557187534279917,-0.004371084158488955,0.013478388426840588,-0.009029445439466363
QR,VNQ,2022-04-20 00:00:00,0.01649075679469514,-0.004581835152320211,0.015878769127765018,-0.007997797824088238
QR,VNQ,2022-04-21 00:00:00,-0.006957302295046655,-0.012184379207849413,0.018924969907565876,-0.010220414213039392
QR,VNQ,2022-04-22 00:00:00,-0.017699631610298982,-0.016189270043808584,0.017167044753723167,-0.015075202394797527
QR,VNQ,2022-04-25 00:00:00,-0.002554287751698532,-0.011453948929800076,0.01364501237832253,-0.011385436954256709
QR,VNQ,2022-04-26 00:00:00,-0.01657790365657494,-0.014565580531219398,0.016842878325883406,-0.01834145636695357
