method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,TLT,2021-11-19 00:00:00,0.010502782078282612,-0.014406989811700745,0.01131538601169528,-0.014406989811700745
ConfEnsemble,TLT,2021-11-22 00:00:00,-0.011797579220127903,-0.01795127552682182,0.011019280901565832,-0.01795127552682182
ConfEnsemble,TLT,2021-11-23 00:00:00,-0.014564876355560795,-0.01694146501020842,0.011672533975181679,-0.01694146501020842
ConfEnsemble,TLT,2021-11-24 00:00:00,0.015927704341626353,-0.008301870111117144,0.018941640579829996,-0.008301870111117144
ConfEnsemble,TLT,2021-11-26 00:00:00,0.02495546323493336,-0.009903214385916168,0.01925874303325696,-0.009903214385916168
ConfEnsemble,TLT,2021-11-29 00:00:00,-0.008070362855547002,-0.02200946999654824,0.0083030755370124,-0.02200946999654824
ConfEnsemble,TLT,2021-11-30 00:00:00,0.015087350364325937,-0.009214489060214767,0.02250739844052051,-0.009214489060214767
ConfEnsemble,TLT,2021-12-01 00:00:00,0.006150401336552372,-0.011011342558210057,0.02010572263910011,-0.011011342558210057
ConfEnsemble,TLT,2021-12-02 00:00:00,0.0012452794359856354,-0.012409239072115238,0.018379934747328918,-0.012409239072115238
ConfEnsemble,TLT,2021-12-03 00:00:00,0.011862455033563653,-0.008820000006357487,0.020689199336601873,-0.008820000006357487
ConfEnsemble,TLT,2021-12-06 00:00:00,-0.013830644866255185,-0.01610614769697757,0.013580409729272071,-0.01610614769697757
ConfEnsemble,TLT,2021-12-07 00:00:00,-0.008112953226380405,-0.016385598004150893,0.011871885177734772,-0.016385598004150893
ConfEnsemble,TLT,2021-12-08 00:00:00,-0.017435645007789116,-0.01634839184125369,0.014190677247288223,-0.01634839184125369
ConfEnsemble,TLT,2021-12-09 00:00:00,0.0055777544652547365,-0.0174222456346626,0.016301501440453142,-0.0174222456346626
ConfEnsemble,TLT,2021-12-10 00:00:00,-0.0024149697703604793,-0.020796911042049122,0.011064114958704484,-0.020796911042049122
ConfEnsemble,TLT,2021-12-13 00:00:00,0.014670345182202563,-0.01702927909481095,0.012683042754098255,-0.01702927909481095
ConfEnsemble,TLT,2021-12-14 00:00:00,-0.002386106805187145,-0.02009008702975462,0.012126320495908734,-0.02009008702975462
ConfEnsemble,TLT,2021-12-15 00:00:00,-0.00966849189337198,-0.016440636733850014,0.013791535947063649,-0.016440636733850014
ConfEnsemble,TLT,2021-12-16 00:00:00,0.0003894464917878618,-0.013521899768516973,0.01806179099960003,-0.013521899768516973
ConfEnsemble,TLT,2021-12-17 00:00:00,0.011267784682166514,-0.008383049241881416,0.020725376861045173,-0.008383049241881416
ConfEnsemble,TLT,2021-12-20 00:00:00,-0.007519722462872696,-0.02021828397150555,0.009993370825891018,-0.02021828397150555
ConfEnsemble,TLT,2021-12-21 00:00:00,-0.0038148781319257445,-0.018457386512573323,0.00900787045204246,-0.018457386512573323
ConfEnsemble,TLT,2021-12-22 00:00:00,0.0046156867360935315,-0.009329072811437763,0.018028731559997537,-0.009329072811437763
ConfEnsemble,TLT,2021-12-23 00:00:00,-0.00871458049717084,-0.014848378627935421,0.013044359863164358,-0.014848378627935421
ConfEnsemble,TLT,2021-12-27 00:00:00,0.002420623786750299,-0.015997044329179748,0.010854351705390014,-0.015997044329179748
ConfEnsemble,TLT,2021-12-28 00:00:00,-0.003970554799768299,-0.013454523489166032,0.012053682615072912,-0.013454523489166032
ConfEnsemble,TLT,2021-12-29 00:00:00,-0.010985122873762125,-0.017917394975771755,0.00901653079625597,-0.017917394975771755
ConfEnsemble,TLT,2021-12-30 00:00:00,0.008351200443816636,-0.013187333781330614,0.013429231783830502,-0.013187333781330614
ConfEnsemble,TLT,2021-12-31 00:00:00,0.001959639877273429,-0.012179796471484955,0.011473696566327077,-0.012179796471484955
ConfEnsemble,TLT,2022-01-03 00:00:00,-0.02660153187214013,-0.021898338372078163,0.006244001469348843,-0.021898338372078163
ConfEnsemble,TLT,2022-01-04 00:00:00,-0.00416630114522177,-0.017259011362043535,0.013178227929900563,-0.017259011362043535
ConfEnsemble,TLT,2022-01-05 00:00:00,-0.005442569465601608,-0.015331514839774072,0.01400475876158318,-0.015331514839774072
ConfEnsemble,TLT,2022-01-06 00:00:00,0.002585142296915701,-0.01812600260574417,0.010310909885322612,-0.01812600260574417
ConfEnsemble,TLT,2022-01-07 00:00:00,-0.007213863470041193,-0.021172484726489388,0.007325135793287091,-0.021172484726489388
ConfEnsemble,TLT,2022-01-10 00:00:00,0.002457322054764335,-0.015319306910617326,0.012243686613077252,-0.015319306910617326
ConfEnsemble,TLT,2022-01-11 00:00:00,0.00663948919340006,-0.011455801174803057,0.015219679215411471,-0.011455801174803057
ConfEnsemble,TLT,2022-01-12 00:00:00,-0.0038388135303855818,-0.014026042954509535,0.012011406948135663,-0.014026042954509535
ConfEnsemble,TLT,2022-01-13 00:00:00,0.008841352405420982,-0.01129275676587469,0.013174125392902159,-0.01129275676587469
ConfEnsemble,TLT,2022-01-14 00:00:00,-0.015224620927920738,-0.013233920218062151,0.012556301369142752,-0.013233920218062151
ConfEnsemble,TLT,2022-01-18 00:00:00,-0.014174756144332301,-0.02000134475771762,0.010771885140471598,-0.02000134475771762
ConfEnsemble,TLT,2022-01-19 00:00:00,0.0068998871260596345,-0.014180779760801782,0.016023997227625042,-0.014180779760801782
ConfEnsemble,TLT,2022-01-20 00:00:00,0.006147956469892928,-0.014649074316062573,0.01454053330583472,-0.014649074316062573
ConfEnsemble,TLT,2022-01-21 00:00:00,0.011836476224819387,-0.020594726825902573,0.008189176666529857,-0.020594726825902573
ConfEnsemble,TLT,2022-01-24 00:00:00,-0.00824972680851236,-0.020898688413587885,0.010350880615262006,-0.020898688413587885
ConfEnsemble,TLT,2022-01-25 00:00:00,-0.0016159050819994586,-0.013288669476028593,0.016107058629811676,-0.013288669476028593
ConfEnsemble,TLT,2022-01-26 00:00:00,-0.01216765501706745,-0.014257814001924617,0.016067998497565746,-0.014257814001924617
ConfEnsemble,TLT,2022-01-27 00:00:00,0.018196533417128218,-0.013044208073117364,0.018710055264741333,-0.013044208073117364
ConfEnsemble,TLT,2022-01-28 00:00:00,0.0003490843158165146,-0.017704352561455212,0.01309068105082306,-0.017704352561455212
ConfEnsemble,TLT,2022-01-31 00:00:00,-0.005183222118253732,-0.019866188155172642,0.009128250310726888,-0.019866188155172642
ConfEnsemble,TLT,2022-02-01 00:00:00,-0.00332489452502213,-0.012894833639872415,0.015378343408236069,-0.012894833639872415
ConfEnsemble,TLT,2022-02-02 00:00:00,0.003380952318508768,-0.007301248154736053,0.01877649770054482,-0.007301248154736053
ConfEnsemble,TLT,2022-02-03 00:00:00,-0.00783629731913707,-0.017157946286995053,0.01079005459379673,-0.017157946286995053
ConfEnsemble,TLT,2022-02-04 00:00:00,-0.014852141446616491,-0.018820821282970406,0.009033537876028017,-0.018820821282970406
ConfEnsemble,TLT,2022-02-07 00:00:00,0.000647342094273411,-0.017345122244241874,0.013830603218200678,-0.017345122244241874
ConfEnsemble,TLT,2022-02-08 00:00:00,-0.00670845074756696,-0.017862252131291067,0.011021959201690381,-0.017862252131291067
ConfEnsemble,TLT,2022-02-09 00:00:00,0.001879783999513693,-0.018657925491104545,0.010009993688085037,-0.018657925491104545
ConfEnsemble,TLT,2022-02-10 00:00:00,-0.016020125481674308,-0.021300957260725565,0.00775133170763399,-0.021300957260725565
ConfEnsemble,TLT,2022-02-11 00:00:00,0.014719132676446173,-0.013372627357927104,0.016777962391376574,-0.013372627357927104
ConfEnsemble,TLT,2022-02-14 00:00:00,-0.012519346039742654,-0.01916660609629407,0.011236345431174861,-0.01916660609629407
ConfEnsemble,TLT,2022-02-15 00:00:00,-0.01141781422432488,-0.021240545072622626,0.008254748799726595,-0.021240545072622626
ConfEnsemble,TLT,2022-02-16 00:00:00,0.005909638204302048,-0.01384940535278223,0.015058462645871908,-0.01384940535278223
ConfEnsemble,TLT,2022-02-17 00:00:00,0.007410324947733139,-0.012282030568144205,0.015952258796938353,-0.012282030568144205
ConfEnsemble,TLT,2022-02-18 00:00:00,0.010472594648053337,-0.017745000546847654,0.0096082992424526,-0.017745000546847654
ConfEnsemble,TLT,2022-02-22 00:00:00,0.0026008620710084316,-0.01828072101195021,0.011789886015893201,-0.01828072101195021
ConfEnsemble,TLT,2022-02-23 00:00:00,-0.01387758897563747,-0.01693323528207701,0.012165081493323661,-0.01693323528207701
ConfEnsemble,TLT,2022-02-24 00:00:00,0.0006585031391783142,-0.011631578799487072,0.017227912192753107,-0.011631578799487072
ConfEnsemble,TLT,2022-02-25 00:00:00,0.0007306454064216415,-0.01227307724051587,0.014598825869231384,-0.01227307724051587
ConfEnsemble,TLT,2022-02-28 00:00:00,0.02168170272690019,-0.01069592105189818,0.015300173718329372,-0.01069592105189818
ConfEnsemble,TLT,2022-03-01 00:00:00,0.011495384919315978,-0.017986962335034527,0.01253226409501044,-0.017986962335034527
ConfEnsemble,TLT,2022-03-02 00:00:00,-0.034780465984640754,-0.022636261436254735,0.007770490172071503,-0.022636261436254735
ConfEnsemble,TLT,2022-03-03 00:00:00,0.010134178690727915,-0.014975944563266877,0.017040568120674185,-0.014975944563266877
ConfEnsemble,TLT,2022-03-04 00:00:00,0.017116661547450653,-0.011300846833950875,0.01950983769819591,-0.011300846833950875
ConfEnsemble,TLT,2022-03-07 00:00:00,-0.007659169458819054,-0.02448497775191757,0.00786528256919798,-0.02448497775191757
ConfEnsemble,TLT,2022-03-08 00:00:00,-0.01011081955103985,-0.025348355509606468,0.006512992047116436,-0.025348355509606468
ConfEnsemble,TLT,2022-03-09 00:00:00,-0.009846758115665481,-0.012711502555151119,0.019047687733262254,-0.012711502555151119
ConfEnsemble,TLT,2022-03-10 00:00:00,-0.014471315693880842,-0.019190349071615615,0.01474975480359993,-0.019190349071615615
ConfEnsemble,TLT,2022-03-11 00:00:00,0.00334058791601992,-0.0203171913870957,0.012972953294068187,-0.0203171913870957
ConfEnsemble,TLT,2022-03-14 00:00:00,-0.023625999925006847,-0.022241641506064804,0.00939110678443139,-0.022241641506064804
ConfEnsemble,TLT,2022-03-15 00:00:00,-0.001747010711358673,-0.021927530912217427,0.011491171317694985,-0.021927530912217427
ConfEnsemble,TLT,2022-03-16 00:00:00,0.009759903177515326,-0.016837323565684962,0.016012629784115353,-0.016837323565684962
ConfEnsemble,TLT,2022-03-17 00:00:00,-0.007481464048292367,-0.020248722577424345,0.011258346034766558,-0.020248722577424345
ConfEnsemble,TLT,2022-03-18 00:00:00,0.012138737428141123,-0.02144785409196425,0.009175126847721309,-0.02144785409196425
ConfEnsemble,TLT,2022-03-21 00:00:00,-0.023428685148142774,-0.019020241362929225,0.014130965472615399,-0.019020241362929225
ConfEnsemble,TLT,2022-03-22 00:00:00,-0.012894830757444103,-0.02235502145363291,0.011378895844865431,-0.02235502145363291
ConfEnsemble,TLT,2022-03-23 00:00:00,0.02167810898246733,-0.013839020671192057,0.019852476306809697,-0.013839020671192057
ConfEnsemble,TLT,2022-03-24 00:00:00,-0.007863230628957852,-0.019710818256607438,0.014960337855520072,-0.019710818256607438
ConfEnsemble,TLT,2022-03-25 00:00:00,-0.01397030471968978,-0.026299105594495362,0.007652742810860036,-0.026299105594495362
ConfEnsemble,TLT,2022-03-28 00:00:00,0.008513253874619348,-0.013842873134787178,0.020445087884059025,-0.013842873134787178
ConfEnsemble,TLT,2022-03-29 00:00:00,0.0075244900805862555,-0.01560475302781503,0.017451219330900034,-0.01560475302781503
ConfEnsemble,TLT,2022-03-30 00:00:00,0.007771032470556303,-0.021648020714472048,0.009994462297678945,-0.021648020714472048
ConfEnsemble,TLT,2022-03-31 00:00:00,0.0024258249059292904,-0.02107052659369184,0.013645039236926173,-0.02107052659369184
ConfEnsemble,TLT,2022-04-01 00:00:00,0.003799428671300794,-0.013728560043182401,0.020203751552523064,-0.013728560043182401
ConfEnsemble,TLT,2022-04-04 00:00:00,-0.006973991381982466,-0.01575987616005602,0.01628209179679881,-0.01575987616005602
ConfEnsemble,TLT,2022-04-05 00:00:00,-0.02285146006050385,-0.020910917267159594,0.011703876725235613,-0.020910917267159594
ConfEnsemble,TLT,2022-04-06 00:00:00,-0.008127079382907503,-0.020967129779291063,0.015139309420898051,-0.020967129779291063
ConfEnsemble,TLT,2022-04-07 00:00:00,-0.00756055418449803,-0.020227187240468025,0.013601354565258052,-0.020227187240468025
ConfEnsemble,TLT,2022-04-08 00:00:00,-0.010890128750199997,-0.021921930189874445,0.012339181516185412,-0.021921930189874445
ConfEnsemble,TLT,2022-04-11 00:00:00,-0.01595156034164382,-0.021576919724148887,0.012533272656334773,-0.021576919724148887
ConfEnsemble,TLT,2022-04-12 00:00:00,-0.0013812277562038192,-0.02076187292849618,0.014598316627413628,-0.02076187292849618
ConfEnsemble,TLT,2022-04-13 00:00:00,0.0020307933212796118,-0.019831718453732806,0.013397777298503501,-0.019831718453732806
ConfEnsemble,TLT,2022-04-14 00:00:00,-0.020248953669656233,-0.022683582570081795,0.01157842788089928,-0.022683582570081795
ConfEnsemble,TLT,2022-04-18 00:00:00,-0.004981657702116786,-0.021252307990757627,0.013334040263451296,-0.021252307990757627
ConfEnsemble,TLT,2022-04-19 00:00:00,-0.007518701505223259,-0.01706199400496507,0.016237972770867647,-0.01706199400496507
ConfEnsemble,TLT,2022-04-20 00:00:00,0.01992615003180632,-0.01292473033232262,0.02011862527335154,-0.01292473033232262
ConfEnsemble,TLT,2022-04-21 00:00:00,-0.007425790824466297,-0.021367375590856066,0.011526978010670106,-0.021367375590856066
ConfEnsemble,TLT,2022-04-22 00:00:00,-0.006314071643246601,-0.019741886292499723,0.010963035863119502,-0.019741886292499723
ConfEnsemble,TLT,2022-04-25 00:00:00,0.009951297933017507,-0.009560133965421705,0.021677386046246052,-0.009560133965421705
ConfEnsemble,TLT,2022-04-26 00:00:00,0.010016526768497413,-0.012331027391672899,0.018946036857719523,-0.012331027391672899
ConfEnsemble,TLT,2022-04-27 00:00:00,-0.012909147067374787,-0.022930615515952695,0.007700982684506789,-0.022930615515952695
ConfEnsemble,TLT,2022-04-28 00:00:00,0.0014887157677929775,-0.01581190486231642,0.014013694855685798,-0.01581190486231642
ConfEnsemble,TLT,2022-04-29 00:00:00,-0.01305780228635323,-0.012742207003420759,0.01727409687808957,-0.012742207003420759
ConfEnsemble,TLT,2022-05-02 00:00:00,-0.017485960371094143,-0.019644555125847753,0.014278721235338694,-0.019644555125847753
ConfEnsemble,TLT,2022-05-03 00:00:00,0.006719178149636166,-0.01607500113705233,0.01638091266889545,-0.01607500113705233
ConfEnsemble,TLT,2022-05-04 00:00:00,0.0054948899227605374,-0.016084011030762794,0.014592916975644063,-0.016084011030762794
ConfEnsemble,TLT,2022-05-05 00:00:00,-0.027780848883971636,-0.024780769484512594,0.005924198405508671,-0.024780769484512594
ConfEnsemble,TLT,2022-05-06 00:00:00,-0.014845003952400024,-0.021154427275706544,0.011790880832419998,-0.021154427275706544
ConfEnsemble,TLT,2022-05-09 00:00:00,0.008759228234546612,-0.014782295586404294,0.018028075663501474,-0.014782295586404294
ConfEnsemble,TLT,2022-05-10 00:00:00,0.009028696100262964,-0.01862721854701721,0.012552621732771474,-0.01862721854701721
ConfEnsemble,TLT,2022-05-11 00:00:00,0.019088720825074734,-0.024067769245391543,0.007490933590243804,-0.024067769245391543
ConfEnsemble,TLT,2022-05-12 00:00:00,-0.0018670006564319398,-0.022424757074631905,0.011779063797632694,-0.022424757074631905
ConfEnsemble,TLT,2022-05-13 00:00:00,-0.014891094615896472,-0.015890501726044056,0.016126602482930272,-0.015890501726044056
ConfEnsemble,TLT,2022-05-16 00:00:00,-0.0010354330107004892,-0.012962244134020922,0.021004600417732413,-0.012962244134020922
ConfEnsemble,TLT,2022-05-17 00:00:00,-0.012156867023521027,-0.015516441304931303,0.017117871145253444,-0.015516441304931303
ConfEnsemble,TLT,2022-05-18 00:00:00,0.02109324447557763,-0.01673147546782831,0.01593106401007676,-0.01673147546782831
ConfEnsemble,TLT,2022-05-19 00:00:00,0.0023922904350627268,-0.020014400967924798,0.013866968474305413,-0.020014400967924798
ConfEnsemble,TLT,2022-05-20 00:00:00,0.011286095121280192,-0.01797142810902704,0.014985041970262717,-0.01797142810902704
ConfEnsemble,TLT,2022-05-23 00:00:00,-0.01659107866694468,-0.021844266559786184,0.012621199822995038,-0.021844266559786184
ConfEnsemble,TLT,2022-05-24 00:00:00,0.01954014366870719,-0.011851580536923142,0.02253391197789331,-0.011851580536923142
ConfEnsemble,TLT,2022-05-25 00:00:00,0.003946448807593626,-0.018358565664927495,0.015463706919521026,-0.018358565664927495
ConfEnsemble,TLT,2022-05-26 00:00:00,-0.004535462781499616,-0.019721949691639543,0.013431328936853691,-0.019721949691639543
ConfEnsemble,TLT,2022-05-27 00:00:00,0.0024381986282069374,-0.01740018692737304,0.01401638217214833,-0.01740018692737304
ConfEnsemble,TLT,2022-05-31 00:00:00,-0.021389328323008213,-0.016748450429897217,0.01641752173060524,-0.016748450429897217
ConfEnsemble,TLT,2022-06-01 00:00:00,-0.0011435346218735887,-0.0195449236093295,0.015520142068659966,-0.0195449236093295
ConfEnsemble,TLT,2022-06-02 00:00:00,0.0005158587782381201,-0.018671596378794772,0.015609837807752774,-0.018671596378794772
ConfEnsemble,TLT,2022-06-03 00:00:00,-0.0021520649591638807,-0.021490268152479085,0.012358544544868578,-0.021490268152479085
ConfEnsemble,TLT,2022-06-06 00:00:00,-0.01861568503414396,-0.023740538776801847,0.00968052066889607,-0.023740538776801847
ConfEnsemble,TLT,2022-06-07 00:00:00,0.010741773985709267,-0.016358677195896922,0.01821456050892256,-0.016358677195896922
ConfEnsemble,TLT,2022-06-08 00:00:00,-0.00889982023186776,-0.01981481838190636,0.013477010134251328,-0.01981481838190636
ConfEnsemble,TLT,2022-06-09 00:00:00,0.003324879307914605,-0.021828245069831137,0.010187524150957274,-0.021828245069831137
ConfEnsemble,TLT,2022-06-10 00:00:00,-0.006221179030466165,-0.019228971593739402,0.012687238985185801,-0.019228971593739402
ConfEnsemble,TLT,2022-06-13 00:00:00,-0.03188186061663252,-0.020685008753144815,0.011201684540079592,-0.020685008753144815
ConfEnsemble,TLT,2022-06-14 00:00:00,-0.012693649402445288,-0.02185444087886784,0.014441816844345787,-0.02185444087886784
ConfEnsemble,TLT,2022-06-15 00:00:00,0.018484406421526805,-0.01703798886475903,0.018014422527463367,-0.01703798886475903
ConfEnsemble,TLT,2022-06-16 00:00:00,0.007908009820867626,-0.022000858526582935,0.012661045204608293,-0.022000858526582935
ConfEnsemble,TLT,2022-06-17 00:00:00,0.003217202693513226,-0.027571339473229067,0.005825181806521579,-0.027571339473229067
ConfEnsemble,TLT,2022-06-21 00:00:00,-0.017097751078370412,-0.022849998969892853,0.010997129021701418,-0.022849998969892853
ConfEnsemble,TLT,2022-06-22 00:00:00,0.027129177785038632,-0.010251979871686535,0.023699158219749786,-0.010251979871686535
ConfEnsemble,TLT,2022-06-23 00:00:00,0.00818149919584979,-0.01568833445396432,0.019394408424694334,-0.01568833445396432
ConfEnsemble,TLT,2022-06-24 00:00:00,-0.013939385890094122,-0.02347589018456674,0.010169766721951206,-0.02347589018456674
ConfEnsemble,TLT,2022-06-27 00:00:00,-0.008565421580491818,-0.02047709843148767,0.013067347986137985,-0.02047709843148767
ConfEnsemble,TLT,2022-06-28 00:00:00,0.004648466788976409,-0.009719542368449548,0.023742566032974574,-0.009719542368449548
ConfEnsemble,TLT,2022-06-29 00:00:00,0.015487683356172283,-0.015908146588787263,0.017358722374875724,-0.015908146588787263
ConfEnsemble,TLT,2022-06-30 00:00:00,0.008743815944240603,-0.022441453741113664,0.011373949965503782,-0.022441453741113664
ConfEnsemble,TLT,2022-07-01 00:00:00,0.010214249864613403,-0.018516858595063745,0.016173647423080174,-0.018516858595063745
ConfEnsemble,TLT,2022-07-05 00:00:00,0.00782656833687499,-0.0168290470619374,0.01895322246877786,-0.0168290470619374
ConfEnsemble,TLT,2022-07-06 00:00:00,-0.01693371524818222,-0.0175607753460584,0.016398498345285957,-0.0175607753460584
ConfEnsemble,TLT,2022-07-07 00:00:00,-0.008839253130504402,-0.01909516270632987,0.014839975010214139,-0.01909516270632987
ConfEnsemble,TLT,2022-07-08 00:00:00,-0.011137493936997445,-0.016793991076158855,0.017078226201479897,-0.016793991076158855
ConfEnsemble,TLT,2022-07-11 00:00:00,0.017097181092141665,-0.014476235939845414,0.019272810685149383,-0.014476235939845414
ConfEnsemble,TLT,2022-07-12 00:00:00,0.005924684122942927,-0.01988472852445468,0.014843033423733236,-0.01988472852445468
ConfEnsemble,TLT,2022-07-13 00:00:00,0.011400803245902936,-0.01856322575983574,0.014218158177502896,-0.01856322575983574
ConfEnsemble,TLT,2022-07-14 00:00:00,-0.00819204582795644,-0.018951040328820622,0.01502689271041963,-0.018951040328820622
ConfEnsemble,TLT,2022-07-15 00:00:00,0.005612251289330516,-0.010406887086750038,0.02220053209166612,-0.010406887086750038
ConfEnsemble,TLT,2022-07-18 00:00:00,-0.010472874235226883,-0.015465836529943456,0.016303747948535306,-0.015465836529943456
ConfEnsemble,TLT,2022-07-19 00:00:00,-0.00540925989401984,-0.019145654036968662,0.013532434457672014,-0.019145654036968662
ConfEnsemble,TLT,2022-07-20 00:00:00,0.0026211166690688114,-0.01737275292024498,0.014152069803620044,-0.01737275292024498
ConfEnsemble,TLT,2022-07-21 00:00:00,0.017128105044950184,-0.013740844686940755,0.016577935724085266,-0.013740844686940755
ConfEnsemble,TLT,2022-07-22 00:00:00,0.01667171738280707,-0.017417871977457648,0.015237437748021467,-0.017417871977457648
ConfEnsemble,TLT,2022-07-25 00:00:00,-0.009833305310038143,-0.01825214407984779,0.014576457043935204,-0.01825214407984779
ConfEnsemble,TLT,2022-07-26 00:00:00,0.0007665187451657613,-0.01023075987035315,0.02260808873620854,-0.01023075987035315
ConfEnsemble,TLT,2022-07-27 00:00:00,-0.0056339542757025485,-0.010247162718069526,0.02050038480683494,-0.010247162718069526
ConfEnsemble,TLT,2022-07-28 00:00:00,0.00792947048960719,-0.012437078667088805,0.0177904422849694,-0.012437078667088805
ConfEnsemble,TLT,2022-07-29 00:00:00,-0.0027212044969038953,-0.01812907873115023,0.012204764147760462,-0.01812907873115023
ConfEnsemble,TLT,2022-08-01 00:00:00,0.02379783551372018,-0.009552479771370446,0.02158075962918884,-0.009552479771370446
ConfEnsemble,TLT,2022-08-02 00:00:00,-0.021386679073770825,-0.019482465422498638,0.0145069960098117,-0.019482465422498638
ConfEnsemble,TLT,2022-08-03 00:00:00,0.015621884985861431,-0.010099591849803647,0.02322759076479827,-0.010099591849803647
ConfEnsemble,TLT,2022-08-04 00:00:00,-0.00033517825866119386,-0.014159651681954842,0.017388708511203926,-0.014159651681954842
ConfEnsemble,TLT,2022-08-05 00:00:00,-0.02409135845622865,-0.020670958046544563,0.01054759727430909,-0.020670958046544563
ConfEnsemble,TLT,2022-08-08 00:00:00,0.01601282166302791,-0.01845198143937003,0.01569981465094992,-0.01845198143937003
ConfEnsemble,TLT,2022-08-09 00:00:00,-0.003894335272366319,-0.01708661603292836,0.016046733428827075,-0.01708661603292836
ConfEnsemble,TLT,2022-08-10 00:00:00,-0.006552859799977608,-0.024641003375539632,0.008823201433332,-0.024641003375539632
ConfEnsemble,TLT,2022-08-11 00:00:00,-0.02358562339474467,-0.02212147861153129,0.01210062347303175,-0.02212147861153129
ConfEnsemble,TLT,2022-08-12 00:00:00,0.010089783467878765,-0.014306872190853486,0.020228544401716758,-0.014306872190853486
ConfEnsemble,TLT,2022-08-15 00:00:00,-0.0008657318667162832,-0.01931033720391035,0.014446000088479603,-0.01931033720391035
ConfEnsemble,TLT,2022-08-16 00:00:00,0.0041491472798095095,-0.023004054340404312,0.00952268157869646,-0.023004054340404312
ConfEnsemble,TLT,2022-08-17 00:00:00,-0.010492408550177957,-0.022160392882500424,0.012040101985944759,-0.022160392882500424
ConfEnsemble,TLT,2022-08-18 00:00:00,0.0014808063890414341,-0.016152205315456886,0.015136069973644853,-0.016152205315456886
ConfEnsemble,TLT,2022-08-19 00:00:00,-0.016233421387917,-0.018947326180897842,0.014062995095958273,-0.018947326180897842
ConfEnsemble,TLT,2022-08-22 00:00:00,-0.003367268996609831,-0.02082749431714926,0.013658657757682881,-0.02082749431714926
ConfEnsemble,TLT,2022-08-23 00:00:00,-0.005518588337940091,-0.019637028968748676,0.013737189320261575,-0.019637028968748676
ConfEnsemble,TLT,2022-08-24 00:00:00,-0.007345613385256745,-0.0199071489679043,0.013626700847618883,-0.0199071489679043
ConfEnsemble,TLT,2022-08-25 00:00:00,0.013839881560317744,-0.01726643441341338,0.015493661239240767,-0.01726643441341338
ConfEnsemble,TLT,2022-08-26 00:00:00,0.007509683960965356,-0.017524395178448046,0.016490233258208243,-0.017524395178448046
ConfEnsemble,TLT,2022-08-29 00:00:00,-0.00830786841125794,-0.02257529145171311,0.010252709161126965,-0.02257529145171311
ConfEnsemble,TLT,2022-08-30 00:00:00,0.0024818654317652973,-0.016483875105069167,0.014667205422416382,-0.016483875105069167
ConfEnsemble,TLT,2022-08-31 00:00:00,-0.009606917317297852,-0.013921043506220986,0.017959524537626066,-0.013921043506220986
ConfEnsemble,TLT,2022-09-01 00:00:00,-0.018477963784338056,-0.020933618885390765,0.013113469653839655,-0.020933618885390765
ConfEnsemble,TLT,2022-09-02 00:00:00,0.005641195258444794,-0.017921386001362328,0.015211678436751771,-0.017921386001362328
ConfEnsemble,TLT,2022-09-06 00:00:00,-0.0250807449634192,-0.021245718957146362,0.01088716170367964,-0.021245718957146362
ConfEnsemble,TLT,2022-09-07 00:00:00,0.01569156351758504,-0.022291060858230075,0.012067721339922188,-0.022291060858230075
ConfEnsemble,TLT,2022-09-08 00:00:00,-0.010310252839140905,-0.021654428263151396,0.012262349830632053,-0.021654428263151396
ConfEnsemble,TLT,2022-09-09 00:00:00,0.0022183869022330363,-0.02249636792991112,0.009712212753406259,-0.02249636792991112
ConfEnsemble,TLT,2022-09-12 00:00:00,-0.00825092571217961,-0.01991605967856915,0.01312031154050492,-0.01991605967856915
ConfEnsemble,TLT,2022-09-13 00:00:00,0.002324553337858936,-0.014792707975416038,0.017251874401233144,-0.014792707975416038
ConfEnsemble,TLT,2022-09-14 00:00:00,0.0034303912652052866,-0.015878518158939023,0.01647856937515734,-0.015878518158939023
ConfEnsemble,TLT,2022-09-15 00:00:00,-0.0006481544012793948,-0.018024096591758843,0.013384574463261297,-0.018024096591758843
ConfEnsemble,TLT,2022-09-16 00:00:00,-0.008370367491828182,-0.01848859807184812,0.012893986291677161,-0.01848859807184812
ConfEnsemble,TLT,2022-09-19 00:00:00,0.0023321432363386666,-0.01452211749497486,0.015985808778844205,-0.01452211749497486
ConfEnsemble,TLT,2022-09-20 00:00:00,-0.01002060329305739,-0.017018707545262343,0.014070337729915996,-0.017018707545262343
ConfEnsemble,TLT,2022-09-21 00:00:00,0.016614541165597598,-0.01622053617543982,0.01704324319510459,-0.01622053617543982
ConfEnsemble,TLT,2022-09-22 00:00:00,-0.02588073003095902,-0.02130741769296092,0.011947369272321628,-0.02130741769296092
ConfEnsemble,TLT,2022-09-23 00:00:00,0.004076430100043758,-0.023321457138350352,0.01063372327138244,-0.023321457138350352
ConfEnsemble,TLT,2022-09-26 00:00:00,-0.019295452172362334,-0.021233292069139265,0.01210354216757216,-0.021233292069139265
ConfEnsemble,TLT,2022-09-27 00:00:00,-0.026684099381117373,-0.024037029385321203,0.010897337823936107,-0.024037029385321203
ConfEnsemble,TLT,2022-09-28 00:00:00,0.032933652828156156,-0.01756923554382199,0.019536232545658824,-0.01756923554382199
ConfEnsemble,TLT,2022-09-29 00:00:00,-0.005189123979386199,-0.019792888310640078,0.016469839095699882,-0.019792888310640078
