method,asset,date,actual,lower,upper,var_lo
AdaptCQR,SPY,2021-04-12 00:00:00,0.0003644852622896163,-0.01485459600039139,0.019391432754595574,-0.006137050710056862
AdaptCQR,SPY,2021-04-13 00:00:00,0.0029593081553813227,-0.011051350758351047,0.019737854413275108,-0.0029699916290756544
AdaptCQR,SPY,2021-04-14 00:00:00,-0.003421070165130803,-0.01544137040491746,0.020170476659880095,-0.006880465868246566
AdaptCQR,SPY,2021-04-15 00:00:00,0.010685283816536634,-0.009411364188113686,0.02301873330283282,-0.0020610065001265354
AdaptCQR,SPY,2021-04-16 00:00:00,0.0033368479827105228,-0.013119062032309574,0.019320936824530177,-0.005701557271580642
AdaptCQR,SPY,2021-04-19 00:00:00,-0.004925132239867048,-0.016422044072253988,0.01986720431485285,-0.006547079330757614
AdaptCQR,SPY,2021-04-20 00:00:00,-0.0073485741127621495,-0.01764430427682033,0.018178668267196843,-0.009485996048675902
AdaptCQR,SPY,2021-04-21 00:00:00,0.009417587617152405,-0.011947530918769829,0.024192716446897564,-0.0015448512661531363
AdaptCQR,SPY,2021-04-22 00:00:00,-0.00917503637641945,-0.02064280102638582,0.018051882049658834,-0.012225622927559408
AdaptCQR,SPY,2021-04-23 00:00:00,0.01078418959964123,-0.017207780436557775,0.02009873522665545,-0.009293563945507632
AdaptCQR,SPY,2021-04-26 00:00:00,0.0020851327586164205,-0.018182625749576277,0.02224296823852826,-0.007355173353281875
AdaptCQR,SPY,2021-04-27 00:00:00,-0.00021542361987715082,-0.015310052766081748,0.021214481578434433,-0.0059393236460128975
AdaptCQR,SPY,2021-04-28 00:00:00,-0.0002874080765956001,-0.017815348756744065,0.020729578648082753,-0.008138072909099413
AdaptCQR,SPY,2021-04-29 00:00:00,0.006352747363750582,-0.011588873321648931,0.022784060811049393,-0.0031232573814530128
AdaptCQR,SPY,2021-04-30 00:00:00,-0.006592238910017798,-0.01772255221649018,0.017722666794531536,-0.011691623176446493
AdaptCQR,SPY,2021-05-03 00:00:00,0.0021544557349534163,-0.015128168650758993,0.018959013062815264,-0.008972349217464443
AdaptCQR,SPY,2021-05-04 00:00:00,-0.006188463064610221,-0.019698144675661913,0.018731620849663067,-0.008624415609092863
AdaptCQR,SPY,2021-05-05 00:00:00,0.00031268823547960054,-0.01649333614269322,0.016557531806984722,-0.008070960676102336
AdaptCQR,SPY,2021-05-06 00:00:00,0.007953869528135215,-0.017763869235470152,0.01995466887410535,-0.007229560281098304
AdaptCQR,SPY,2021-05-07 00:00:00,0.00725162486127849,-0.016147470018225828,0.020241319105915603,-0.007233975078807139
AdaptCQR,SPY,2021-05-10 00:00:00,-0.009951684686824534,-0.019719722998694254,0.015779001502132836,-0.011591207807524338
AdaptCQR,SPY,2021-05-11 00:00:00,-0.008964889868211843,-0.0196035541041309,0.01584525148285142,-0.010539759202189945
AdaptCQR,SPY,2021-05-12 00:00:00,-0.021474125549234675,-0.029898606599005065,0.013234334378119907,-0.022333904281117242
AdaptCQR,SPY,2021-05-13 00:00:00,0.011940940931615863,-0.023136655588075705,0.017968313060682414,-0.014455212573775378
AdaptCQR,SPY,2021-05-14 00:00:00,0.015238671027534857,-0.01977819011707349,0.01935467323294382,-0.01139057373751928
AdaptCQR,SPY,2021-05-17 00:00:00,-0.002547611806258635,-0.02159689331415003,0.018376385048499828,-0.014613310122961281
AdaptCQR,SPY,2021-05-18 00:00:00,-0.008653116918971665,-0.02059748220769913,0.01720481546523676,-0.012261437441383596
AdaptCQR,SPY,2021-05-19 00:00:00,-0.0026252525244532888,-0.010932517432053455,0.023467409641517358,-0.004135459463333128
AdaptCQR,SPY,2021-05-20 00:00:00,0.010700545531333022,-0.012680406596437682,0.025029499265851542,-0.0022969654997568915
AdaptCQR,SPY,2021-05-21 00:00:00,-0.0008190902149808509,-0.020989347027989706,0.02049974654550163,-0.01500684306297548
AdaptCQR,SPY,2021-05-24 00:00:00,0.010142547317024743,-0.015480437667732744,0.022306779566158116,-0.0061635692022660536
AdaptCQR,SPY,2021-05-25 00:00:00,-0.0022209460959970776,-0.01454737299941053,0.022097497301970415,-0.00525119458930249
AdaptCQR,SPY,2021-05-26 00:00:00,0.0019823879961456416,-0.013521791194815093,0.022894457963929485,-0.003501229050780625
AdaptCQR,SPY,2021-05-27 00:00:00,0.0005248306473768651,-0.01846197122251928,0.02295008563405178,-0.005258535082804159
AdaptCQR,SPY,2021-05-28 00:00:00,0.001787251849362965,-0.018231015207589307,0.022518779167468025,-0.006870282528542278
AdaptCQR,SPY,2021-06-01 00:00:00,-0.0008811196532322179,-0.019684096385328545,0.020317914485092375,-0.011920863151632472
AdaptCQR,SPY,2021-06-02 00:00:00,0.0015713401063685926,-0.019401287185767755,0.02155957652960338,-0.008204234047886234
AdaptCQR,SPY,2021-06-03 00:00:00,-0.003718552975378194,-0.01986464880124176,0.019430153899422035,-0.012399305088742648
AdaptCQR,SPY,2021-06-04 00:00:00,0.009104324534990374,-0.01568177247696533,0.020529855269156586,-0.004439652549073846
AdaptCQR,SPY,2021-06-07 00:00:00,-0.0009706595197111941,-0.017137523444236635,0.01893126881620214,-0.004762418994611317
AdaptCQR,SPY,2021-06-08 00:00:00,0.00021327311002552782,-0.018302530779696097,0.016990867436724323,-0.007975496428715069
AdaptCQR,SPY,2021-06-09 00:00:00,-0.0014931704159278699,-0.01769315012726001,0.01662015927109774,-0.008148083912526013
AdaptCQR,SPY,2021-06-10 00:00:00,0.0046377649024548434,-0.015319715189146169,0.020135260420158965,-0.005758023028374899
AdaptCQR,SPY,2021-06-11 00:00:00,0.00165107427252036,-0.016997589302088643,0.012125778441691274,-0.006895553768797111
AdaptCQR,SPY,2021-06-14 00:00:00,0.002236540446598713,-0.016995629363289574,0.017036272815861488,-0.006900607157983784
AdaptCQR,SPY,2021-06-15 00:00:00,-0.001835955447026363,-0.01826417634757701,0.016260699547851733,-0.008060687026214555
AdaptCQR,SPY,2021-06-16 00:00:00,-0.005599003545159332,-0.01608046417016322,0.014582016116006659,-0.008582207554174333
AdaptCQR,SPY,2021-06-17 00:00:00,-0.00033174802984828496,-0.015283216154200653,0.016987092686175615,-0.005228011529912017
AdaptCQR,SPY,2021-06-18 00:00:00,-0.013582073265917613,-0.023025393792020905,0.015654835388757588,-0.015248937335193736
AdaptCQR,SPY,2021-06-21 00:00:00,0.014214351149260188,-0.016477580284444127,0.019957892710083115,-0.004910038217546198
AdaptCQR,SPY,2021-06-22 00:00:00,0.005331880604882587,-0.017222143419662005,0.0180895986665858,-0.007278835091699758
AdaptCQR,SPY,2021-06-23 00:00:00,-0.0012060498343732043,-0.01706270448876189,0.013155609811348345,-0.008599513983462818
AdaptCQR,SPY,2021-06-24 00:00:00,0.00589831544397232,-0.013940182575725046,0.017307818048604595,-0.0056030975848852145
AdaptCQR,SPY,2021-06-25 00:00:00,0.0035459364924661434,-0.012316905506736454,0.016795160934699353,-0.002987239617966672
AdaptCQR,SPY,2021-06-28 00:00:00,0.002013848534809786,-0.012286844357495571,0.016101483699147608,-0.0034975033982059135
AdaptCQR,SPY,2021-06-29 00:00:00,0.0005380477330295838,-0.01570766620595511,0.014211906002397781,-0.00647493832409762
AdaptCQR,SPY,2021-06-30 00:00:00,0.0008412236600421736,-0.015194598187737888,0.015818924469778464,-0.006115672818785248
AdaptCQR,SPY,2021-07-01 00:00:00,0.005521369188621763,-0.015138599031614386,0.016195563633676593,-0.007555485778511179
AdaptCQR,SPY,2021-07-02 00:00:00,0.007614300970050232,-0.011489631311729717,0.014684868675526375,-0.004496443273217908
AdaptCQR,SPY,2021-07-06 00:00:00,-0.0018230483664542227,-0.01435220197590036,0.01465185788666293,-0.0070081557241225174
AdaptCQR,SPY,2021-07-07 00:00:00,0.003527868697584172,-0.00939365238253157,0.018298127215847552,-0.0026232627182547507
AdaptCQR,SPY,2021-07-08 00:00:00,-0.008181401905186804,-0.01838573661334081,0.015325159743203653,-0.006549353403671506
AdaptCQR,SPY,2021-07-09 00:00:00,0.010618153067777867,-0.00987855805099149,0.016898632725280197,-0.003276376246571792
AdaptCQR,SPY,2021-07-12 00:00:00,0.0035754799349172433,-0.015812800845322186,0.016622792988410386,-0.0055590695259816365
AdaptCQR,SPY,2021-07-13 00:00:00,-0.0034147162006561136,-0.01756525089241272,0.013639570624707786,-0.007876052815135998
AdaptCQR,SPY,2021-07-14 00:00:00,0.0014911038984140245,-0.014903327706545995,0.01477946065413819,-0.006325840123164387
AdaptCQR,SPY,2021-07-15 00:00:00,-0.0034213772849965014,-0.014809678394260853,0.01632298168157786,-0.004549104062582205
AdaptCQR,SPY,2021-07-16 00:00:00,-0.007874764988823094,-0.018827482172732293,0.012087876652278045,-0.010761514210086047
AdaptCQR,SPY,2021-07-19 00:00:00,-0.014877832015507719,-0.02307859329484914,0.014953451811954583,-0.014115254016896346
AdaptCQR,SPY,2021-07-20 00:00:00,0.014228584386537829,-0.017600969689166357,0.021792205804629934,-0.006588930018384378
AdaptCQR,SPY,2021-07-21 00:00:00,0.008063870448150176,-0.01985887772523335,0.019582963054926683,-0.0103668672980632
AdaptCQR,SPY,2021-07-22 00:00:00,0.0020921222382103244,-0.01941516097804838,0.013885097649095655,-0.008663820753017828
AdaptCQR,SPY,2021-07-23 00:00:00,0.01023527099358742,-0.01102464878385203,0.016013382299860487,-0.0028129677918904304
AdaptCQR,SPY,2021-07-26 00:00:00,0.0024518519297256776,-0.011305990507983988,0.016101437482302278,-0.0034240126946948465
AdaptCQR,SPY,2021-07-27 00:00:00,-0.00456797409234226,-0.011339572530931766,0.01633498238721818,-0.003463397615207926
AdaptCQR,SPY,2021-07-28 00:00:00,-0.0004103291706260674,-0.011909568044441132,0.017474876195491398,-0.0035487592357712912
AdaptCQR,SPY,2021-07-29 00:00:00,0.0041388986279849455,-0.012702822886768194,0.021963347841938534,-0.003711825423530493
AdaptCQR,SPY,2021-07-30 00:00:00,-0.004868260554782212,-0.02013463590437,0.013542922193685105,-0.0117616432219907
AdaptCQR,SPY,2021-08-02 00:00:00,-0.002100181348223448,-0.019153888790527034,0.012668226784774589,-0.011060435852589994
AdaptCQR,SPY,2021-08-03 00:00:00,0.008102527482656057,-0.012779120608517222,0.022575453715706198,-0.0025289344227742904
AdaptCQR,SPY,2021-08-04 00:00:00,-0.004931056270958521,-0.01916935335792118,0.014175070325510204,-0.009651216277788595
AdaptCQR,SPY,2021-08-05 00:00:00,0.006312926301397643,-0.01582991332705487,0.016178266033186693,-0.006423158189767694
AdaptCQR,SPY,2021-08-06 00:00:00,0.0016510021193953288,-0.017087739711881086,0.020164953824030614,-0.0048101928444893825
AdaptCQR,SPY,2021-08-09 00:00:00,-0.0008138531756147452,-0.017107535076326383,0.0186303264722784,-0.005954780812676601
AdaptCQR,SPY,2021-08-10 00:00:00,0.0012431546482350904,-0.018302016104154176,0.015146609547323268,-0.008243098465799124
AdaptCQR,SPY,2021-08-11 00:00:00,0.00248190274398372,-0.017725067479664656,0.01560823039658666,-0.00641630097317387
AdaptCQR,SPY,2021-08-12 00:00:00,0.0029923893643923937,-0.018007552844689148,0.017157394702507003,-0.007036518593462929
AdaptCQR,SPY,2021-08-13 00:00:00,0.0018181247012055053,-0.017558401425382522,0.017335000764521994,-0.007810696005977886
AdaptCQR,SPY,2021-08-16 00:00:00,0.0023520514139112165,-0.016154017238513965,0.019620675509768627,-0.006072501430208994
AdaptCQR,SPY,2021-08-17 00:00:00,-0.00657695422866343,-0.017535996425315413,0.015685778831306205,-0.007343720363053387
AdaptCQR,SPY,2021-08-18 00:00:00,-0.011005318390577267,-0.01752367451528787,0.012040424944329196,-0.007774062683960548
AdaptCQR,SPY,2021-08-19 00:00:00,0.001547045166109307,-0.016087339034184706,0.017932132159628307,-0.005904882216212347
AdaptCQR,SPY,2021-08-20 00:00:00,0.007925876075579498,-0.018641165155744335,0.01950199867693686,-0.007058445981516752
AdaptCQR,SPY,2021-08-23 00:00:00,0.008757923838012332,-0.019015195404125863,0.013425989981202195,-0.011785291398921233
AdaptCQR,SPY,2021-08-24 00:00:00,0.0015860783524199314,-0.01632372559509709,0.013651961789122428,-0.006288177757758769
AdaptCQR,SPY,2021-08-25 00:00:00,0.002096186443864276,-0.013198626680128347,0.017433367246032325,-0.0026511046657125116
AdaptCQR,SPY,2021-08-26 00:00:00,-0.0059206126855443336,-0.01385085388462969,0.017490177740563037,-0.0059350179130535545
AdaptCQR,SPY,2021-08-27 00:00:00,0.008901135670348895,-0.009445774571869701,0.019394021939583433,-0.0014966584745574921
AdaptCQR,SPY,2021-08-30 00:00:00,0.00438794061286482,-0.015064694361089377,0.017290262918622505,-0.0044199507966267825
AdaptCQR,SPY,2021-08-31 00:00:00,-0.0014827704732780806,-0.015764492125590127,0.013580636628819528,-0.006649915278557496
AdaptCQR,SPY,2021-09-01 00:00:00,0.0005314815701692063,-0.015913930850450144,0.015909194378945626,-0.006853829064492149
AdaptCQR,SPY,2021-09-02 00:00:00,0.00307194718081309,-0.012460018099845068,0.01839756728358761,-0.002124379850268453
AdaptCQR,SPY,2021-09-03 00:00:00,-0.00024278655257138168,-0.016715250169470383,0.015260924810836126,-0.007813467624923924
AdaptCQR,SPY,2021-09-07 00:00:00,-0.003581941794894259,-0.017994347927511617,0.014159163549190664,-0.012118851983194396
AdaptCQR,SPY,2021-09-08 00:00:00,-0.0012190351427088005,-0.015488710708142134,0.016416003344366402,-0.007162576921246181
AdaptCQR,SPY,2021-09-09 00:00:00,-0.0042892444382411285,-0.017653464813649503,0.014427125193186447,-0.00813554347481108
AdaptCQR,SPY,2021-09-10 00:00:00,-0.00791583746765461,-0.020226822210014088,0.010354860878925133,-0.01159419360272741
AdaptCQR,SPY,2021-09-13 00:00:00,0.00255581073142001,-0.01630684192480004,0.013055528573127285,-0.00769657595214294
AdaptCQR,SPY,2021-09-14 00:00:00,-0.0054110549761542,-0.022173580399189017,0.011390624184445215,-0.012526541341959761
AdaptCQR,SPY,2021-09-15 00:00:00,0.00831795946362077,-0.017042112332120093,0.01255628942930154,-0.007253013962264645
AdaptCQR,SPY,2021-09-16 00:00:00,-0.0015864699880217496,-0.01953675092423568,0.01606952662195792,-0.00956593829776432
AdaptCQR,SPY,2021-09-17 00:00:00,-0.009788763337608652,-0.019747100601281542,0.011896326372713545,-0.0122033681756728
AdaptCQR,SPY,2021-09-20 00:00:00,-0.016814953083425562,-0.030463278374117796,0.012383897593064705,-0.024108926750393212
AdaptCQR,SPY,2021-09-21 00:00:00,-0.0009450350504340796,-0.03081798699225429,0.01868003388074409,-0.018103147863575083
AdaptCQR,SPY,2021-09-22 00:00:00,0.009707608314707305,-0.022474230685518095,0.016011402952169393,-0.014641519481475677
AdaptCQR,SPY,2021-09-23 00:00:00,0.012076763168670925,-0.022687380893430215,0.012823745751881202,-0.016040800832370507
AdaptCQR,SPY,2021-09-24 00:00:00,0.0016458771727585302,-0.02015119308514906,0.01422294545414399,-0.008063811813051087
AdaptCQR,SPY,2021-09-27 00:00:00,-0.0028650313900443155,-0.017415624651430962,0.01753481012514952,-0.009401011383082018
AdaptCQR,SPY,2021-09-28 00:00:00,-0.020357860160407762,-0.027290714635950654,0.013317755530279361,-0.01721155415377377
AdaptCQR,SPY,2021-09-29 00:00:00,0.0016818954716948241,-0.02435078575889107,0.017274192518403876,-0.012561603742038331
AdaptCQR,SPY,2021-09-30 00:00:00,-0.01229771432777094,-0.026517986387958853,0.015692791539184466,-0.018871299248522037
AdaptCQR,SPY,2021-10-01 00:00:00,0.011814203917739186,-0.031196022415113055,0.01312360403250476,-0.02070665533703201
AdaptCQR,SPY,2021-10-04 00:00:00,-0.012979805477979625,-0.026792001601315184,0.016953384597178378,-0.018147455712935284
AdaptCQR,SPY,2021-10-05 00:00:00,0.010351054687698244,-0.0267233056656979,0.01799369943662122,-0.01606605879697439
AdaptCQR,SPY,2021-10-06 00:00:00,0.004147557716031638,-0.02110686622238165,0.022492173712961385,-0.01131797766104897
AdaptCQR,SPY,2021-10-07 00:00:00,0.008608563927429442,-0.01728017902557242,0.017101808155762493,-0.010697207891427588
AdaptCQR,SPY,2021-10-08 00:00:00,-0.0018255047058198606,-0.018650366578697515,0.017460744157001308,-0.008667711994851354
AdaptCQR,SPY,2021-10-11 00:00:00,-0.007266069193183255,-0.01804016315341922,0.018641096643185955,-0.010766327503509051
AdaptCQR,SPY,2021-10-12 00:00:00,-0.002464672959198432,-0.020442771370848548,0.02069112227130298,-0.010466144933411203
AdaptCQR,SPY,2021-10-13 00:00:00,0.003591308664901366,-0.02034092445890569,0.01939054737433333,-0.01010344753709205
AdaptCQR,SPY,2021-10-14 00:00:00,0.016680668299492916,-0.018030040397428844,0.018017731338476096,-0.005395285336906135
AdaptCQR,SPY,2021-10-15 00:00:00,0.007586823723866033,-0.015645426851825035,0.020803783754858387,-0.003898774012960071
AdaptCQR,SPY,2021-10-18 00:00:00,0.0029563279163682867,-0.01393292649073103,0.018961760364748087,-0.0035547867169004902
AdaptCQR,SPY,2021-10-19 00:00:00,0.007685363330907062,-0.012489080383331491,0.01876941891237119,-0.00281504865257815
AdaptCQR,SPY,2021-10-20 00:00:00,0.003919927587273318,-0.012441554517536636,0.01765273476673955,-0.0034631188580226
AdaptCQR,SPY,2021-10-21 00:00:00,0.002604869856396443,-0.00945492393688925,0.017398623821555582,-0.002369133792910104
AdaptCQR,SPY,2021-10-22 00:00:00,-0.0010367491148860584,-0.013323135282670848,0.017953185648945307,-0.00348955165235842
AdaptCQR,SPY,2021-10-25 00:00:00,0.0053484253801236335,-0.010412638860799742,0.01915375248760119,-0.0019320991686230867
AdaptCQR,SPY,2021-10-26 00:00:00,0.0008997250323433698,-0.018132739529814056,0.015893759645518726,-0.007163393720795348
AdaptCQR,SPY,2021-10-27 00:00:00,-0.0044401582359533415,-0.019256037976352492,0.015179558199638645,-0.008762208804918233
AdaptCQR,SPY,2021-10-28 00:00:00,0.00960279612770786,-0.01304243356853021,0.019092399734076927,-0.0035731008948660424
AdaptCQR,SPY,2021-10-29 00:00:00,0.002026880126779326,-0.012842294178488348,0.018078113341135103,-0.004763650132833222
AdaptCQR,SPY,2021-11-01 00:00:00,0.0017186782714684594,-0.016656312838624045,0.014296872109751193,-0.0061282421552886525
AdaptCQR,SPY,2021-11-02 00:00:00,0.00403490237082454,-0.015527340809003778,0.01618491983688634,-0.0066531338110769325
AdaptCQR,SPY,2021-11-03 00:00:00,0.006086785790091325,-0.010760474546461197,0.016793749007438477,-0.0036495088972234254
AdaptCQR,SPY,2021-11-04 00:00:00,0.004701438195077292,-0.013751013142615919,0.016500855518174994,-0.0042660657700224125
AdaptCQR,SPY,2021-11-05 00:00:00,0.003463596158628382,-0.012020933345320855,0.017333335294107414,-0.003612426454189784
AdaptCQR,SPY,2021-11-08 00:00:00,0.0008533491283151109,-0.011971871842601933,0.017932544125348258,-0.00359190624516071
AdaptCQR,SPY,2021-11-09 00:00:00,-0.0033108701474376064,-0.014946158176775415,0.018659030102348814,-0.00679864488522071
AdaptCQR,SPY,2021-11-10 00:00:00,-0.008077365827230428,-0.017426598582881418,0.015474440426498306,-0.008763678560281315
AdaptCQR,SPY,2021-11-11 00:00:00,0.0003235244180109294,-0.017571722765357255,0.01676753851667473,-0.005712280036808492
AdaptCQR,SPY,2021-11-12 00:00:00,0.007518483984749558,-0.017897739318541772,0.016100470142757294,-0.007222432200470438
AdaptCQR,SPY,2021-11-15 00:00:00,0.00034238921527130904,-0.020724940197672615,0.01245948152996981,-0.011736852748716475
AdaptCQR,SPY,2021-11-16 00:00:00,0.003950068959763203,-0.01739288877118563,0.013392405276277776,-0.008467200145065138
AdaptCQR,SPY,2021-11-17 00:00:00,-0.0024322985787128028,-0.017510325290412503,0.014622926897306106,-0.00840435382604279
AdaptCQR,SPY,2021-11-18 00:00:00,0.00339072294473558,-0.012352531604328231,0.016754797801945113,-0.004403767574262681
AdaptCQR,SPY,2021-11-19 00:00:00,-0.0017899501966151493,-0.01745343562191281,0.014775551503816379,-0.007322112922686996
AdaptCQR,SPY,2021-11-22 00:00:00,-0.0028189705906907165,-0.016615157404183765,0.013604851452982583,-0.010379613676754117
AdaptCQR,SPY,2021-11-23 00:00:00,0.0013250558783737903,-0.016959119664527386,0.014748724593499848,-0.007802897396049068
AdaptCQR,SPY,2021-11-24 00:00:00,0.0026662943115749464,-0.016152775667852674,0.015104331578315141,-0.005955370606880844
AdaptCQR,SPY,2021-11-26 00:00:00,-0.022555574902290133,-0.036864039291643634,0.017062467629788323,-0.026540311853686206
AdaptCQR,SPY,2021-11-29 00:00:00,0.01219202067851774,-0.022504217766494326,0.017794697084628455,-0.01034874835533713
AdaptCQR,SPY,2021-11-30 00:00:00,-0.019649645442617946,-0.03611257996840436,0.020338378531266667,-0.026225304233768953
AdaptCQR,SPY,2021-12-01 00:00:00,-0.01116918022225541,-0.041850769693345724,0.015816381912147945,-0.030823559204838164
AdaptCQR,SPY,2021-12-02 00:00:00,0.015200103536350148,-0.03449375125809566,0.02520321216514627,-0.023524170037949894
AdaptCQR,SPY,2021-12-03 00:00:00,-0.008739224152602535,-0.03211168337200158,0.02058114117207798,-0.021172067816509647
AdaptCQR,SPY,2021-12-06 00:00:00,0.011773707587755176,-0.030730261505067465,0.011866504062456342,-0.020873905301659498
AdaptCQR,SPY,2021-12-07 00:00:00,0.02047368951246527,-0.015546146524360586,0.022735033824697534,-0.003977340841584555
AdaptCQR,SPY,2021-12-08 00:00:00,0.0026445558741082674,-0.016924581988243346,0.022229695044594676,-0.005301895208517957
AdaptCQR,SPY,2021-12-09 00:00:00,-0.006774728443774693,-0.015607353830484855,0.020322848035567255,-0.0053571369281294745
AdaptCQR,SPY,2021-12-10 00:00:00,0.009369759210493359,-0.010753283528696632,0.022231533262267577,-0.0024881975501552405
AdaptCQR,SPY,2021-12-13 00:00:00,-0.00889782349105622,-0.013632520533641855,0.021201455512072448,-0.003528297799033222
AdaptCQR,SPY,2021-12-14 00:00:00,-0.006903952436824391,-0.02197524955371617,0.016078050762228662,-0.013652539927067416
AdaptCQR,SPY,2021-12-15 00:00:00,0.015504221028220438,-0.0159778233570196,0.025710113833455013,-0.002138311989770551
AdaptCQR,SPY,2021-12-16 00:00:00,-0.008857540248823834,-0.017850082162438642,0.019596683125674842,-0.010086130172050255
AdaptCQR,SPY,2021-12-17 00:00:00,-0.01070000684195759,-0.02492931314992187,0.011513333665537471,-0.01730818986797475
AdaptCQR,SPY,2021-12-20 00:00:00,-0.010690302815853198,-0.02687153850248938,0.017829444088371848,-0.014015963303945103
AdaptCQR,SPY,2021-12-21 00:00:00,0.01760312681340457,-0.01636420163114707,0.032152373417940916,-0.0034110022415273973
AdaptCQR,SPY,2021-12-22 00:00:00,0.009949110682486759,-0.01792021208578004,0.0304771208885509,-0.00901905487155298
AdaptCQR,SPY,2021-12-23 00:00:00,0.006202835968977542,-0.017035302622062293,0.0275781584289008,-0.0070146372502104554
AdaptCQR,SPY,2021-12-27 00:00:00,0.014052845029774006,-0.012147342602625955,0.022057107585960224,-0.003608010053605208
AdaptCQR,SPY,2021-12-28 00:00:00,-0.000817330987667468,-0.014257024752213049,0.02309839669807779,-0.004422828384381147
AdaptCQR,SPY,2021-12-29 00:00:00,0.0012782217768753004,-0.013822760416146882,0.023150284954982878,-0.0029803430671821217
AdaptCQR,SPY,2021-12-30 00:00:00,-0.002768332613996215,-0.015749689587512918,0.0229508179786813,-0.0047791207135479
AdaptCQR,SPY,2021-12-31 00:00:00,-0.0025234946358888067,-0.0150673587009547,0.023041022779406072,-0.004797156444802604
AdaptCQR,SPY,2022-01-03 00:00:00,0.005773295931005551,-0.01668048654081629,0.022521139492474033,-0.00627406461203651
AdaptCQR,SPY,2022-01-04 00:00:00,-0.00033486306824780077,-0.01912174282043563,0.021140131576774267,-0.010452090359829327
AdaptCQR,SPY,2022-01-05 00:00:00,-0.019388991521527052,-0.0242625371397628,0.015466131468181474,-0.017579220821980508
AdaptCQR,SPY,2022-01-06 00:00:00,-0.0009399156771856431,-0.021555763020701398,0.01945353647573516,-0.010413049075711812
AdaptCQR,SPY,2022-01-07 00:00:00,-0.003961180617352622,-0.02114739999948063,0.019438101540926463,-0.011423998504648978
AdaptCQR,SPY,2022-01-10 00:00:00,-0.001245263403177021,-0.023990315882361772,0.013543475149038598,-0.01658586421376712
AdaptCQR,SPY,2022-01-11 00:00:00,0.009067085696157507,-0.022082921326859024,0.012219513404955376,-0.011591837033875231
AdaptCQR,SPY,2022-01-12 00:00:00,0.002699947604095851,-0.018767547729719114,0.020096685388339176,-0.00749735579044703
AdaptCQR,SPY,2022-01-13 00:00:00,-0.0138745930515826,-0.023031191889487393,0.01599049135282607,-0.016519002915360466
AdaptCQR,SPY,2022-01-14 00:00:00,0.000408989161222044,-0.01837482214171096,0.019756337577758198,-0.007355741264641373
AdaptCQR,SPY,2022-01-18 00:00:00,-0.017868254416530296,-0.0233267907809636,0.01994352130866958,-0.01389464741370388
AdaptCQR,SPY,2022-01-19 00:00:00,-0.010437839621807705,-0.023485791201987,0.015693319474593067,-0.016334662856628157
AdaptCQR,SPY,2022-01-20 00:00:00,-0.011129751348605027,-0.033951495284897354,0.019327874757942985,-0.02483552812362309
AdaptCQR,SPY,2022-01-21 00:00:00,-0.019825864859266244,-0.036535539938149814,0.02284021429607176,-0.02452086135160678
AdaptCQR,SPY,2022-01-24 00:00:00,0.0042377527998827885,-0.03654196063290835,0.023639394920507505,-0.024490752442419602
AdaptCQR,SPY,2022-01-25 00:00:00,-0.012284009170327551,-0.035636197538142,0.01925859803986621,-0.02528557270372165
AdaptCQR,SPY,2022-01-26 00:00:00,-0.002512142479384966,-0.04034706992696108,0.014381762300195573,-0.027513547067431032
AdaptCQR,SPY,2022-01-27 00:00:00,-0.004949971333082989,-0.03622261003672806,0.019173990377305904,-0.025098514702132795
AdaptCQR,SPY,2022-01-28 00:00:00,0.024531837647298948,-0.0332045334609144,0.02715027881991976,-0.01796842859115924
AdaptCQR,SPY,2022-01-31 00:00:00,0.017850861012154016,-0.023560773138193637,0.02447572032856398,-0.016619971194549724
AdaptCQR,SPY,2022-02-01 00:00:00,0.0067342623715123465,-0.02291588583120916,0.023169385406859595,-0.01259370028099531
AdaptCQR,SPY,2022-02-02 00:00:00,0.009666972223697329,-0.022194229727219617,0.022990180527684048,-0.011398544439911314
AdaptCQR,SPY,2022-02-03 00:00:00,-0.023785605559099476,-0.026020943218135296,0.022429552079155764,-0.013546180379391745
AdaptCQR,SPY,2022-02-04 00:00:00,0.004691312347931721,-0.02443870401050623,0.023868588702410938,-0.0070855416096050295
AdaptCQR,SPY,2022-02-07 00:00:00,-0.0032144670700940173,-0.02604001237561592,0.02363825477631472,-0.00964908042390649
AdaptCQR,SPY,2022-02-08 00:00:00,0.008194125815924349,-0.02629135925471999,0.022518520558803497,-0.014721994341767727
AdaptCQR,SPY,2022-02-09 00:00:00,0.014530255176303521,-0.02251910442744224,0.02529039180766567,-0.012609974439566525
AdaptCQR,SPY,2022-02-10 00:00:00,-0.018129034094069817,-0.026017558201159748,0.026791681993492925,-0.013635729184851076
AdaptCQR,SPY,2022-02-11 00:00:00,-0.019915720590089565,-0.03834465385688966,0.024661451449144986,-0.01956354289970108
AdaptCQR,SPY,2022-02-14 00:00:00,-0.0032746271632150318,-0.03458119333535887,0.03398046357096246,-0.017124277394125684
AdaptCQR,SPY,2022-02-15 00:00:00,0.015998156440131445,-0.026919895070991084,0.03346199683681357,-0.011273490902620302
AdaptCQR,SPY,2022-02-16 00:00:00,0.0011199991371775402,-0.025383998741148224,0.022423622427715832,-0.01855935366567551
AdaptCQR,SPY,2022-02-17 00:00:00,-0.0215928265510781,-0.03171700809936178,0.021209218475496724,-0.023257015773124907
