method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,SPY,2022-05-03 00:00:00,0.004573563190646246,-0.05280133194935024,0.048960176250905145,-0.0044681240549495
OnlineCPPS,SPY,2022-05-04 00:00:00,0.02999838370495236,-0.04884047035733584,0.052921037842919544,-0.01789097692140744
OnlineCPPS,SPY,2022-05-05 00:00:00,-0.03618981418096458,-0.060765507193669854,0.04099600100658553,-0.01139682552219738
OnlineCPPS,SPY,2022-05-06 00:00:00,-0.005986689334616681,-0.05410734655234216,0.047654161647913224,-0.004098883712511634
OnlineCPPS,SPY,2022-05-09 00:00:00,-0.032541253701214225,-0.05220634269684144,0.04955516550341394,-0.009391409211352335
OnlineCPPS,SPY,2022-05-10 00:00:00,0.002307994912808318,-0.06275416272768061,0.03900734547257476,-0.01817790014630104
OnlineCPPS,SPY,2022-05-11 00:00:00,-0.016013552484291784,-0.05545354824781189,0.046307959952443495,-0.009718182303669793
OnlineCPPS,SPY,2022-05-12 00:00:00,-0.0010445423371100275,-0.06176733345134464,0.03999417474891074,-0.00530968069985797
OnlineCPPS,SPY,2022-05-13 00:00:00,0.023626490681372347,-0.056810597491019355,0.04495091070923603,-0.01807664871313399
OnlineCPPS,SPY,2022-05-16 00:00:00,-0.004065869491055638,-0.06028309568490465,0.041478412515350734,-0.013737721814572494
OnlineCPPS,SPY,2022-05-17 00:00:00,0.020361762341568966,-0.05157505158784972,0.050186456612405665,-0.0033027910530039092
OnlineCPPS,SPY,2022-05-18 00:00:00,-0.041146594166073275,-0.060934157041266895,0.04082735115898849,-0.009831328152064292
OnlineCPPS,SPY,2022-05-19 00:00:00,-0.006143552158643216,-0.053382593642021484,0.0483789145582339,-0.014930750491094531
OnlineCPPS,SPY,2022-05-20 00:00:00,0.000436466663633369,-0.051655953297452505,0.05010555490280288,-0.021315823148505653
OnlineCPPS,SPY,2022-05-23 00:00:00,0.018537206457715314,-0.05566461214748784,0.046096896052767546,-0.01955453050536138
OnlineCPPS,SPY,2022-05-24 00:00:00,-0.007663089624051804,-0.06357081874383078,0.038190689456424606,-0.024120832206869988
OnlineCPPS,SPY,2022-05-25 00:00:00,0.008796146804760062,-0.05412239752548429,0.04763911067477109,-0.024121559625302182
OnlineCPPS,SPY,2022-05-26 00:00:00,0.019784407666236133,-0.05061390410601694,0.05114760409423844,-0.020692947206873685
OnlineCPPS,SPY,2022-05-27 00:00:00,0.02425265436673648,-0.047137027576429,0.05462448062382638,-0.03086106171672555
OnlineCPPS,SPY,2022-05-31 00:00:00,-0.005626940413878777,-0.04905869963145199,0.05270280856880339,-0.02365836228517003
OnlineCPPS,SPY,2022-06-01 00:00:00,-0.008121346925404439,-0.04779631939424002,0.05396518880601536,-0.01734817163069065
OnlineCPPS,SPY,2022-06-02 00:00:00,0.0188644186228599,-0.017313564988771277,0.03526943659098877,-0.016276428360385134
OnlineCPPS,SPY,2022-06-03 00:00:00,-0.016547485500178316,-0.022689879037577982,0.029893122542182068,-0.030245625013643106
OnlineCPPS,SPY,2022-06-06 00:00:00,0.0030399581469558,-0.04489910216638277,0.05686240603387261,-0.018698711797676536
OnlineCPPS,SPY,2022-06-07 00:00:00,0.009546506778459241,-0.019081355901435188,0.03146568793629258,-0.021302612443361107
OnlineCPPS,SPY,2022-06-08 00:00:00,-0.010931566515787814,-0.022979679312222404,0.027426260454434997,-0.02558905005589235
OnlineCPPS,SPY,2022-06-09 00:00:00,-0.02407040131408108,-0.05650037304468252,0.04526113515557286,-0.022969058176333955
OnlineCPPS,SPY,2022-06-10 00:00:00,-0.029424275042161923,-0.05594000124742898,0.0458215069528264,-0.024454968047566028
OnlineCPPS,SPY,2022-06-13 00:00:00,-0.03870776600098635,-0.05403893381154326,0.04772257438871212,-0.021730770722923475
OnlineCPPS,SPY,2022-06-14 00:00:00,-0.0030179282401547568,-0.0521765253691932,0.049584982831062184,-0.021870824700345598
OnlineCPPS,SPY,2022-06-15 00:00:00,0.014155801651667155,-0.04248006030208326,0.05928144789817212,-0.015109717427462954
OnlineCPPS,SPY,2022-06-16 00:00:00,-0.03365630872395764,-0.05961969662348594,0.04214181157676944,-0.023526090892502072
OnlineCPPS,SPY,2022-06-17 00:00:00,0.0021536491558231037,-0.05710555525416158,0.0446559529460938,-0.01581547723380634
OnlineCPPS,SPY,2022-06-21 00:00:00,0.02486187030118873,-0.04724497411252498,0.054516534087730405,-0.023146464020798736
OnlineCPPS,SPY,2022-06-22 00:00:00,-0.0018146249865296643,-0.05419849652856214,0.047563011671693245,-0.020434817141094047
OnlineCPPS,SPY,2022-06-23 00:00:00,0.00975478596475835,-0.05381078765659804,0.047950720543657344,-0.0313082445910446
OnlineCPPS,SPY,2022-06-24 00:00:00,0.03129892626500476,-0.04948020809124348,0.0522813001090119,-0.017690130471186068
OnlineCPPS,SPY,2022-06-27 00:00:00,-0.0038268991219773,-0.05226072302331916,0.04950078517693622,-0.017463911375289916
OnlineCPPS,SPY,2022-06-28 00:00:00,-0.020644396832417453,-0.05529857344270185,0.04646293475755353,-0.010999646843144943
OnlineCPPS,SPY,2022-06-29 00:00:00,-0.0008149099252294097,-0.04595350775402757,0.055808000446227815,-0.013294705700807501
OnlineCPPS,SPY,2022-06-30 00:00:00,-0.008157487854485859,-0.049708261012931416,0.052053247187323966,-0.013327443264815013
OnlineCPPS,SPY,2022-07-01 00:00:00,0.010521055754881761,-0.054976717805370875,0.04678479039488451,-0.011713914570993187
OnlineCPPS,SPY,2022-07-05 00:00:00,0.0018867225966198826,-0.057934175410427745,0.04382733278982764,-0.012671362869788056
OnlineCPPS,SPY,2022-07-06 00:00:00,0.003371672235782716,-0.055580280511673553,0.04618122768858183,-0.012287438235361674
OnlineCPPS,SPY,2022-07-07 00:00:00,0.01486612954172174,-0.05069406294635602,0.05106744525389936,-0.004979440214425911
OnlineCPPS,SPY,2022-07-08 00:00:00,-0.0008230428669854168,-0.024427160098085317,0.025978779668572084,-0.008796905360376375
OnlineCPPS,SPY,2022-07-11 00:00:00,-0.011489240341708973,-0.05508445644647699,0.04667705175377839,-0.02121686379206335
OnlineCPPS,SPY,2022-07-12 00:00:00,-0.008888258680033175,-0.04664381183492211,0.05511769636533327,-0.02014364533696284
OnlineCPPS,SPY,2022-07-13 00:00:00,-0.00526553567667226,-0.046019761158754655,0.05574174704150073,-0.02293754008267264
OnlineCPPS,SPY,2022-07-14 00:00:00,-0.0024313030032862303,-0.0531980422596646,0.04856346594059078,-0.02293754008267264
OnlineCPPS,SPY,2022-07-15 00:00:00,0.01892459721535244,-0.023300075103970072,0.02653465729722871,-0.023917597542356724
OnlineCPPS,SPY,2022-07-18 00:00:00,-0.008291080607364446,-0.05018348320901383,0.051578024991241554,-0.031195452562775023
OnlineCPPS,SPY,2022-07-19 00:00:00,0.02666053006770111,-0.017898363898547598,0.031936368502651184,-0.023917060002858915
OnlineCPPS,SPY,2022-07-20 00:00:00,0.00635289016772612,-0.015785455060769657,0.0330074420508944,-0.015307107735759067
OnlineCPPS,SPY,2022-07-21 00:00:00,0.010131840913602438,-0.018603999885849237,0.030188897225814817,-0.0223032641683052
OnlineCPPS,SPY,2022-07-22 00:00:00,-0.009321347978488524,-0.019789333619266415,0.02900356349239764,-0.022639621554650442
OnlineCPPS,SPY,2022-07-25 00:00:00,0.0012141031573337584,-0.01795082962623685,0.030779226163484413,-0.016346173706219536
OnlineCPPS,SPY,2022-07-26 00:00:00,-0.011901658797280645,-0.02166750802081852,0.027062547768902743,-0.020650049308416803
OnlineCPPS,SPY,2022-07-27 00:00:00,0.025635014222308423,-0.016217549753990798,0.032512506035730464,-0.01622139386977536
OnlineCPPS,SPY,2022-07-28 00:00:00,0.012464508784805442,-0.018569681858170668,0.030160373931550594,-0.01253049055139624
OnlineCPPS,SPY,2022-07-29 00:00:00,0.014473491703176711,-0.0206021176847401,0.026812883318099966,-0.015527628947903405
OnlineCPPS,SPY,2022-08-01 00:00:00,-0.0029657426183493664,-0.02124455531241271,0.025397573697738218,-0.023391063790341036
OnlineCPPS,SPY,2022-08-02 00:00:00,-0.0066191224048037876,-0.018628805123784183,0.028013323886366744,-0.022501804652125527
OnlineCPPS,SPY,2022-08-03 00:00:00,0.015538131788419222,-0.014587662826333923,0.03205446618381701,-0.01903159092336311
OnlineCPPS,SPY,2022-08-04 00:00:00,-0.0006758531798872055,-0.018226146867273606,0.02590446876303011,-0.01925499379332725
OnlineCPPS,SPY,2022-08-05 00:00:00,-0.0016916340566996923,-0.02078705749063015,0.021665123136541887,-0.015709112996863464
OnlineCPPS,SPY,2022-08-08 00:00:00,-0.0011615893257479035,-0.01916715670876542,0.023285023918406617,-0.019246672284385632
OnlineCPPS,SPY,2022-08-09 00:00:00,-0.0039789490702768675,-0.018636544760524672,0.023815635866647363,-0.015362729039484553
OnlineCPPS,SPY,2022-08-10 00:00:00,0.020786618142793388,-0.015250321130372266,0.02720185949679977,-0.011397154296826004
OnlineCPPS,SPY,2022-08-11 00:00:00,0.0,-0.018966694750225166,0.023145424908356818,-0.01842589706327762
OnlineCPPS,SPY,2022-08-12 00:00:00,0.016787226324290732,-0.016712342936463908,0.025399776722118076,-0.007116886455628966
OnlineCPPS,SPY,2022-08-15 00:00:00,0.004112202351337802,-0.014598639854304103,0.026419215831771474,-0.018477734912688545
OnlineCPPS,SPY,2022-08-16 00:00:00,0.0019568545389420126,-0.016932499489983745,0.024085356196091832,-0.005318848893344564
OnlineCPPS,SPY,2022-08-17 00:00:00,-0.0071231809063886705,-0.016724991095708436,0.02429286459036714,-0.0062934012065768725
OnlineCPPS,SPY,2022-08-18 00:00:00,0.002902193975061403,-0.014026998804465354,0.02651028839446537,-0.005884530925761543
OnlineCPPS,SPY,2022-08-19 00:00:00,-0.013529269180643887,-0.023349765379641733,0.016948449125318985,-0.004343396635021653
OnlineCPPS,SPY,2022-08-22 00:00:00,-0.021042222337173008,-0.025017464244493984,0.015280750260466732,-0.0036593582082101216
OnlineCPPS,SPY,2022-08-23 00:00:00,-0.002422153819946847,-0.0213495906090232,0.018948623895937516,-0.00792396784487968
OnlineCPPS,SPY,2022-08-24 00:00:00,0.003195918665423692,-0.021149147964340653,0.018133907566957975,-0.0011247535048203312
OnlineCPPS,SPY,2022-08-25 00:00:00,0.014018884257446074,-0.02535344657797917,0.013929608953319458,-0.004614389964142379
OnlineCPPS,SPY,2022-08-26 00:00:00,-0.03443503835531199,-0.061067406550858155,0.04069410164939723,-0.0047288549125207285
OnlineCPPS,SPY,2022-08-29 00:00:00,-0.006634493072632704,-0.04986637554235401,0.05189513265790137,-0.004829890264817853
OnlineCPPS,SPY,2022-08-30 00:00:00,-0.011038509339002823,-0.044026489838112234,0.05773501836214315,-0.003503169117090636
OnlineCPPS,SPY,2022-08-31 00:00:00,-0.007638020503552373,-0.05672426272026416,0.045037245479991224,0.0003368773227566931
OnlineCPPS,SPY,2022-09-01 00:00:00,0.003132866540795512,-0.05316574595292892,0.048595762247326466,-0.0043806983710442445
OnlineCPPS,SPY,2022-09-02 00:00:00,-0.010600257807884043,-0.05777798830627372,0.043983519893981665,-0.008315039826615267
OnlineCPPS,SPY,2022-09-06 00:00:00,-0.003780391030149606,-0.0549340114118007,0.04682749678845468,-0.005793463347799281
OnlineCPPS,SPY,2022-09-07 00:00:00,0.01780545317238553,-0.01158292259131982,0.028715291913640896,-0.005734698680499676
OnlineCPPS,SPY,2022-09-08 00:00:00,0.006515108244720713,-0.018049838624038694,0.021411767515513165,-0.002397395582802991
OnlineCPPS,SPY,2022-09-09 00:00:00,0.015415980672047162,-0.01876098272442275,0.02070062341512911,-0.006893579184983385
OnlineCPPS,SPY,2022-09-12 00:00:00,0.010689995206298456,-0.018559512601138868,0.02090209353841299,-0.0022490118343635145
OnlineCPPS,SPY,2022-09-13 00:00:00,-0.04445614530005788,-0.060364583994748894,0.04139692420550649,-0.004473705946670648
OnlineCPPS,SPY,2022-09-14 00:00:00,0.0038085481601770475,-0.0478846396456877,0.053876868554567685,-0.0029442408646996997
OnlineCPPS,SPY,2022-09-15 00:00:00,-0.011418238404453452,-0.05146424663916278,0.0502972615610926,-0.0033056701289625604
OnlineCPPS,SPY,2022-09-16 00:00:00,-0.0076580885307467594,-0.06251472393178581,0.03924678426846957,-0.000554567323312565
OnlineCPPS,SPY,2022-09-19 00:00:00,0.0077250882480397,-0.05576688275413588,0.0459946254461195,-0.009758462947304142
OnlineCPPS,SPY,2022-09-20 00:00:00,-0.011544930677786214,-0.05804053366355795,0.04372097453669743,-0.013965975055815052
OnlineCPPS,SPY,2022-09-21 00:00:00,-0.0175977005714478,-0.06019036570530659,0.041571142494948796,-0.012132297834230036
OnlineCPPS,SPY,2022-09-22 00:00:00,-0.008435455337175494,-0.057818085881403865,0.04394342231885152,-0.014020891937826949
OnlineCPPS,SPY,2022-09-23 00:00:00,-0.01689672167992253,-0.0595150981186744,0.04224641008158098,-0.016783770010069046
OnlineCPPS,SPY,2022-09-26 00:00:00,-0.009942126160121894,-0.06162086592272842,0.040140642277526964,-0.026301533860188086
OnlineCPPS,SPY,2022-09-27 00:00:00,-0.0025559025553090428,-0.06092807455126921,0.04083343364898617,-0.017692794998244034
OnlineCPPS,SPY,2022-09-28 00:00:00,0.019485299367486796,-0.05437873543571763,0.04738277276453775,-0.023944494187227484
OnlineCPPS,SPY,2022-09-29 00:00:00,-0.021110182128445985,-0.060554533718824896,0.041206974481430486,-0.025702932205294144
OnlineCPPS,SPY,2022-09-30 00:00:00,-0.015584375183420452,-0.05928111462053838,0.042480393579717,-0.02409315481934429
OnlineCPPS,SPY,2022-10-03 00:00:00,0.026058922846765652,-0.04430619569139772,0.05745531250885766,-0.026286900647295008
OnlineCPPS,SPY,2022-10-04 00:00:00,0.0305161283335342,-0.04946438631514499,0.05229712188511039,-0.025760460982530906
OnlineCPPS,SPY,2022-10-05 00:00:00,-0.0023309381269027464,-0.05370484725470003,0.04805666094555535,-0.009708512116178979
OnlineCPPS,SPY,2022-10-06 00:00:00,-0.010369345528725966,-0.05594524962237261,0.045816258577882775,-0.01137204013320903
OnlineCPPS,SPY,2022-10-07 00:00:00,-0.028290392341250588,-0.05284851289043654,0.048912995309818845,-0.01242446587060661
OnlineCPPS,SPY,2022-10-10 00:00:00,-0.007664556424822958,-0.0532225332422006,0.04853897495805478,-0.013247982785065835
OnlineCPPS,SPY,2022-10-11 00:00:00,-0.006353195566159914,-0.05775756505529121,0.04400394314496417,-0.019776265238414796
OnlineCPPS,SPY,2022-10-12 00:00:00,-0.0033036814328976797,-0.06136080300094454,0.04040070519931084,-0.020578447633901126
OnlineCPPS,SPY,2022-10-13 00:00:00,0.026048765757572635,-0.05550079728644644,0.04626071091380894,-0.02535102189698236
OnlineCPPS,SPY,2022-10-14 00:00:00,-0.02305256115960326,-0.05526037148478966,0.04650113671546572,-0.028521143652976245
OnlineCPPS,SPY,2022-10-17 00:00:00,0.025372291652890663,-0.05154399457501371,0.05021751362524167,-0.02622737102971006
OnlineCPPS,SPY,2022-10-18 00:00:00,0.011681317009976797,-0.047967220281307545,0.05379428791894784,-0.028980127584117606
OnlineCPPS,SPY,2022-10-19 00:00:00,-0.007111655636319876,-0.0531123182046696,0.04864918999558578,-0.028103707972970744
OnlineCPPS,SPY,2022-10-20 00:00:00,-0.00842093231300893,-0.05351035621405705,0.04825115198619833,-0.025208953056533544
OnlineCPPS,SPY,2022-10-21 00:00:00,0.02401089187299814,-0.04621996151662876,0.055541546683626625,-0.024178826261303604
OnlineCPPS,SPY,2022-10-24 00:00:00,0.012162182570685754,-0.05122741312477457,0.05053409507548081,-0.024515981910943712
OnlineCPPS,SPY,2022-10-25 00:00:00,0.015842412303523224,-0.049909900631388816,0.051851607568866566,-0.02487252464602532
OnlineCPPS,SPY,2022-10-26 00:00:00,-0.007562377151334839,-0.049822739096829965,0.05193876910342542,-0.023177919279763138
OnlineCPPS,SPY,2022-10-27 00:00:00,-0.005354300500505402,-0.04988332564203406,0.051878182558221325,-0.030923749529813433
OnlineCPPS,SPY,2022-10-28 00:00:00,0.023512046015619327,-0.03915679160966824,0.06260471659058714,-0.022740430726145393
OnlineCPPS,SPY,2022-10-31 00:00:00,-0.007249582614171046,-0.04480900905136126,0.05695249914889412,-0.011341738132641338
OnlineCPPS,SPY,2022-11-01 00:00:00,-0.0043853579112778,-0.04768836028091933,0.054073147919336054,-0.016029732110694986
OnlineCPPS,SPY,2022-11-02 00:00:00,-0.0254166412111355,-0.05148466825865531,0.05027683994160007,-0.017397473927281096
OnlineCPPS,SPY,2022-11-03 00:00:00,-0.010350305184250213,-0.04932443491211055,0.052437073288144835,-0.015619898748042559
OnlineCPPS,SPY,2022-11-04 00:00:00,0.014290596625883278,-0.022946869435873363,0.026678584669342403,-0.014242526080137687
OnlineCPPS,SPY,2022-11-07 00:00:00,0.009520296463460582,-0.028232353061026262,0.021393101044189504,-0.018907877113610944
OnlineCPPS,SPY,2022-11-08 00:00:00,0.005380674941765188,-0.05235906492730151,0.04940244327295387,-0.022784662921955995
OnlineCPPS,SPY,2022-11-09 00:00:00,-0.02081711789640752,-0.05158340347668055,0.05017810472357483,-0.02662888310351632
OnlineCPPS,SPY,2022-11-10 00:00:00,0.0534973832708573,-0.014597492181705241,0.03502796192351053,-0.02328072439603148
OnlineCPPS,SPY,2022-11-11 00:00:00,0.009631785900534545,-0.017345045217560313,0.03472601903799305,-0.025821258550171346
OnlineCPPS,SPY,2022-11-14 00:00:00,-0.008543145242522691,-0.022422812421463285,0.027411919979735497,-0.01359220089009419
OnlineCPPS,SPY,2022-11-15 00:00:00,0.008492988116286054,-0.01690954654420707,0.0327159075610087,-0.01661844023347662
OnlineCPPS,SPY,2022-11-16 00:00:00,-0.007657814941238041,-0.017153119333057142,0.03247233477215862,-0.015443985252392952
OnlineCPPS,SPY,2022-11-17 00:00:00,-0.0030646631938792902,-0.02240840586729477,0.027217048237920996,-0.01900953904572453
OnlineCPPS,SPY,2022-11-18 00:00:00,0.0045300109140643755,-0.020522478278333523,0.029102975826882243,-0.008088694984847988
OnlineCPPS,SPY,2022-11-21 00:00:00,-0.0036428053133231333,-0.02301076133382289,0.026614692771392875,-0.01168720003381835
OnlineCPPS,SPY,2022-11-22 00:00:00,0.01336740027009987,-0.020299899787131218,0.02932555431808455,-0.009225866661980397
OnlineCPPS,SPY,2022-11-23 00:00:00,0.0062818988982156565,-0.019661993815018985,0.02996346029019678,-0.00969922081711082
OnlineCPPS,SPY,2022-11-25 00:00:00,-0.00022389108733996533,-0.021964671927091846,0.02682822518457221,-0.008725940299381039
OnlineCPPS,SPY,2022-11-28 00:00:00,-0.016085629891383086,-0.02431290367918049,0.024183868129982553,-0.0055687744228377425
OnlineCPPS,SPY,2022-11-29 00:00:00,-0.0017190252043810677,-0.016390199358677197,0.03210657245048584,-0.010564030355096754
OnlineCPPS,SPY,2022-11-30 00:00:00,0.031014632723045533,-0.015006546836148976,0.03163558217400195,-0.013490342623805223
OnlineCPPS,SPY,2022-12-01 00:00:00,-0.0007361571541765107,-0.02150066338221647,0.024465898023937005,-0.018323615407494345
OnlineCPPS,SPY,2022-12-02 00:00:00,-0.0011543328227895324,-0.019548788077522944,0.02641777332863053,-0.01640283427496162
OnlineCPPS,SPY,2022-12-05 00:00:00,-0.01815302964580446,-0.0198818181108384,0.026084743295315075,-0.013615256958302903
OnlineCPPS,SPY,2022-12-06 00:00:00,-0.014519633941776808,-0.015050734685523324,0.03034949542271477,-0.01444488884646256
OnlineCPPS,SPY,2022-12-07 00:00:00,-0.0017026518093504227,-0.021411277391655128,0.023988952716582964,-0.01774633060012509
OnlineCPPS,SPY,2022-12-08 00:00:00,0.007803463009162325,-0.024057208154972906,0.021343021953265186,-0.019694035328010805
OnlineCPPS,SPY,2022-12-09 00:00:00,-0.0074982353549891976,-0.03269015979200864,0.01271007031622945,-0.002770714633474041
OnlineCPPS,SPY,2022-12-12 00:00:00,0.014314244055258218,-0.04838414552743255,0.05337736267282283,-0.005617513926977626
OnlineCPPS,SPY,2022-12-13 00:00:00,0.007541244782756402,-0.017412704579075712,0.02798752552916238,-0.005419286467892324
OnlineCPPS,SPY,2022-12-14 00:00:00,-0.006414096926833789,-0.021864492563807254,0.023535737544430838,-0.005441530266371171
OnlineCPPS,SPY,2022-12-15 00:00:00,-0.024765713688220385,-0.025730479550245797,0.019669750557992294,-0.003875800741073848
OnlineCPPS,SPY,2022-12-16 00:00:00,-0.011876310656729535,-0.018891407770153523,0.025446620850591538,-0.010621490938606652
OnlineCPPS,SPY,2022-12-19 00:00:00,-0.008516144596044566,-0.021486391795925628,0.022851636824819433,-0.008078038736510607
OnlineCPPS,SPY,2022-12-20 00:00:00,0.0013676034038067435,-0.025029512474473575,0.019308516146271486,-0.010838098008102787
OnlineCPPS,SPY,2022-12-21 00:00:00,0.014841775004599118,-0.02637221953448283,0.017965809086262233,-0.007628418546338925
OnlineCPPS,SPY,2022-12-22 00:00:00,-0.014368902520478373,-0.027981252574056113,0.016356776046688948,-0.004501218926672058
OnlineCPPS,SPY,2022-12-23 00:00:00,0.005735830651716381,-0.02106495346476358,0.023273075155981482,-0.004168836894679415
OnlineCPPS,SPY,2022-12-27 00:00:00,-0.003951318206589722,-0.017795143388761724,0.026542885231983337,-0.01157634282865103
OnlineCPPS,SPY,2022-12-28 00:00:00,-0.012505736116064963,-0.024370924057562384,0.019967104563182677,-0.004176547054131199
OnlineCPPS,SPY,2022-12-29 00:00:00,0.017840245733662215,-0.01808325709920518,0.025387441284982087,-0.0015055740169267278
OnlineCPPS,SPY,2022-12-30 00:00:00,-0.0026375179324144545,-0.019339537257320245,0.024131161126867022,-0.008263401837493653
OnlineCPPS,TLT,2020-01-31 00:00:00,0.009087868419889174,-0.003335997008567965,0.01798196867985707,-0.0017255313887821339
OnlineCPPS,TLT,2020-02-03 00:00:00,-0.0008105215413571966,-0.012308902090762299,0.009009063597662738,-0.008967174809710314
OnlineCPPS,TLT,2020-02-04 00:00:00,-0.01355816551195281,-0.011227386647874099,0.010090579040550938,-0.013391557385461291
OnlineCPPS,TLT,2020-02-05 00:00:00,-0.010995449619396294,-0.01761825897612939,0.014100498089089801,-0.0053153325215298496
OnlineCPPS,TLT,2020-02-06 00:00:00,0.004496935909633288,-0.011120154910123435,0.01627760235408133,-0.0011056952040165585
OnlineCPPS,TLT,2020-02-07 00:00:00,0.012400752086236162,-0.011819060274509146,0.014160463142073315,-0.002110060244249168
OnlineCPPS,TLT,2020-02-10 00:00:00,0.002765815196164571,-0.015185231449513996,0.010794291967068464,-0.00990957971147118
OnlineCPPS,TLT,2020-02-11 00:00:00,-0.005053131350894284,-0.013167483520082165,0.012812039896500295,-0.009810811988964836
OnlineCPPS,TLT,2020-02-12 00:00:00,-0.005078668219661207,-0.009575760793239053,0.016403762623343407,-0.0050065535374081704
OnlineCPPS,TLT,2020-02-13 00:00:00,0.0038287347941075643,-0.008667364302776781,0.01731215911380568,-0.000913217133207199
OnlineCPPS,TLT,2020-02-14 00:00:00,0.004367917327540338,-0.010727828306734665,0.011732272998173488,-0.0049024188447099725
OnlineCPPS,TLT,2020-02-18 00:00:00,0.006825259388222443,-0.010888155231671123,0.01157194607323703,-0.006409537544489325
OnlineCPPS,TLT,2020-02-19 00:00:00,-6.86262216182729e-05,-0.010511010487701594,0.01194909081720656,-0.0006401075659867486
OnlineCPPS,TLT,2020-02-20 00:00:00,0.007802957264412852,-0.005720020709559289,0.016740080595348865,-0.00773853934992376
OnlineCPPS,TLT,2020-02-21 00:00:00,0.009297474436938966,-0.005903771293762841,0.016556330011145315,-0.006603750103645144
OnlineCPPS,TLT,2020-02-24 00:00:00,0.014817698607004734,-0.006169135853743502,0.016290965451164652,-0.004613932657830028
OnlineCPPS,TLT,2020-02-25 00:00:00,0.005310293840202633,-0.00939088956813422,0.013069211736773934,-0.0034790795254437124
OnlineCPPS,TLT,2020-02-26 00:00:00,-0.005310293840202678,-0.007582444160907965,0.01487765714400019,-0.007967103486688321
OnlineCPPS,TLT,2020-02-27 00:00:00,0.010790434146803357,-0.0036845091792557195,0.016219108864119224,0.001696793527522957
OnlineCPPS,TLT,2020-02-28 00:00:00,0.022332189219748284,-0.0164741728592329,0.02333306322751699,-0.004255139814626879
OnlineCPPS,TLT,2020-03-02 00:00:00,-0.00738457464454207,-0.013955448960029537,0.012024074456552923,0.0014252581030923485
OnlineCPPS,TLT,2020-03-03 00:00:00,0.015406455295348844,-0.0076226203881217215,0.014837480916786432,-0.007562508700375431
OnlineCPPS,TLT,2020-03-04 00:00:00,-0.010675291143094442,-0.009382643734283908,0.01421540632774907,-0.005332035098508695
OnlineCPPS,TLT,2020-03-05 00:00:00,0.02458652824353628,-0.010323087448064,0.02272971150009206,-0.010439869226380438
OnlineCPPS,TLT,2020-03-06 00:00:00,0.050735499803190386,-0.013895946727925995,0.02591128935882389,-0.0033256456111390603
OnlineCPPS,TLT,2020-03-09 00:00:00,0.0267421396421259,-0.0177627552936887,0.022044480793061188,-0.008144716324216199
OnlineCPPS,TLT,2020-03-10 00:00:00,-0.05261915643950524,-0.02436907445354789,0.02483347933133142,-0.011611976512461973
OnlineCPPS,TLT,2020-03-11 00:00:00,-0.03749083645080849,-0.02522420930143365,0.02397834448344566,-0.01058541940230494
OnlineCPPS,TLT,2020-03-12 00:00:00,0.006177693693489441,-0.03149077366885167,0.04224503441477731,-0.002756766806793446
OnlineCPPS,TLT,2020-03-13 00:00:00,-0.022863032644282875,-0.0400183195560146,0.03371748852761438,-0.002382237455664275
OnlineCPPS,TLT,2020-03-16 00:00:00,0.06275519039426757,-0.044459095916550076,0.029276712167078903,-0.008025350409279413
OnlineCPPS,TLT,2020-03-17 00:00:00,-0.06901059607550462,-0.0464294329141733,0.04302622406130957,-0.007561308986297004
OnlineCPPS,TLT,2020-03-18 00:00:00,-0.058066209318799716,-0.06665891187332793,0.03904380588346607,-0.004108547175778959
OnlineCPPS,TLT,2020-03-19 00:00:00,0.026861385507904175,-0.048947976652541005,0.056754741104253,0.006787662279740845
OnlineCPPS,TLT,2020-03-20 00:00:00,0.0725027155183282,-0.04673800500680338,0.05896471274999062,0.0021551956837621566
OnlineCPPS,TLT,2020-03-23 00:00:00,0.040382740057630845,-0.08060312709359484,0.052175596199874316,-0.0062910221591646765
OnlineCPPS,TLT,2020-03-24 00:00:00,-0.018789889934178593,-0.07272766672160531,0.06005105657186384,-0.006869093574955556
OnlineCPPS,TLT,2020-03-25 00:00:00,-0.0022737894721758635,-0.06324549647251727,0.06953322682095188,-0.00029579827857862534
OnlineCPPS,TLT,2020-03-26 00:00:00,0.0049094882498274635,-0.055008443871783816,0.07777027942168534,0.005863242472170318
OnlineCPPS,TLT,2020-03-27 00:00:00,0.026342156921967542,-0.06183564649723926,0.0709430767962299,-0.005548902577640116
OnlineCPPS,TLT,2020-03-30 00:00:00,-0.008262317619704121,-0.06006985014680709,0.04912316086217512,-0.007573691894362773
OnlineCPPS,TLT,2020-03-31 00:00:00,-0.008149724712939423,-0.059423427963379225,0.049769583045602986,0.0005850509351017874
OnlineCPPS,TLT,2020-04-01 00:00:00,0.013912889117381607,-0.04857861319477681,0.0606143978142054,-0.004705790339055669
OnlineCPPS,TLT,2020-04-02 00:00:00,0.0063263996066066416,-0.05442766630984232,0.05476534469913989,-0.0003924551222086177
OnlineCPPS,TLT,2020-04-03 00:00:00,0.0023759920556729796,-0.06606837121038601,0.043124639798596195,-0.007152722805783794
OnlineCPPS,TLT,2020-04-06 00:00:00,-0.002614604251983919,-0.06241879805428863,0.046774212954693584,-0.01105655251442146
OnlineCPPS,TLT,2020-04-07 00:00:00,-0.01052742870833827,-0.0595895549595284,0.04960345604945381,-0.009851763670250865
