method,asset,date,actual,lower,upper,var_lo
CPPS,TLT,2021-04-07 00:00:00,-0.006988815617210137,-0.013678353434636284,0.013112193222790716,-0.012274251731359773
CPPS,TLT,2021-04-08 00:00:00,0.008221248599302908,-0.0072945600175557315,0.01791817874221191,-0.010401157650339091
CPPS,TLT,2021-04-09 00:00:00,-0.0036295956161368167,-0.014136559021765477,0.010634456716130282,-0.015868520582153642
CPPS,TLT,2021-04-12 00:00:00,-0.0004360394765554868,-0.012291801350416435,0.011316577950151013,-0.015414656917334795
CPPS,TLT,2021-04-13 00:00:00,0.007465747124681358,-0.009187376481508568,0.013301672389896524,-0.004300200076346168
CPPS,TLT,2021-04-14 00:00:00,-0.003182758551361461,-0.011436162006850565,0.009937477698011319,-0.014372684946918497
CPPS,TLT,2021-04-15 00:00:00,0.01659617714783933,-0.005314697133062405,0.01575477399136644,-0.01874669730331488
CPPS,TLT,2021-04-16 00:00:00,-0.007796473355267577,-0.01866765163990127,0.01438514730825479,-0.015483923273015048
CPPS,TLT,2021-04-19 00:00:00,-0.002876477263343317,-0.012554345766557179,0.01902644355378906,-0.004767048821786873
CPPS,TLT,2021-04-20 00:00:00,0.004598207873019812,-0.008348244860039492,0.018442301797387508,-0.007480250908070365
CPPS,TLT,2021-04-21 00:00:00,0.0020048501749433336,-0.010640461966999774,0.014572276792767869,-0.015883502558136153
CPPS,TLT,2021-04-22 00:00:00,0.004354855673107336,-0.012470961967779852,0.012300053770115907,-0.014658480519812882
CPPS,TLT,2021-04-23 00:00:00,-0.0023538251218962036,-0.011403934253495816,0.012204445047071633,-0.011857791328451354
CPPS,TLT,2021-04-26 00:00:00,-0.0014287342354245844,-0.008901959163873355,0.013587089707531736,-0.003133133697283809
CPPS,TLT,2021-04-27 00:00:00,-0.008761790288251706,-0.009612288939814726,0.011761350765047158,-0.006953979954035869
CPPS,TLT,2021-04-28 00:00:00,0.000649215675465016,-0.007902214964453457,0.013167256159975388,-0.007398811458763459
CPPS,TLT,2021-04-29 00:00:00,-0.002959583969575328,-0.011084097911160289,0.009329129900318376,-0.017514092683977273
CPPS,TLT,2021-04-30 00:00:00,0.0023103682941102797,-0.009777279643004557,0.00929267677618339,-0.008131702084247423
CPPS,TLT,2021-05-03 00:00:00,0.0005999115063551305,-0.008324357029888372,0.009519515537815207,-0.012755605681086498
CPPS,TLT,2021-05-04 00:00:00,0.006763279484623916,-0.005431114271592185,0.011603202658659008,-0.0031574511787365953
CPPS,TLT,2021-05-05 00:00:00,0.001647764063770987,-0.007699566096256673,0.008907132456835293,-0.0065168004514939174
CPPS,TLT,2021-05-06 00:00:00,0.001645436743907351,-0.005563494606913966,0.010245482466069475,-0.0013473772540274539
CPPS,TLT,2021-05-07 00:00:00,-0.0049440697201856565,-0.004769946893404405,0.010198009594182466,-0.010676137057050745
CPPS,TLT,2021-05-10 00:00:00,-0.01017863695667876,-0.009009797245220072,0.01347925162618502,-0.007497716167034377
CPPS,TLT,2021-05-11 00:00:00,-0.005676078546508107,-0.016623659498872876,0.016429139449283186,-0.007145897554003276
CPPS,TLT,2021-05-12 00:00:00,-0.010562774918748226,-0.016670609990939167,0.014910179329407074,-0.007928943523783153
CPPS,TLT,2021-05-13 00:00:00,0.0015471297201869775,-0.014731091009347459,0.012059455648079542,-0.0016411188333782423
CPPS,TLT,2021-05-14 00:00:00,0.009307780432966397,-0.014778009472274183,0.01043472928749346,-0.00983940399196907
CPPS,TLT,2021-05-17 00:00:00,-0.0021177109134903273,-0.015673787512698725,0.009097228225197034,-0.004178875244040852
CPPS,TLT,2021-05-18 00:00:00,-0.0025620075884085227,-0.015024087250511728,0.00858429205005572,-0.0039035940461831452
CPPS,TLT,2021-05-19 00:00:00,-0.0024213919188716586,-0.010648514441639282,0.01184053442976581,-0.0037071366637512464
CPPS,TLT,2021-05-20 00:00:00,0.008195060097123376,-0.007988496078522141,0.013385143626339743,-0.00942552395949323
CPPS,TLT,2021-05-21 00:00:00,0.0032013788387839676,-0.013052063772162947,0.008017407352265898,-0.007965358741905368
CPPS,TLT,2021-05-24 00:00:00,0.0036968793728470485,-0.01060541488569735,0.009807812925781315,-0.004851043828834384
CPPS,TLT,2021-05-25 00:00:00,0.009221241293305184,-0.007545147459888278,0.011524808959299668,-0.008126759357569045
CPPS,TLT,2021-05-26 00:00:00,-0.0017227188490338272,-0.008677428506460135,0.009166444061243444,-0.007791800860358249
CPPS,TLT,2021-05-27 00:00:00,-0.004030504138076364,-0.007587328251435401,0.009446988678815792,-0.009552985160283575
CPPS,TLT,2021-05-28 00:00:00,-0.001587948317558126,-0.006519594603618187,0.010087103949473781,-0.008948272708805978
CPPS,TLT,2021-06-01 00:00:00,-0.00022402934729603394,-0.006615643107715515,0.009193333965267926,-0.009978559691220471
CPPS,TLT,2021-06-02 00:00:00,0.0023124673204671323,-0.007787775113130281,0.007180181374456591,-0.005527517084751782
CPPS,TLT,2021-06-03 00:00:00,-0.0037606009212517596,-0.009543842601511665,0.004882826763886737,-0.00693084435985782
CPPS,TLT,2021-06-04 00:00:00,0.01360189791597145,-0.0030309830568137526,0.01088981175388367,-0.004105314897107777
CPPS,TLT,2021-06-07 00:00:00,-0.003078718995031591,-0.01034168704245258,0.010727784081976265,-0.007911471683763226
CPPS,TLT,2021-06-08 00:00:00,0.0070021215834763645,-0.006428107074522451,0.013985120736956213,-0.006517187993652199
CPPS,TLT,2021-06-09 00:00:00,0.008790031253833668,-0.008179263033371686,0.01089069338581626,-0.007596306333773338
CPPS,TLT,2021-06-10 00:00:00,0.0059809371523321915,-0.0022182584817699354,0.015625614085933645,-0.01166092937395165
CPPS,TLT,2021-06-11 00:00:00,-0.0016147897256675653,-0.007204820643957468,0.009829496286293725,-0.012046677429175128
CPPS,TLT,2021-06-14 00:00:00,-0.0076888694968577555,-0.0046662432382968255,0.011940455314795142,-0.011154051494886538
CPPS,TLT,2021-06-15 00:00:00,-0.001204135570819073,-0.0089611047629304,0.01580991097496536,-0.013805295208747823
CPPS,TLT,2021-06-16 00:00:00,-0.0008517013869504467,-0.010514888535115337,0.01309349076545211,-0.008466549053019606
CPPS,TLT,2021-06-17 00:00:00,0.014861144866289441,-0.008871599099865905,0.013617449771539187,-0.0059404290463367735
CPPS,TLT,2021-06-18 00:00:00,0.018631306570561317,-0.013872162850963071,0.01918063609719299,-0.003540565413457637
CPPS,TLT,2021-06-21 00:00:00,-0.016885007300420786,-0.018625579133943,0.012955210186403244,-0.009593576424753069
CPPS,TLT,2021-06-22 00:00:00,0.002440030179848111,-0.006868543810667725,0.019922002846759275,-0.004043702987567491
CPPS,TLT,2021-06-23 00:00:00,-0.0025794001412491265,-0.008679822762144851,0.016532915997622792,-2.900311261749139e-06
CPPS,TLT,2021-06-24 00:00:00,0.0016038535759819049,-0.011594862870369937,0.013176152867525822,-0.006028372803523764
CPPS,TLT,2021-06-25 00:00:00,-0.010437632877607692,-0.014836597287518773,0.008771782013048676,-0.0025652570767477345
CPPS,TLT,2021-06-28 00:00:00,0.01022884551706989,-0.008034616074288552,0.01445443279711654,-0.0035052554548407233
CPPS,TLT,2021-06-29 00:00:00,0.0016710672830170963,-0.011111727473835036,0.010261912231026848,-0.0035184519491090094
CPPS,TLT,2021-06-30 00:00:00,0.004443626625798917,-0.010581837034943397,0.010487634089485448,-0.006485917754417365
CPPS,TLT,2021-07-01 00:00:00,5.5283754085281874e-05,-0.009905180642551544,0.01050804716892712,-0.01104434299361807
CPPS,TLT,2021-07-02 00:00:00,0.006016592937473196,-0.004038682957207112,0.015031273461980835,-0.0010583322656990833
CPPS,TLT,2021-07-06 00:00:00,0.011652370067697052,-0.0032118023818582,0.014632070185845378,-0.008211132945267121
CPPS,TLT,2021-07-07 00:00:00,0.008820308697716574,-0.003878820975179241,0.013155495955071952,-0.0016598653160166711
CPPS,TLT,2021-07-08 00:00:00,0.003910406059572671,-0.004707475021880018,0.01189922353121195,0.0004010916215938117
CPPS,TLT,2021-07-09 00:00:00,-0.014162677147301642,-0.009329882995238379,0.006479094077745062,-0.00480471938962842
CPPS,TLT,2021-07-12 00:00:00,-0.0012969365402549016,-0.008831325303734304,0.014777053996833144,-0.005745009676977582
CPPS,TLT,2021-07-13 00:00:00,-0.007683057606774512,-0.010150066608586715,0.012338982262818377,-0.0016426485958376973
CPPS,TLT,2021-07-14 00:00:00,0.011297721145304432,-0.00821085193729466,0.013162787767567224,-0.0035007159242417436
CPPS,TLT,2021-07-15 00:00:00,0.01097016039278608,-0.01052600294193524,0.010543468182493606,-0.006461787679037992
CPPS,TLT,2021-07-16 00:00:00,-0.0018875106896996344,-0.019723448092759718,0.013329350855396344,-0.004742376434161416
CPPS,TLT,2021-07-19 00:00:00,0.021691791969849016,-0.009584045549128752,0.02199674377121749,-0.005623387335177305
CPPS,TLT,2021-07-20 00:00:00,-0.00968636064283495,-0.01137743094473138,0.01541311571269562,-0.011753823900477583
CPPS,TLT,2021-07-21 00:00:00,-0.012747974369957223,-0.010730867172508346,0.014481871587259297,-0.004210807232879107
CPPS,TLT,2021-07-22 00:00:00,0.009408780111129347,-0.009533773643043017,0.023519025305113045,-0.0029439403865453295
CPPS,TLT,2021-07-23 00:00:00,-0.006712026493931914,-0.01646698355544627,0.01511380576489997,-0.008150935423984262
CPPS,TLT,2021-07-26 00:00:00,-0.0029672508831850883,-0.018343057389902447,0.008447489267524555,-0.014601338544858528
CPPS,TLT,2021-07-27 00:00:00,0.010614947310915727,-0.008751208078358705,0.016461530681408938,-0.006480744954981809
CPPS,TLT,2021-07-28 00:00:00,6.696177509835147e-05,-0.014187059232534983,0.010583956505360776,-0.008597383122917381
CPPS,TLT,2021-07-29 00:00:00,-0.005561940143940381,-0.014490873905769149,0.0091175053947983,-0.007091838369463571
CPPS,TLT,2021-07-30 00:00:00,0.004692756612716913,-0.008218014807034386,0.014271034064370705,-0.00936548832174379
CPPS,TLT,2021-08-02 00:00:00,0.008880373083744546,-0.008043858148456816,0.013329781556405068,-9.883031573443063e-05
CPPS,TLT,2021-08-03 00:00:00,0.0005301976761830176,-0.01376793040667592,0.007301540717752925,-0.002527882569652784
CPPS,TLT,2021-08-04 00:00:00,0.002054561647364951,-0.008855056055074268,0.011558171756404396,-0.004720718026107839
CPPS,TLT,2021-08-05 00:00:00,-0.005110095523377967,-0.007043581946301084,0.012026374472886864,-0.006005697196276767
CPPS,TLT,2021-08-06 00:00:00,-0.016842427921090124,-0.008369105858126303,0.009474766709577276,-0.009547936881895296
CPPS,TLT,2021-08-09 00:00:00,-0.003592761163815789,-0.013376864943185726,0.013413681714241274,-0.004753058486307393
CPPS,TLT,2021-08-10 00:00:00,-0.004628835516751604,-0.013466466493979985,0.011746272265787658,-0.004910155161692152
CPPS,TLT,2021-08-11 00:00:00,-0.000613949233476347,-0.013303442625416618,0.01146757311247914,-0.006543957070103045
CPPS,TLT,2021-08-12 00:00:00,-0.0016398143750450548,-0.013205262928218563,0.010403116372348885,-0.007417066176547157
CPPS,TLT,2021-08-13 00:00:00,0.015672805189700073,-0.008318196186005171,0.01417085268539992,-0.010070242087495618
CPPS,TLT,2021-08-16 00:00:00,0.0024201672079669466,-0.01877636403069368,0.014276434917462381,0.0005074579075209709
CPPS,TLT,2021-08-17 00:00:00,-0.0004027453001450555,-0.014221314580063957,0.017359474740282283,-0.006119277471772171
CPPS,TLT,2021-08-18 00:00:00,0.003352894609843807,-0.008311225012276697,0.0184793216451503,-0.0066616416167737955
CPPS,TLT,2021-08-19 00:00:00,0.007338762039493575,-0.005337360945565335,0.01987537781420231,-0.0010619572433749921
CPPS,TLT,2021-08-20 00:00:00,0.0006638197995557493,-0.012085988053313708,0.01268502768458205,-0.009015835687305372
CPPS,TLT,2021-08-23 00:00:00,-0.0006638197995556733,-0.00972342682253607,0.013884952478031377,-0.01556237908442023
CPPS,TLT,2021-08-24 00:00:00,-0.007807481523166317,-0.010754744671131456,0.011734304200273635,-0.0009411088925327165
CPPS,TLT,2021-08-25 00:00:00,-0.008341322444874922,-0.010335435520873959,0.011038204183987925,-0.007542598238153082
CPPS,TLT,2021-08-26 00:00:00,0.0027655262441628006,-0.009504027617150204,0.011565443507278641,-0.011501436085749528
CPPS,TLT,2021-08-27 00:00:00,0.006781141929119397,-0.008815312205568637,0.011597915605910027,-0.003830005986586428
CPPS,TLT,2021-08-30 00:00:00,0.0026061335905204815,-0.010617700261799775,0.008452256157388172,-0.004302029418728242
CPPS,TLT,2021-08-31 00:00:00,-0.006830258013564439,-0.01071781659168881,0.007126055976014768,-0.009447986818215428
CPPS,TLT,2021-09-01 00:00:00,0.0016736583663146747,-0.005177018730001578,0.011857298200249614,-0.0049923957490970484
CPPS,TLT,2021-09-02 00:00:00,0.004356478528292677,-0.0041201614930677435,0.012486537060024224,-0.0023871174180305106
CPPS,TLT,2021-09-03 00:00:00,-0.009136551411249404,-0.008694604784831906,0.007114372288151535,-0.006634374177424615
CPPS,TLT,2021-09-07 00:00:00,-0.008471708017705309,-0.013571555692078236,0.010036823608489212,-0.012625548131121454
CPPS,TLT,2021-09-08 00:00:00,0.006783350758945179,-0.008270926172900308,0.014218122698504783,-0.012805986550732614
CPPS,TLT,2021-09-09 00:00:00,0.012027226274319685,-0.010299390037224986,0.011074249667636898,-0.012943046332382045
CPPS,TLT,2021-09-10 00:00:00,-0.008854745052578276,-0.021394248854565555,0.011658550093590507,-0.012545830699062446
CPPS,TLT,2021-09-13 00:00:00,0.006045616099847625,-0.013726149187472343,0.017854640132873897,-0.006322854271438015
CPPS,TLT,2021-09-14 00:00:00,0.012050238848653664,-0.0075808081159016395,0.01920973854152536,-0.008643739377197448
CPPS,TLT,2021-09-15 00:00:00,-0.0035131728691427,-0.0141389375077179,0.011073801252049743,-0.0029217941889388616
CPPS,TLT,2021-09-16 00:00:00,-0.004592679308706797,-0.012879174017466192,0.011891841720429567,0.0019537666380873937
CPPS,TLT,2021-09-17 00:00:00,-0.004815469304906357,-0.008552682969120864,0.015055696331446584,0.002192566751882229
CPPS,TLT,2021-09-20 00:00:00,0.012326285342715178,-0.005511369562212379,0.016977679309192712,-0.0019058446286034602
CPPS,TLT,2021-09-21 00:00:00,-0.0008613926119784512,-0.014374090654162404,0.006999549050699479,-4.895550898924772e-05
CPPS,TLT,2021-09-22 00:00:00,0.00594661752582594,-0.010179983190215566,0.01088948793421328,-0.0033126282178282925
CPPS,TLT,2021-09-23 00:00:00,-0.022855802400804502,-0.012807135633124382,0.007606092178354283,-0.005719767942535821
CPPS,TLT,2021-09-24 00:00:00,-0.009821718027496658,-0.01851397764910773,0.014538821299048332,-0.006972356511579386
CPPS,TLT,2021-09-27 00:00:00,-0.0036826246764417674,-0.017874383675923568,0.013706405644422673,-0.0070227823132618895
CPPS,TLT,2021-09-28 00:00:00,-0.0157001023628453,-0.02116655308159674,0.005623993575830259,-0.008637374837455547
CPPS,TLT,2021-09-29 00:00:00,0.0017342998987337497,-0.017728536417043306,0.007484202342724337,-0.008975900837663992
CPPS,TLT,2021-09-30 00:00:00,-0.0001388182160440976,-0.014999704585818497,0.009771311152077262,-0.003864359090554334
CPPS,TLT,2021-10-01 00:00:00,0.008380660195475847,-0.012864680244095723,0.010743699056471726,-0.001470656539683449
CPPS,TLT,2021-10-04 00:00:00,-0.0025490577757128945,-0.01533804868861508,0.007151000182790012,-0.008060981372123341
CPPS,TLT,2021-10-05 00:00:00,-0.009703964075078142,-0.013499552868540914,0.00787408683632097,-0.00887769627904715
CPPS,TLT,2021-10-06 00:00:00,0.005626043365535742,-0.007513110409748598,0.013556360714680247,-0.006733625576490064
CPPS,TLT,2021-10-07 00:00:00,-0.010512822045839258,-0.010611586477571523,0.009801641333907141,-0.006917635743783553
CPPS,TLT,2021-10-08 00:00:00,-0.007023649591996745,-0.014669895201553738,0.004400061217634209,-0.014721138456079898
CPPS,TLT,2021-10-11 00:00:00,-0.0025408147926164206,-0.010421849816816051,0.007422022750887528,-0.004260230987622725
CPPS,TLT,2021-10-12 00:00:00,0.016955896384978957,-0.005413923564644233,0.011620393365606961,-0.0017889421837542535
CPPS,TLT,2021-10-13 00:00:00,0.009679439875709373,-0.01449124612311902,0.010721492636648624,-0.00939448106277684
CPPS,TLT,2021-10-14 00:00:00,0.003708180975837593,-0.013871586851976219,0.01089942888591954,-0.007152198095170642
CPPS,TLT,2021-10-15 00:00:00,-0.005843532404746073,-0.011052565633750904,0.012555813666816544,-0.005623668938160833
CPPS,TLT,2021-10-18 00:00:00,0.00467737161941357,-0.004877178822886721,0.01761187004851837,-0.004534731892523494
CPPS,TLT,2021-10-19 00:00:00,-0.013890572924714191,-0.010433381059437344,0.01094025864542454,-0.011875744603807522
CPPS,TLT,2021-10-20 00:00:00,-0.006772773508621978,-0.01976418422324662,0.013288614724909442,-0.005682993969356529
CPPS,TLT,2021-10-21 00:00:00,-0.0011915389267396527,-0.016577506163871887,0.015003283156474354,-0.010075573308279056
CPPS,TLT,2021-10-22 00:00:00,0.010952514970539139,-0.011416522251498796,0.015374024405928204,-0.01415923438264254
CPPS,TLT,2021-10-25 00:00:00,-0.0015271753356554147,-0.016170941045925757,0.009041797713841886,-0.01158092929560117
CPPS,TLT,2021-10-26 00:00:00,0.008234626530970972,-0.010319203826045831,0.014451811911849927,-0.016803148050932533
CPPS,TLT,2021-10-27 00:00:00,0.01803075620402128,-0.006722043992719064,0.016886335307848385,-0.013541220674831688
CPPS,TLT,2021-10-28 00:00:00,-0.0033899311246886753,-0.014157631409795278,0.018895167538360784,-0.014098112884988894
CPPS,TLT,2021-10-29 00:00:00,0.0030514185864211783,-0.010406484124787889,0.02117430519555835,-0.012707048614197757
CPPS,TLT,2021-11-01 00:00:00,-0.0072253094951554185,-0.009880590498372699,0.0169099561590543,-0.012736124090273774
CPPS,TLT,2021-11-02 00:00:00,0.004428592032095883,-0.00739992285895545,0.01781281590081219,-0.011400036803080868
CPPS,TLT,2021-11-03 00:00:00,-0.010387779439334926,-0.014591884859506968,0.01017913087838879,-0.0025555852883961715
CPPS,TLT,2021-11-04 00:00:00,0.010455560141772735,-0.010285030867012062,0.013323348433555387,-0.009508116592617372
CPPS,TLT,2021-11-05 00:00:00,0.014845432726133562,-0.011565661071315174,0.010923387800089918,-0.016399480785439666
CPPS,TLT,2021-11-08 00:00:00,-0.0018775325615271628,-0.01908930396539605,0.01396349498276001,-0.013604889656618178
CPPS,TLT,2021-11-09 00:00:00,0.012934747621433776,-0.009339014839433292,0.022241774480912947,-0.0059426943169407845
CPPS,TLT,2021-11-10 00:00:00,-0.018452892071570838,-0.014946872367573756,0.011843674289853244,-0.009716122056321838
CPPS,TLT,2021-11-11 00:00:00,-0.0014855298369850802,-0.01495514043798961,0.01809765851016645,-0.013229131279330661
CPPS,TLT,2021-11-12 00:00:00,-0.004402141265198424,-0.016135209539428975,0.015445579780917268,-0.008291492651117465
CPPS,TLT,2021-11-15 00:00:00,-0.012636568830968602,-0.017811988580374916,0.008978558077052085,-0.001827709280866879
CPPS,TLT,2021-11-16 00:00:00,-0.0025464670796344073,-0.016937806020341978,0.008274932739425664,-0.008387647068196936
CPPS,TLT,2021-11-17 00:00:00,0.007894011783266257,-0.011989250518259838,0.012781765219635921,-0.013808218140981867
CPPS,TLT,2021-11-18 00:00:00,0.0037531478016657118,-0.014242981639843492,0.009365397660723956,-0.010342451418883371
CPPS,TLT,2021-11-19 00:00:00,0.010502782078282612,-0.01239500876250968,0.010094040108895412,-0.008009661711331398
CPPS,TLT,2021-11-22 00:00:00,-0.011797579220127903,-0.02074605684837663,0.01230674209977943,-0.01703227825997014
CPPS,TLT,2021-11-23 00:00:00,-0.014564876355560795,-0.01848361968228806,0.013097169638058181,-0.004773063902780759
CPPS,TLT,2021-11-24 00:00:00,0.015927704341626353,-0.009196235782494743,0.017594310874932257,-0.00682875873634252
CPPS,TLT,2021-11-26 00:00:00,0.02495546323493336,-0.008323799087996523,0.01688893967177112,-0.010105734517719508
CPPS,TLT,2021-11-29 00:00:00,-0.008070362855547002,-0.022856689112258553,0.01019610983589751,-0.0006395961901498094
CPPS,TLT,2021-11-30 00:00:00,0.015087350364325937,-0.008823231767256589,0.02275755755308965,-0.005391478465496069
CPPS,TLT,2021-12-01 00:00:00,0.006150401336552372,-0.012866028503664806,0.013924518153762194,-0.0021069841147515495
CPPS,TLT,2021-12-02 00:00:00,0.0012452794359856354,-0.010157920952681462,0.01505481780708618,-0.012582036855186697
CPPS,TLT,2021-12-03 00:00:00,0.011862455033563653,-0.006204035614131192,0.018566980123764565,-0.008240201947797923
CPPS,TLT,2021-12-06 00:00:00,-0.013830644866255185,-0.015492038162828185,0.008116341137739264,-0.008950896095203954
CPPS,TLT,2021-12-07 00:00:00,-0.008112953226380405,-0.015525846989832004,0.0069632018815730876,-0.012787980739467398
CPPS,TLT,2021-12-08 00:00:00,-0.017435645007789116,-0.012523510184350103,0.008850129520511781,0.000978529781375036
CPPS,TLT,2021-12-09 00:00:00,0.0055777544652547365,-0.018062151705805447,0.014990647242350613,-0.011414230300975154
CPPS,TLT,2021-12-10 00:00:00,-0.0024149697703604793,-0.020568968297421483,0.011011821022924759,-0.00831301184532333
CPPS,TLT,2021-12-13 00:00:00,0.014670345182202563,-0.015125435239371852,0.011665111418055148,-0.008186474331540166
CPPS,TLT,2021-12-14 00:00:00,-0.002386106805187145,-0.021861687599525795,0.011191111348630269,-0.017623204894092685
CPPS,TLT,2021-12-15 00:00:00,-0.00966849189337198,-0.017219600095540306,0.014361189224805936,-0.01382897216664493
CPPS,TLT,2021-12-16 00:00:00,0.0003894464917878618,-0.013172457226395071,0.013618089431031929,-0.008407462291086071
CPPS,TLT,2021-12-17 00:00:00,0.011267784682166514,-0.0066834265210216175,0.018529312238746026,-0.009867496354455677
CPPS,TLT,2021-12-20 00:00:00,-0.007519722462872696,-0.01840963783175699,0.006361377906138768,-0.011090209828044123
CPPS,TLT,2021-12-21 00:00:00,-0.0038148781319257445,-0.01810002990095494,0.005508349399612507,-0.01411327048951987
CPPS,TLT,2021-12-22 00:00:00,0.0046156867360935315,-0.007909269190226432,0.01457977968117866,-0.011836893605630896
CPPS,TLT,2021-12-23 00:00:00,-0.00871458049717084,-0.011461720798741878,0.009911918906120006,-0.004466093360247966
CPPS,TLT,2021-12-27 00:00:00,0.002420623786750299,-0.012284539840262426,0.008784931284166419,-0.00713222963700989
CPPS,TLT,2021-12-28 00:00:00,-0.003970554799768299,-0.010643003074677559,0.009770224736801105,-0.017585763178030827
CPPS,TLT,2021-12-29 00:00:00,-0.010985122873762125,-0.013392255846240125,0.005677700572947822,-0.00440787376820802
CPPS,TLT,2021-12-30 00:00:00,0.008351200443816636,-0.008634757448873974,0.009209115118829604,-0.0064461253492253765
CPPS,TLT,2021-12-31 00:00:00,0.001959639877273429,-0.008805509209515715,0.008228807720735478,-0.008284767583690417
CPPS,TLT,2022-01-03 00:00:00,-0.02660153187214013,-0.01614405873067091,0.00046263982242106087,-0.002108903764114214
CPPS,TLT,2022-01-04 00:00:00,-0.00416630114522177,-0.013969605487736719,0.01080141025015904,-0.014452112662303186
CPPS,TLT,2022-01-05 00:00:00,-0.005442569465601608,-0.012090748362446876,0.011517630938120572,-0.013384289793116599
CPPS,TLT,2022-01-06 00:00:00,0.002585142296915701,-0.013917787935972075,0.008571260935433016,-0.014527345794570228
CPPS,TLT,2022-01-07 00:00:00,-0.007213863470041193,-0.017326999748692062,0.004046639956169822,-0.016985001157564274
CPPS,TLT,2022-01-10 00:00:00,0.002457322054764335,-0.010447576895038193,0.010621894229390652,-0.01747944904845875
CPPS,TLT,2022-01-11 00:00:00,0.00663948919340006,-0.007695565399952731,0.012717662411525932,-0.01829722755798546
CPPS,TLT,2022-01-12 00:00:00,-0.0038388135303855818,-0.010028660669205037,0.00904129574998291,-0.014924139225736288
CPPS,TLT,2022-01-13 00:00:00,0.008841352405420982,-0.00704871684769458,0.010795155720008998,-0.014227714264316713
CPPS,TLT,2022-01-14 00:00:00,-0.015224620927920738,-0.008512262375581529,0.008522054554669664,-0.010580338353063485
CPPS,TLT,2022-01-18 00:00:00,-0.014174756144332301,-0.01708599033842796,0.008126748421339682,-0.003670514251471685
CPPS,TLT,2022-01-19 00:00:00,0.0068998871260596345,-0.010759995184698085,0.014011020553197674,-0.014310229650773333
CPPS,TLT,2022-01-20 00:00:00,0.006147956469892928,-0.010943612422324653,0.012664766878242795,-0.015103230927315367
CPPS,TLT,2022-01-21 00:00:00,0.011836476224819387,-0.01816755384247829,0.0043214950289268,-0.0036558907503959626
CPPS,TLT,2022-01-24 00:00:00,-0.00824972680851236,-0.021238127382243205,0.011814671565912859,-0.0106531844573803
CPPS,TLT,2022-01-25 00:00:00,-0.0016159050819994586,-0.011668783369629874,0.0143405803152897,-0.010803885554588794
CPPS,TLT,2022-01-26 00:00:00,-0.01216765501706745,-0.010016007319053796,0.013592371981513652,-0.00994308236866686
CPPS,TLT,2022-01-27 00:00:00,0.018196533417128218,-0.014542159444403822,0.01851063950375224,-0.016358796524136687
CPPS,TLT,2022-01-28 00:00:00,0.0003490843158165146,-0.015715961619264154,0.01029340206565542,-0.009513554788968618
CPPS,TLT,2022-01-31 00:00:00,-0.005183222118253732,-0.017355553059991587,0.006252826240575861,-0.009860919816789403
CPPS,TLT,2022-02-01 00:00:00,-0.00332489452502213,-0.009562841252508985,0.011755124435916052,-0.022069319921757567
CPPS,TLT,2022-02-02 00:00:00,0.003380952318508768,-0.003924811947789862,0.015145144471398087,-0.0185112552929658
CPPS,TLT,2022-02-03 00:00:00,-0.00783629731913707,-0.010671834789869203,0.0062588645708952576,-0.015088355645266662
CPPS,TLT,2022-02-04 00:00:00,-0.014852141446616491,-0.011126768413497447,0.003841188074089425,-0.01597889829553142
CPPS,TLT,2022-02-07 00:00:00,0.000647342094273411,-0.018244334469552523,0.014808464478603539,-0.018010677477281443
CPPS,TLT,2022-02-08 00:00:00,-0.00670845074756696,-0.01507534026311418,0.010934023421805394,-0.010221514078338096
CPPS,TLT,2022-02-09 00:00:00,0.001879783999513693,-0.015050889886807318,0.00855748941376013,-0.008611880968449007
CPPS,TLT,2022-02-10 00:00:00,-0.016020125481674308,-0.0165001986187547,0.004817767069670337,-0.010662579354792673
CPPS,TLT,2022-02-11 00:00:00,0.014719132676446173,-0.006948519618971836,0.012121436800216111,-0.007781181214733503
CPPS,TLT,2022-02-14 00:00:00,-0.012519346039742654,-0.01941998777811175,0.013632811170044314,-0.011767948536715478
CPPS,TLT,2022-02-15 00:00:00,-0.01141781422432488,-0.020469453404747227,0.0055399102801723474,-0.017843108482443713
CPPS,TLT,2022-02-16 00:00:00,0.005909638204302048,-0.010638479137410508,0.01296990016315694,-0.010254689633678968
CPPS,TLT,2022-02-17 00:00:00,0.007410324947733139,-0.007745330289899239,0.013572635398525799,-0.009217407061454259
CPPS,TLT,2022-02-18 00:00:00,0.010472594648053337,-0.012588184899466958,0.00648177151972099,-0.016980837370803643
CPPS,TLT,2022-02-22 00:00:00,0.0026008620710084316,-0.018909502601432322,0.01414329634672374,-0.017549828668913643
CPPS,TLT,2022-02-23 00:00:00,-0.01387758897563747,-0.015223952255289688,0.010785411429629885,-0.006596279791491022
CPPS,TLT,2022-02-24 00:00:00,0.0006585031391783142,-0.008755637046437345,0.014852742254130103,-0.009006102456464994
CPPS,TLT,2022-02-25 00:00:00,0.0007306454064216415,-0.008650951846604495,0.012667013841820542,-0.011546087353310249
CPPS,TLT,2022-02-28 00:00:00,0.02168170272690019,-0.006325631001934716,0.012744325417253231,-0.012571824726083614
CPPS,TLT,2022-03-01 00:00:00,0.011495384919315978,-0.01986405907811277,0.013188739870043292,-0.015445292789601784
CPPS,TLT,2022-03-02 00:00:00,-0.034780465984640754,-0.022083330127398,0.003926033557521571,-0.009312244762322454
