method,asset,date,actual,lower,upper,var_lo
Bayesian,TLT,2020-07-23 00:00:00,0.011613575916391528,-0.005063317571511504,0.01615726002708033,-0.00536863431671075
Bayesian,TLT,2020-07-24 00:00:00,-5.807412252298583e-05,-0.0082388660192952,0.013004914904926968,-0.010465076467917955
Bayesian,TLT,2020-07-27 00:00:00,-0.0037193911286314304,-0.01095555879445308,0.010470785102253855,-0.0053979590023578595
Bayesian,TLT,2020-07-28 00:00:00,0.006895192277068972,-0.00145753111731293,0.01982802235452149,-0.002683386464866844
Bayesian,TLT,2020-07-29 00:00:00,-0.001704529044297413,-0.007753552212928588,0.01354449055489312,-0.005851076909728607
Bayesian,TLT,2020-07-30 00:00:00,0.006567165367183798,-0.009954170099887518,0.011295579003482664,-0.00648042822147182
Bayesian,TLT,2020-07-31 00:00:00,-0.0006433341595132748,-0.01029301545365091,0.010917325081899057,-0.0074307851109175595
Bayesian,TLT,2020-08-03 00:00:00,-0.005047442663450649,-0.01082882109347056,0.010368243686307059,-0.007647109651013468
Bayesian,TLT,2020-08-04 00:00:00,0.009487356130936835,-0.0058179236762342665,0.015374219056472922,-0.004255155499874317
Bayesian,TLT,2020-08-05 00:00:00,-0.008781804760161266,-0.01190608073923059,0.009187046525107063,-0.009965987415379556
Bayesian,TLT,2020-08-06 00:00:00,0.005570570527383003,-0.01037856520768619,0.010714081939436158,-0.006446149196187752
Bayesian,TLT,2020-08-07 00:00:00,-0.006688375545362695,-0.011605298140686546,0.009451717395640272,-0.00900059328942436
Bayesian,TLT,2020-08-10 00:00:00,-0.004483543345064053,-0.011695325212902464,0.009355716977190403,-0.007865541597402752
Bayesian,TLT,2020-08-11 00:00:00,-0.011956580305007205,-0.016380497672897676,0.004736128700940076,-0.012513501069426572
Bayesian,TLT,2020-08-12 00:00:00,-0.009137044368677568,-0.014149725406121626,0.0068862782611084725,-0.0118766159292312
Bayesian,TLT,2020-08-13 00:00:00,-0.010746540653071155,-0.01832687151132489,0.002768916752878753,-0.011652697141202276
Bayesian,TLT,2020-08-14 00:00:00,-0.003914872462569046,-0.01772852893073215,0.003351318303005722,-0.013976412438829137
Bayesian,TLT,2020-08-17 00:00:00,0.002509792610869541,-0.017144515718220114,0.003882571111816814,-0.014583398247047267
Bayesian,TLT,2020-08-18 00:00:00,0.007126701973251073,-0.015401957536800143,0.005560222439804436,-0.013411132608860283
Bayesian,TLT,2020-08-19 00:00:00,-0.0062711241168015314,-0.018593575458051015,0.0024471203184271706,-0.012038476923295547
Bayesian,TLT,2020-08-20 00:00:00,0.008998157610868782,-0.00868396257698824,0.012363416990738766,-0.006606128522833098
Bayesian,TLT,2020-08-21 00:00:00,0.005974794006141651,-0.006569567099798081,0.014484241608974609,-0.007601342313160233
Bayesian,TLT,2020-08-24 00:00:00,-0.0016258828759703847,-0.011750718753369065,0.009264885951584548,-0.00630467539438428
Bayesian,TLT,2020-08-25 00:00:00,-0.007683316882620304,-0.012878893088111047,0.008139609687861126,-0.009101309030597853
Bayesian,TLT,2020-08-26 00:00:00,-0.0038326274105279106,-0.007768161620905371,0.013323285469177638,-0.007175310526310504
Bayesian,TLT,2020-08-27 00:00:00,-0.0171558256897035,-0.016373202924651147,0.004799313383540004,-0.01734191203267802
Bayesian,TLT,2020-08-28 00:00:00,-0.0007447642656544231,-0.014635328463800132,0.006520647967055778,-0.015582548510303908
Bayesian,TLT,2020-08-31 00:00:00,0.0066183853721396724,-0.012025399116310556,0.009162941550372694,-0.014722343171378266
Bayesian,TLT,2020-09-01 00:00:00,0.011373403009910318,-0.0135286234621544,0.007616780493109548,-0.0121258203779579
Bayesian,TLT,2020-09-02 00:00:00,0.009474860023764114,-0.013301401204950936,0.007832101778316846,-0.013915748159164812
Bayesian,TLT,2020-09-03 00:00:00,0.0028373554383902076,-0.009598943838155218,0.01190230117384717,-0.011155394662901707
Bayesian,TLT,2020-09-04 00:00:00,-0.019170735895426793,-0.012104848615590257,0.009206161802081472,-0.012535319775684506
Bayesian,TLT,2020-09-08 00:00:00,0.00612594456902299,-0.0023340377262255525,0.019095096114427907,-0.006686599118045096
Bayesian,TLT,2020-09-09 00:00:00,-0.0026908597089437564,-0.00808884161469264,0.013147685606662528,-0.0053994824626325795
Bayesian,TLT,2020-09-10 00:00:00,0.005070074090221191,-0.014661969995858622,0.00651546699758581,-0.015289986404551238
Bayesian,TLT,2020-09-11 00:00:00,0.002129902394860181,-0.01376518988723979,0.007318964215311808,-0.008396774669196557
Bayesian,TLT,2020-09-14 00:00:00,-6.04591173383065e-05,-0.00852610630856406,0.01254161587240434,-0.008575231766906916
Bayesian,TLT,2020-09-15 00:00:00,-0.002435446468518774,-0.009619573914688932,0.011438275486813285,-0.010096087781316185
Bayesian,TLT,2020-09-16 00:00:00,-0.0029906674714165384,-0.008299222516999303,0.012756026269738301,-0.009382873435813979
Bayesian,TLT,2020-09-17 00:00:00,0.00305182396044152,-0.007955823681144602,0.013106783042714973,-0.006780713310272992
Bayesian,TLT,2020-09-18 00:00:00,-0.003113277712402781,-0.011616120239690123,0.009446878643901643,-0.010415612671774419
Bayesian,TLT,2020-09-21 00:00:00,0.005061726641167489,-0.010145427599723913,0.01094828148213139,-0.009338610789830722
Bayesian,TLT,2020-09-22 00:00:00,-0.0007910308956790621,-0.01036354254048221,0.010731720976556771,-0.007206037631817874
Bayesian,TLT,2020-09-23 00:00:00,0.0013382253907674307,-0.009678607234271384,0.011458549982661789,-0.010782591321368553
Bayesian,TLT,2020-09-24 00:00:00,0.003822656307976054,-0.008149502968254733,0.012987713085488642,-0.00807542402048988
Bayesian,TLT,2020-09-25 00:00:00,0.0,-0.007213760382417355,0.014019454838246556,-0.0067947395263799355
Bayesian,TLT,2020-09-28 00:00:00,-0.0028501663556784913,-0.009316176702260447,0.011889309572832123,-0.008341662899202048
Bayesian,TLT,2020-09-29 00:00:00,0.0011527563164326813,-0.0063488083499124714,0.014884467775555549,-0.00760291276047556
Bayesian,TLT,2020-09-30 00:00:00,-0.009630939326461136,-0.01097795483297856,0.010209359781865893,-0.01058414705106141
Bayesian,TLT,2020-10-01 00:00:00,0.0016479394053839477,-0.008976001777181,0.012339715546748222,-0.008256009057042352
Bayesian,TLT,2020-10-02 00:00:00,-0.003741044759332275,-0.011302556279010926,0.010019653551193065,-0.011127321722448135
Bayesian,TLT,2020-10-05 00:00:00,-0.019732686797526457,-0.01864257499301655,0.002766791409129537,-0.014569042783923123
Bayesian,TLT,2020-10-06 00:00:00,0.005374769835370727,-0.010083779980547537,0.011444021760842346,-0.011337195744974798
Bayesian,TLT,2020-10-07 00:00:00,-0.0073191578909892665,-0.01312102916836503,0.008266855701258357,-0.010619341980288107
Bayesian,TLT,2020-10-08 00:00:00,0.005384977336149195,-0.01488694380879606,0.00637284980705133,-0.014624206351912252
Bayesian,TLT,2020-10-09 00:00:00,-0.00018703597524284473,-0.013826610989106421,0.007410732319482092,-0.01181628497930203
Bayesian,TLT,2020-10-12 00:00:00,0.0031804766151172096,-0.008301114805544962,0.012899677726190835,-0.007801699204213663
Bayesian,TLT,2020-10-13 00:00:00,0.00713538022256973,-0.00743759854984194,0.013732642513007827,-0.00795307444400248
Bayesian,TLT,2020-10-14 00:00:00,0.0022851989547784746,-0.006777525484451545,0.014430326130038761,-0.005863456410742115
Bayesian,TLT,2020-10-15 00:00:00,-0.0017289492489528445,-0.008874538192056056,0.012338367249540808,-0.006663104491248267
Bayesian,TLT,2020-10-16 00:00:00,-0.002784347839492665,-0.006877979181477963,0.014357778772282462,-0.005739502593119832
Bayesian,TLT,2020-10-19 00:00:00,-0.0037867957028467816,-0.008079230698396882,0.013231432399309961,-0.007734799146328735
Bayesian,TLT,2020-10-20 00:00:00,-0.009561959786856648,-0.013382316831326891,0.007886407045575056,-0.010820534110219856
Bayesian,TLT,2020-10-21 00:00:00,-0.0034594174249963456,-0.012766346013608591,0.008507741674952402,-0.010959158437003527
Bayesian,TLT,2020-10-22 00:00:00,-0.010450757373123114,-0.01615776677602976,0.005116299056672253,-0.01425826510747716
Bayesian,TLT,2020-10-23 00:00:00,0.006092958408812031,-0.0125409503734983,0.008687890174156134,-0.011775824269222803
Bayesian,TLT,2020-10-26 00:00:00,0.009260607825214878,-0.013386865116350566,0.008065320830833798,-0.009306739126345127
Bayesian,TLT,2020-10-27 00:00:00,0.006687305275538564,-0.014774660122997609,0.0067148233810051024,-0.013319928311426284
Bayesian,TLT,2020-10-28 00:00:00,0.0009336110974884113,-0.012737083050974365,0.009108451736614754,-0.007079942575716825
Bayesian,TLT,2020-10-29 00:00:00,-0.009755461125311905,-0.011621496992149169,0.010270322796824454,-0.005245527784549584
Bayesian,TLT,2020-10-30 00:00:00,-0.009913808836651376,-0.011551312724993153,0.010433287566821329,-0.0061640368186187955
Bayesian,TLT,2020-11-02 00:00:00,0.0074619879183304245,-0.00820553803326414,0.013720262446994022,-0.006744849775260305
Bayesian,TLT,2020-11-03 00:00:00,-0.005818381045575084,-0.018206604492359918,0.0035667173760463803,-0.013739554327663045
Bayesian,TLT,2020-11-04 00:00:00,0.021460546978017716,-0.009638341728773307,0.011676220091217313,-0.010665691599621883
Bayesian,TLT,2020-11-05 00:00:00,0.0017361309405475385,-0.01085144295607354,0.010491852633354911,-0.009658511689313427
Bayesian,TLT,2020-11-06 00:00:00,-0.012157719817645253,-0.015273290309228024,0.006027549444296585,-0.009710330735662506
Bayesian,TLT,2020-11-09 00:00:00,-0.021239052391794327,-0.011347959678482206,0.00981595416813074,-0.011681672315162619
Bayesian,TLT,2020-11-10 00:00:00,-0.005783883097949745,-0.0057919725462794985,0.015567092066471553,-0.006756438869258161
Bayesian,TLT,2020-11-11 00:00:00,0.00360265432115957,-0.0140407413305923,0.0071996963610544955,-0.011741092792746755
Bayesian,TLT,2020-11-12 00:00:00,0.016874768096529137,-0.01550479960406789,0.005661708219300459,-0.015014517310875271
Bayesian,TLT,2020-11-13 00:00:00,-0.001326921535205163,-0.021705085597054627,-0.0004977670098789914,-0.017447650142175912
Bayesian,TLT,2020-11-16 00:00:00,-0.0024055972462334757,-0.012916317233763375,0.008234656941194246,-0.011411501837266799
Bayesian,TLT,2020-11-17 00:00:00,0.006506860837505668,-0.002437765455722083,0.018678916424989755,-0.003602373056265385
Bayesian,TLT,2020-11-18 00:00:00,0.0028921857087042557,-0.0058407116742349476,0.015279421321615583,-0.007588448545340132
Bayesian,TLT,2020-11-19 00:00:00,0.005135474437404445,-0.01089251603954243,0.010140352035173009,-0.011545015422989927
Bayesian,TLT,2020-11-20 00:00:00,0.008830723508205612,-0.007372254321377338,0.013692792152709543,-0.009521568532329406
Bayesian,TLT,2020-11-23 00:00:00,-0.004592163295484064,-0.009904076986355391,0.011130225504287265,-0.014072437779102468
Bayesian,TLT,2020-11-24 00:00:00,-0.010001675798223997,-0.011589690987236008,0.009434116997070835,-0.014005005212186186
Bayesian,TLT,2020-11-25 00:00:00,-0.0030834073559806623,-0.007243814394591526,0.01381721874547147,-0.006586041098083201
Bayesian,TLT,2020-11-27 00:00:00,0.009658064119728273,-0.006298514805619051,0.014750489204611101,-0.0049764203203471954
Bayesian,TLT,2020-11-30 00:00:00,-0.0012487891782982554,-0.016313278333626367,0.0047312216052380444,-0.012659820034648876
Bayesian,TLT,2020-12-01 00:00:00,-0.014853858573937393,-0.020319875861782313,0.0007960313591783477,-0.019541240731508747
Bayesian,TLT,2020-12-02 00:00:00,-0.007968538832748681,-0.011308460597822699,0.009812386561336086,-0.012572234460560815
Bayesian,TLT,2020-12-03 00:00:00,0.008031476242771706,-0.00566120979615013,0.01539427863782666,-0.004940319005287155
Bayesian,TLT,2020-12-04 00:00:00,-0.01477404059624089,-0.022007538023392448,-0.0009061723754718327,-0.019609755809698048
Bayesian,TLT,2020-12-07 00:00:00,0.00898048033917382,-0.015428174981222016,0.005635018764102142,-0.016849767129325892
Bayesian,TLT,2020-12-08 00:00:00,0.004713709054789569,-0.009610865536259727,0.011398292613678907,-0.009067037004843542
Bayesian,TLT,2020-12-09 00:00:00,-0.0033103516736379657,-0.014601164597861625,0.006402913741563049,-0.0125164605941056
Bayesian,TLT,2020-12-10 00:00:00,0.008824329921751988,-0.010082449341937758,0.010900162749504767,-0.007102370631978021
Bayesian,TLT,2020-12-11 00:00:00,0.0035334715012761086,-0.006057986760329364,0.014979357865712466,-0.005557742456244581
Bayesian,TLT,2020-12-14 00:00:00,-0.0027748252108165047,-0.012417040500517996,0.008653347286342827,-0.00676363878570853
Bayesian,TLT,2020-12-15 00:00:00,-0.0033531197873687205,-0.010593214047763852,0.010396592917196558,-0.007843125624945426
Bayesian,TLT,2020-12-16 00:00:00,-0.0026651221812013974,-0.008031037766189823,0.012951458101186713,-0.0051372793736263935
Bayesian,TLT,2020-12-17 00:00:00,-0.00264966404103827,-0.011790714565823698,0.00917199714859247,-0.008824690210606577
Bayesian,TLT,2020-12-18 00:00:00,-0.0030018764885372524,-0.014121807894417183,0.006847150603167863,-0.013211218079974019
Bayesian,TLT,2020-12-21 00:00:00,0.003958250095639881,-0.010236931935885272,0.010840957543985895,-0.00831034556570316
Bayesian,TLT,2020-12-22 00:00:00,0.00514728169341637,-0.01200211411526035,0.009048523290068352,-0.00859683296491713
Bayesian,TLT,2020-12-23 00:00:00,-0.0069330311438750925,-0.015786079915516216,0.00524471815726486,-0.009299680806322073
Bayesian,TLT,2020-12-24 00:00:00,0.00394967707044695,-0.009021518917212553,0.01193330212220973,-0.0038696876683695647
Bayesian,TLT,2020-12-28 00:00:00,0.00044460463534724153,-0.007920796381818807,0.013058810152682652,-0.0031917044327246257
Bayesian,TLT,2020-12-29 00:00:00,-0.001271395541108466,-0.012309633889224954,0.00869415284118653,-0.0068478749801811995
Bayesian,TLT,2020-12-30 00:00:00,0.0021612674257522405,-0.011172856066942941,0.009835959428538031,-0.006754414396055827
Bayesian,TLT,2020-12-31 00:00:00,0.001459523683643588,-0.008809050957308308,0.012235603294355555,-0.005709847569410834
Bayesian,TLT,2021-01-04 00:00:00,-0.0012060066468423608,-0.010021235385713163,0.011135113684993113,-0.007951604452788186
Bayesian,TLT,2021-01-05 00:00:00,-0.007454412223866121,-0.012340295549095978,0.009068116405298796,-0.009036261278233582
Bayesian,TLT,2021-01-06 00:00:00,-0.020741732067014414,-0.014010574988136869,0.007251041642228972,-0.012537552020844812
Bayesian,TLT,2021-01-07 00:00:00,-0.008853100079612567,-0.01288321459578944,0.008359608926739938,-0.013027695647636877
Bayesian,TLT,2021-01-08 00:00:00,-0.0032337124173349966,-0.014255954111305796,0.0069745470466903055,-0.010798817652022641
Bayesian,TLT,2021-01-11 00:00:00,-0.001653441495524944,-0.020861000776408893,0.0005359694481372398,-0.014488074696649334
Bayesian,TLT,2021-01-12 00:00:00,-0.0007941716102916547,-0.02074145195585459,0.0006469600553445538,-0.014131177848824157
Bayesian,TLT,2021-01-13 00:00:00,0.011198702377328729,-0.010710564041580994,0.010423411879249354,-0.006442138363293999
Bayesian,TLT,2021-01-14 00:00:00,-0.009411543604681095,-0.016110664798300443,0.005058559894002527,-0.012979782292369476
Bayesian,TLT,2021-01-15 00:00:00,0.00396010527203117,-0.010435597671324839,0.010757994494086416,-0.006780418701903885
Bayesian,TLT,2021-01-19 00:00:00,0.0032220150571059354,-0.006629894687620792,0.014480092768028058,-0.004183673463555455
Bayesian,TLT,2021-01-20 00:00:00,0.000984081292063337,-0.00958276866524068,0.011430813786333288,-0.005441336884811011
Bayesian,TLT,2021-01-21 00:00:00,-0.0070425371313027054,-0.01469796822659936,0.006305678510387904,-0.01036915372727103
Bayesian,TLT,2021-01-22 00:00:00,0.0032310339846276606,-0.006999128359018756,0.01405887742167718,-0.00534580582268585
Bayesian,TLT,2021-01-25 00:00:00,0.011716850657093044,-0.0058643331034102485,0.015202196684682756,-0.0037740650551080787
Bayesian,TLT,2021-01-26 00:00:00,-0.0018888123514303602,-0.013953262745379256,0.007127498652244959,-0.010413519643832
Bayesian,TLT,2021-01-27 00:00:00,0.002539675434374113,-0.012929120889613448,0.008857958542040894,-0.004372281369418212
Bayesian,TLT,2021-01-28 00:00:00,-0.005543947051664157,-0.007561927392285339,0.013677077105974364,-0.00465364451869355
Bayesian,TLT,2021-01-29 00:00:00,-0.006034101187052408,-0.010131722523970056,0.011311610833705943,-0.005935068601110196
Bayesian,TLT,2021-02-01 00:00:00,0.0011585294590787322,-0.009986060981615603,0.011273049963557307,-0.006506014797302319
Bayesian,TLT,2021-02-02 00:00:00,-0.006468104913718299,-0.012893718722300638,0.008248524972767016,-0.01335150422028625
Bayesian,TLT,2021-02-03 00:00:00,-0.008912484951787546,-0.018077081222754324,0.003020862237353048,-0.013520089148471573
Bayesian,TLT,2021-02-04 00:00:00,-0.00267588249104426,-0.013291619904188668,0.0078789311073746,-0.010675375122289403
Bayesian,TLT,2021-02-05 00:00:00,-0.008408856929532926,-0.015351687502279466,0.005773255181285434,-0.011823674815919569
Bayesian,TLT,2021-02-08 00:00:00,0.0043815594524728154,-0.014355399745652173,0.006717076217398244,-0.010429306513880042
Bayesian,TLT,2021-02-09 00:00:00,0.0007394264040556839,-0.014865061064505455,0.006213506191899971,-0.01158149917281351
Bayesian,TLT,2021-02-10 00:00:00,0.006631067547620781,-0.012791089257900607,0.008277318929400463,-0.009046538446992117
Bayesian,TLT,2021-02-11 00:00:00,-0.0054892988736577044,-0.014465478312618244,0.006618598536984002,-0.010148671171547434
Bayesian,TLT,2021-02-12 00:00:00,-0.012497190546997208,-0.012994545767101868,0.008038104029925854,-0.01002294369741272
Bayesian,TLT,2021-02-16 00:00:00,-0.015344178009334747,-0.013718759598611425,0.0074020500325136795,-0.012278542704375598
Bayesian,TLT,2021-02-17 00:00:00,0.006330777779249321,-0.008600748181614593,0.012561035188235984,-0.010567595736311773
Bayesian,TLT,2021-02-18 00:00:00,-0.004054730742550701,-0.019455319872265713,0.0017765756046218793,-0.012626789861510928
Bayesian,TLT,2021-02-19 00:00:00,-0.013381430907624682,-0.025444255124476973,-0.004167886818037984,-0.017049113702403466
Bayesian,TLT,2021-02-22 00:00:00,-0.007636740001038959,-0.01744144886572381,0.003876996701290018,-0.013028327081410948
Bayesian,TLT,2021-02-23 00:00:00,-0.0028881395912628807,-0.012266526537772307,0.009047215457868756,-0.010585595609698182
Bayesian,TLT,2021-02-24 00:00:00,-0.006581549940627282,-0.019676064408803998,0.001566817299245583,-0.014584682015577414
Bayesian,TLT,2021-02-25 00:00:00,-0.016465533180822476,-0.02392535253548417,-0.0022759646983690728,-0.01272689684575178
Bayesian,TLT,2021-02-26 00:00:00,0.03252430760318994,-0.0022255164710090185,0.020351814626735965,-0.00555655253850307
Bayesian,TLT,2021-03-01 00:00:00,-0.01329533910998982,-0.02015482626732895,0.0023979796564435087,-0.00941122963576011
Bayesian,TLT,2021-03-02 00:00:00,7.136804570908518e-05,-0.018611635517136987,0.003994643011309728,-0.014529688682693833
Bayesian,TLT,2021-03-03 00:00:00,-0.01090566313474585,-0.008244945776749793,0.014176385266020289,-0.00486683542638271
Bayesian,TLT,2021-03-04 00:00:00,-0.006470849122067908,-0.005820352021269477,0.016698326196528928,-0.00972773726784055
Bayesian,TLT,2021-03-05 00:00:00,0.001946268177317625,-0.015495174868504023,0.006725739608901361,-0.016403957493559412
Bayesian,TLT,2021-03-08 00:00:00,-0.007805172404712593,-0.015917509726206917,0.006308798384144028,-0.01717379838313607
Bayesian,TLT,2021-03-09 00:00:00,0.01376237194864982,-0.012748350422658025,0.009119756353597172,-0.012274251731359773
Bayesian,TLT,2021-03-10 00:00:00,0.00200171205374551,-0.012794692242811104,0.009077940932848451,-0.010401157650339091
Bayesian,TLT,2021-03-11 00:00:00,-0.007239387620147418,-0.015542402431350782,0.00657730583028811,-0.015868520582153642
Bayesian,TLT,2021-03-12 00:00:00,-0.0214499288232586,-0.01511002196822262,0.006808261552154906,-0.015414656917334795
Bayesian,TLT,2021-03-15 00:00:00,0.005862453063549569,-0.002197301524975416,0.01964090707547449,-0.004300200076346168
Bayesian,TLT,2021-03-16 00:00:00,-0.004026889843929397,-0.014080929560007588,0.007598115513647769,-0.014372684946918497
Bayesian,TLT,2021-03-17 00:00:00,-0.007511572379150872,-0.02229651890471268,-0.0004737741818912431,-0.01874669730331488
Bayesian,TLT,2021-03-18 00:00:00,-0.010177558205945996,-0.01950325505945509,0.002391711367993392,-0.015483923273015048
Bayesian,TLT,2021-03-19 00:00:00,0.006178954509002773,-0.00795597181265683,0.013763460893448858,-0.004767048821786873
Bayesian,TLT,2021-03-22 00:00:00,0.01114299075659217,-0.00986204661660539,0.011651953937101776,-0.007480250908070365
Bayesian,TLT,2021-03-23 00:00:00,0.008986470171971492,-0.013074044174020277,0.00836803359944878,-0.015883502558136153
Bayesian,TLT,2021-03-24 00:00:00,0.005368068786385453,-0.009845074841983069,0.011595059892990572,-0.014658480519812882
Bayesian,TLT,2021-03-25 00:00:00,-0.007916867824454334,-0.007423336907130949,0.013958640957833807,-0.011857791328451354
Bayesian,TLT,2021-03-26 00:00:00,-0.0035060559520317964,-0.004841672645419473,0.016267565851515224,-0.003133133697283809
Bayesian,TLT,2021-03-29 00:00:00,-0.00852450719635542,-0.009098248537263359,0.012003147846966048,-0.006953979954035869
Bayesian,TLT,2021-03-30 00:00:00,0.005226032535743831,-0.009653090202849752,0.011409372753049712,-0.007398811458763459
Bayesian,TLT,2021-03-31 00:00:00,-0.005595148505212709,-0.01653824814505626,0.004549884460010246,-0.017514092683977273
Bayesian,TLT,2021-04-01 00:00:00,0.016460712719108157,-0.008222165033888309,0.012813421907229342,-0.008131702084247423
Bayesian,TLT,2021-04-05 00:00:00,-0.00437283236915576,-0.013278570698157837,0.007791039351840185,-0.012755605681086498
Bayesian,TLT,2021-04-06 00:00:00,0.006769995003199762,-0.007692058671118473,0.013352890740039125,-0.0031574511787365953
Bayesian,TLT,2021-04-07 00:00:00,-0.006988815617210137,-0.008790990843407833,0.012193120541803876,-0.0065168004514939174
Bayesian,TLT,2021-04-08 00:00:00,0.008221248599302908,-0.002767177222297747,0.018255487588325958,-0.0013473772540274539
Bayesian,TLT,2021-04-09 00:00:00,-0.0036295956161368167,-0.010391448685747599,0.010595498503221553,-0.010676137057050745
Bayesian,TLT,2021-04-12 00:00:00,-0.0004360394765554868,-0.009701448644425851,0.011343078536887347,-0.007497716167034377
Bayesian,TLT,2021-04-13 00:00:00,0.007465747124681358,-0.006683002997751566,0.014324983050426256,-0.007145897554003276
Bayesian,TLT,2021-04-14 00:00:00,-0.003182758551361461,-0.00942843923762978,0.011593874727195124,-0.007928943523783153
Bayesian,TLT,2021-04-15 00:00:00,0.01659617714783933,-0.005070958056776281,0.015980653472013967,-0.0016411188333782423
Bayesian,TLT,2021-04-16 00:00:00,-0.007796473355267577,-0.010123915078542585,0.011000570080524722,-0.00983940399196907
Bayesian,TLT,2021-04-19 00:00:00,-0.002876477263343317,-0.008769482125453374,0.01233130172130823,-0.004178875244040852
Bayesian,TLT,2021-04-20 00:00:00,0.004598207873019812,-0.003869237489998404,0.01720082704087277,-0.0039035940461831452
Bayesian,TLT,2021-04-21 00:00:00,0.0020048501749433336,-0.006096461130338987,0.014985644779450726,-0.0037071366637512464
Bayesian,TLT,2021-04-22 00:00:00,0.004354855673107336,-0.011960240785459984,0.009110573930212097,-0.00942552395949323
Bayesian,TLT,2021-04-23 00:00:00,-0.0023538251218962036,-0.00970694863930538,0.011392864424217834,-0.007965358741905368
Bayesian,TLT,2021-04-26 00:00:00,-0.0014287342354245844,-0.007598071038997119,0.013499229816919919,-0.004851043828834384
Bayesian,TLT,2021-04-27 00:00:00,-0.008761790288251706,-0.010199121571519393,0.010903458418339302,-0.008126759357569045
Bayesian,TLT,2021-04-28 00:00:00,0.000649215675465016,-0.008183540526802258,0.012961703419984254,-0.007791800860358249
Bayesian,TLT,2021-04-29 00:00:00,-0.002959583969575328,-0.011711909909991144,0.009448800665959291,-0.009552985160283575
Bayesian,TLT,2021-04-30 00:00:00,0.0023103682941102797,-0.012029077004365365,0.009173203079635487,-0.008948272708805978
Bayesian,TLT,2021-05-03 00:00:00,0.0005999115063551305,-0.011950065529717554,0.009248528511737134,-0.009978559691220471
Bayesian,TLT,2021-05-04 00:00:00,0.006763279484623916,-0.008148472606130384,0.013043115356681559,-0.005527517084751782
Bayesian,TLT,2021-05-05 00:00:00,0.001647764063770987,-0.009279571863004194,0.011966928245181611,-0.00693084435985782
Bayesian,TLT,2021-05-06 00:00:00,0.001645436743907351,-0.007527950077386237,0.013874886320761596,-0.004105314897107777
Bayesian,TLT,2021-05-07 00:00:00,-0.0049440697201856565,-0.007878731435967781,0.0134791652048554,-0.007911471683763226
Bayesian,TLT,2021-05-10 00:00:00,-0.01017863695667876,-0.010126046299437263,0.01110062676036292,-0.006517187993652199
Bayesian,TLT,2021-05-11 00:00:00,-0.005676078546508107,-0.010805346040614545,0.010636883613601529,-0.007596306333773338
Bayesian,TLT,2021-05-12 00:00:00,-0.010562774918748226,-0.014161445992844319,0.00731123499894513,-0.01166092937395165
Bayesian,TLT,2021-05-13 00:00:00,0.0015471297201869775,-0.015673128480115782,0.005558333351865914,-0.012046677429175128
Bayesian,TLT,2021-05-14 00:00:00,0.009307780432966397,-0.012264690086533955,0.008797365636821916,-0.011154051494886538
Bayesian,TLT,2021-05-17 00:00:00,-0.0021177109134903273,-0.016570776186448005,0.004497375135935391,-0.013805295208747823
Bayesian,TLT,2021-05-18 00:00:00,-0.0025620075884085227,-0.014324121702609254,0.006795838824085146,-0.008466549053019606
Bayesian,TLT,2021-05-19 00:00:00,-0.0024213919188716586,-0.007966306519880154,0.013198061477244187,-0.0059404290463367735
Bayesian,TLT,2021-05-20 00:00:00,0.008195060097123376,-0.0052216244780391545,0.015887404628400215,-0.003540565413457637
Bayesian,TLT,2021-05-21 00:00:00,0.0032013788387839676,-0.011020939605007161,0.010010137836938283,-0.009593576424753069
Bayesian,TLT,2021-05-24 00:00:00,0.0036968793728470485,-0.01043338117163257,0.0105346075467303,-0.004043702987567491
Bayesian,TLT,2021-05-25 00:00:00,0.009221241293305184,-0.005012820883183115,0.015941267446664464,-2.900311261749139e-06
Bayesian,TLT,2021-05-26 00:00:00,-0.0017227188490338272,-0.006584141285372696,0.014376256768519464,-0.006028372803523764
Bayesian,TLT,2021-05-27 00:00:00,-0.004030504138076364,-0.008339584173117927,0.012599754187338896,-0.0025652570767477345
Bayesian,TLT,2021-05-28 00:00:00,-0.001587948317558126,-0.005554733917251553,0.015380467563412227,-0.0035052554548407233
Bayesian,TLT,2021-06-01 00:00:00,-0.00022402934729603394,-0.0073109219846910385,0.013618945908451502,-0.0035184519491090094
Bayesian,TLT,2021-06-02 00:00:00,0.0023124673204671323,-0.010720244316522994,0.010215927614977435,-0.006485917754417365
Bayesian,TLT,2021-06-03 00:00:00,-0.0037606009212517596,-0.01302491676534605,0.007929601915229395,-0.01104434299361807
Bayesian,TLT,2021-06-04 00:00:00,0.01360189791597145,-0.005279845668694176,0.015663188952853596,-0.0010583322656990833
Bayesian,TLT,2021-06-07 00:00:00,-0.003078718995031591,-0.010104817937476435,0.010868324727460518,-0.008211132945267121
Bayesian,TLT,2021-06-08 00:00:00,0.0070021215834763645,-0.007388179318607024,0.013565952792895245,-0.0016598653160166711
Bayesian,TLT,2021-06-09 00:00:00,0.008790031253833668,-0.0036468274051162652,0.017286913137289212,0.0004010916215938117
Bayesian,TLT,2021-06-10 00:00:00,0.0059809371523321915,-0.003728468051491754,0.017259383088224264,-0.00480471938962842
Bayesian,TLT,2021-06-11 00:00:00,-0.0016147897256675653,-0.008288836421969628,0.012683341735082775,-0.005745009676977582
Bayesian,TLT,2021-06-14 00:00:00,-0.0076888694968577555,-0.006375761610057529,0.014565593485569378,-0.0016426485958376973
