method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,TLT,2022-12-22 00:00:00,-0.00019303267185850285,-0.023370054627297177,0.018156885389861096,-0.016356265851510676
ScoreHybrid,TLT,2022-12-23 00:00:00,-0.01476908585582574,-0.025905328346867016,0.015621611670291257,-0.020845305587739633
ScoreHybrid,TLT,2022-12-27 00:00:00,-0.019970985164545638,-0.02426560201277398,0.017261338004384293,-0.019716583429071823
ScoreHybrid,TLT,2022-12-28 00:00:00,-0.005909227683545938,-0.021184921077116215,0.020342018940042058,-0.015312771623446238
ScoreHybrid,TLT,2022-12-29 00:00:00,0.011287155957390015,-0.020524986983851305,0.02100195303330697,-0.01481639278673045
ScoreHybrid,TLT,2022-12-30 00:00:00,-0.011186587397555615,-0.025160341055579127,0.016366598961579146,-0.02112087483885436
ScoreHybrid,VNQ,2020-01-31 00:00:00,-0.012273581125052386,-0.028241010428259408,0.02418632767461346,-0.012448126039402548
ScoreHybrid,VNQ,2020-02-03 00:00:00,0.0032946119401711304,-0.02520632650376655,0.027221011599106316,-0.011317325767503432
ScoreHybrid,VNQ,2020-02-04 00:00:00,0.010240227617614738,-0.023417637527720594,0.029009700575152272,-0.00680723472680388
ScoreHybrid,VNQ,2020-02-05 00:00:00,0.0006300839585511963,-0.02607023732704707,0.026357100775825797,-0.012418857148991401
ScoreHybrid,VNQ,2020-02-06 00:00:00,0.0033531181060117723,-0.02650686826853573,0.025920469834337136,-0.011472408568536083
ScoreHybrid,VNQ,2020-02-07 00:00:00,-0.00020914589186564133,-0.02325607280816456,0.029171265294708308,-0.00546748695323811
ScoreHybrid,VNQ,2020-02-10 00:00:00,0.011133932096603022,-0.021064366378258422,0.03136297172461444,-0.00439648382727297
ScoreHybrid,VNQ,2020-02-11 00:00:00,0.007525408938014407,-0.02246446810941883,0.029962869993454037,-0.005790638113200768
ScoreHybrid,VNQ,2020-02-12 00:00:00,0.005938842072726383,-0.022979421365156544,0.029447916737716323,-0.005098842326815228
ScoreHybrid,VNQ,2020-02-13 00:00:00,0.006005511808858691,-0.022339760675954203,0.030087577426918664,-0.003501304308072138
ScoreHybrid,VNQ,2020-02-14 00:00:00,0.010297934072772049,-0.021914607179436708,0.03051273092343616,-0.0032426711640716555
ScoreHybrid,VNQ,2020-02-18 00:00:00,-0.0011057064021135928,-0.022936829342154286,0.02949050876071858,-0.005190400464855547
ScoreHybrid,VNQ,2020-02-19 00:00:00,-0.013565500202442191,-0.027725189514352877,0.02470214858851999,-0.009333041590908956
ScoreHybrid,VNQ,2020-02-20 00:00:00,0.011854795565788084,-0.021125758158263373,0.0313015799446095,-0.0012388634179286563
ScoreHybrid,VNQ,2020-02-21 00:00:00,0.002916701355996545,-0.02109251278187572,0.03133482532099715,-0.00341795810360691
ScoreHybrid,VNQ,2020-02-24 00:00:00,-0.013752760211989878,-0.0323279392214091,0.020099398881463764,-0.020558161685072934
ScoreHybrid,VNQ,2020-02-25 00:00:00,-0.02745834873723371,-0.03636147526769185,0.016065862835181015,-0.028676175225875424
ScoreHybrid,VNQ,2020-02-26 00:00:00,-0.010838487822974164,-0.03082758250184185,0.02159975560103102,-0.018046824133286333
ScoreHybrid,VNQ,2020-02-27 00:00:00,-0.05468417614098679,-0.030220627814883924,0.022206710287988943,-0.0324643200411829
ScoreHybrid,VNQ,2020-02-28 00:00:00,-0.024432746984731527,-0.03494871953235499,0.017478618570517877,-0.032611798688196726
ScoreHybrid,VNQ,2020-03-02 00:00:00,0.04182418770246794,-0.02370635845772725,0.028720979645145618,-0.025007502989992877
ScoreHybrid,VNQ,2020-03-03 00:00:00,-0.0023085503863991916,-0.025723258853870584,0.026704079249002283,-0.025110142970692632
ScoreHybrid,VNQ,2020-03-04 00:00:00,0.037058931624131784,-0.02668375321491662,0.025743584887956247,-0.015522840273011046
ScoreHybrid,VNQ,2020-03-05 00:00:00,-0.021658226918729075,-0.02207713242296347,0.030350205679909398,-0.011810762028053604
ScoreHybrid,VNQ,2020-03-06 00:00:00,-0.017383941503669516,-0.02180929625775877,0.030618041845114095,-0.011383252748726804
ScoreHybrid,VNQ,2020-03-09 00:00:00,-0.08022660208225368,-0.028596280377713435,0.023831057725159432,-0.02551944947013428
ScoreHybrid,VNQ,2020-03-10 00:00:00,0.041380411325116884,-0.02767150412213048,0.024755833980742388,-0.024420445633904532
ScoreHybrid,VNQ,2020-03-11 00:00:00,-0.06196878047010858,-0.026813972806967606,0.02561336529590526,-0.024018600805094447
ScoreHybrid,VNQ,2020-03-12 00:00:00,-0.10680947008853721,-0.032283880652737316,0.02014345745013555,-0.029286783203516055
ScoreHybrid,VNQ,2020-03-13 00:00:00,0.08367707981312623,-0.02669533758659586,0.025732000516277005,-0.023802376212654894
ScoreHybrid,VNQ,2020-03-16 00:00:00,-0.19513616180731347,-0.027680183321124353,0.024747154781748514,-0.028106213589559555
ScoreHybrid,VNQ,2020-03-17 00:00:00,0.05619797341145098,-0.033375381282300505,0.019051956820572362,-0.0330445855387752
ScoreHybrid,VNQ,2020-03-18 00:00:00,-0.09996175955283125,-0.030054581777966202,0.022372756324906665,-0.02496527521708236
ScoreHybrid,VNQ,2020-03-19 00:00:00,0.003508755784724997,-0.03157208092434068,0.020855257178532184,-0.029964646552374356
ScoreHybrid,VNQ,2020-03-20 00:00:00,-0.051117312858041726,-0.028944640208192634,0.023482697894680233,-0.025046239559006603
ScoreHybrid,VNQ,2020-03-23 00:00:00,-0.047525880736368334,-0.032905717780566765,0.019521620322306102,-0.030453906801172454
ScoreHybrid,VNQ,2020-03-24 00:00:00,0.0861470012198068,-0.02686059093702725,0.025566747165845616,-0.023553573878220626
ScoreHybrid,VNQ,2020-03-25 00:00:00,0.052445267089796035,-0.0223956357109814,0.030031702391891468,-0.014125912921618557
ScoreHybrid,VNQ,2020-03-26 00:00:00,0.06814617317170128,-0.026914650987862762,0.025512687115010105,-0.014584461069405282
ScoreHybrid,VNQ,2020-03-27 00:00:00,0.0009998518161790284,-0.026007098260131346,0.02642023984274152,-0.014654221926834701
ScoreHybrid,VNQ,2020-03-30 00:00:00,0.021606520182967975,-0.02384586651120067,0.028581471591672198,-0.01434663635825559
ScoreHybrid,VNQ,2020-03-31 00:00:00,-0.024465778293344155,-0.024219084818150202,0.028208253284722665,-0.015393547928954126
ScoreHybrid,VNQ,2020-04-01 00:00:00,-0.06797086720115432,-0.02705510924507542,0.025372228857797448,-0.019394975273413318
ScoreHybrid,VNQ,2020-04-02 00:00:00,0.0033655158438346466,-0.024259084899063713,0.028168253203809154,-0.0236044295430532
ScoreHybrid,VNQ,2020-04-03 00:00:00,-0.01461466390596685,-0.023459065955301894,0.028968272147570973,-0.023997461293257465
ScoreHybrid,VNQ,2020-04-06 00:00:00,0.07145919484959389,-0.028401375495101702,0.024025962607771165,-0.026036956168083793
ScoreHybrid,VNQ,2020-04-07 00:00:00,0.009191334135061052,-0.022977794043965067,0.0294495440589078,-0.016487293404658813
ScoreHybrid,VNQ,2020-04-08 00:00:00,0.0659673126399696,-0.02257047671098423,0.029856861391888638,-0.014702385086508663
ScoreHybrid,VNQ,2020-04-09 00:00:00,0.05455979215187398,-0.021013095646205203,0.031414242456667664,-0.013379837373803279
ScoreHybrid,VNQ,2020-04-13 00:00:00,-0.04298389874893867,-0.02199608360580413,0.030431254497068738,-0.014882843719769912
ScoreHybrid,VNQ,2020-04-14 00:00:00,0.027660115011714875,-0.017639660162747775,0.03478767794012509,-0.01233837264520589
ScoreHybrid,VNQ,2020-04-15 00:00:00,-0.04044133823913695,-0.01579451097570646,0.03663282712716641,-0.011846771938298584
ScoreHybrid,VNQ,2020-04-16 00:00:00,-0.011454840143822892,-0.02394417680651942,0.02848316129635345,-0.018757218437734143
ScoreHybrid,VNQ,2020-04-17 00:00:00,0.031091809344139975,-0.01742852281291211,0.03499881528996075,-0.01766968753919463
ScoreHybrid,VNQ,2020-04-20 00:00:00,-0.03789195055487136,-0.021908754454889413,0.030518583647983454,-0.018446359614014248
ScoreHybrid,VNQ,2020-04-21 00:00:00,-0.01831624205548913,-0.025058255639039607,0.02736908246383326,-0.023570195082340796
ScoreHybrid,VNQ,2020-04-22 00:00:00,0.01517281775120655,-0.017106792613482066,0.0353205454893908,-0.016823655287168008
ScoreHybrid,VNQ,2020-04-23 00:00:00,-0.008385767367263257,-0.020619047505165775,0.03180829059770709,-0.014889038565795204
ScoreHybrid,VNQ,2020-04-24 00:00:00,0.004270564759698506,-0.026677953661202892,0.025749384441669975,-0.024535687849537312
ScoreHybrid,VNQ,2020-04-27 00:00:00,0.03365397519824549,-0.01749210052342594,0.03493523757944693,-0.012257326423953942
ScoreHybrid,VNQ,2020-04-28 00:00:00,0.008206710297246645,-0.020934638978922726,0.03149269912395014,-0.013008964447171754
ScoreHybrid,VNQ,2020-04-29 00:00:00,0.014915641134597365,-0.02049893592086809,0.031928402182004774,-0.01306196320250171
ScoreHybrid,VNQ,2020-04-30 00:00:00,-0.01162574916337063,-0.022287694600991885,0.030139643501880982,-0.013495167659876389
ScoreHybrid,VNQ,2020-05-01 00:00:00,-0.03435025027602565,-0.023100106088351235,0.029327232014521632,-0.01792989550719773
ScoreHybrid,VNQ,2020-05-04 00:00:00,-0.004907229615542867,-0.02339811885332373,0.029029219249549137,-0.017304933408285966
ScoreHybrid,VNQ,2020-05-05 00:00:00,0.004907229615542857,-0.02003568875903739,0.032391649343835476,-0.017501219557394924
ScoreHybrid,VNQ,2020-05-06 00:00:00,-0.018112293117948968,-0.02822905955290368,0.02419827854996919,-0.02579944244318274
ScoreHybrid,VNQ,2020-05-07 00:00:00,0.014161083918437008,-0.027351517741283245,0.02507582036158962,-0.02066606964014414
ScoreHybrid,VNQ,2020-05-08 00:00:00,0.023476668992780586,-0.02299665602314965,0.029430682079723217,-0.015356252680356449
ScoreHybrid,VNQ,2020-05-11 00:00:00,-0.014641998659117602,-0.027655432050975707,0.02477190605189716,-0.017067277600091513
ScoreHybrid,VNQ,2020-05-12 00:00:00,-0.04653305689530042,-0.03236679414165019,0.020060543961222678,-0.02475196920152054
ScoreHybrid,VNQ,2020-05-13 00:00:00,-0.024540001054843077,-0.029700024203931422,0.022727313898941445,-0.02355071703085876
ScoreHybrid,VNQ,2020-05-14 00:00:00,0.003480539504491558,-0.0240454031116756,0.028381934991197268,-0.02300161850605125
ScoreHybrid,VNQ,2020-05-15 00:00:00,-0.003916739050548691,-0.027559942917921444,0.024867395184951423,-0.025707156155134664
ScoreHybrid,VNQ,2020-05-18 00:00:00,0.057473609308375605,-0.027736165349639234,0.024691172753233633,-0.014511953508366994
ScoreHybrid,VNQ,2020-05-19 00:00:00,-0.013540023089218497,-0.02369687243188521,0.028730465670987658,-0.014151512535264464
ScoreHybrid,VNQ,2020-05-20 00:00:00,0.008863131308933245,-0.02260265296358393,0.029824685139288938,-0.011592996305764068
ScoreHybrid,VNQ,2020-05-21 00:00:00,0.0008267770362588598,-0.020114768493378687,0.03231256960949418,-0.010018105876751369
ScoreHybrid,VNQ,2020-05-22 00:00:00,0.01341052243359995,-0.023030450946180225,0.02939688715669264,-0.011925590989483169
ScoreHybrid,VNQ,2020-05-26 00:00:00,0.03669757647809839,-0.02214527900049059,0.030282059102382276,-0.012502576199073336
ScoreHybrid,VNQ,2020-05-27 00:00:00,0.019720192111493697,-0.024032194694243485,0.02839514340862938,-0.012448040205523576
ScoreHybrid,VNQ,2020-05-28 00:00:00,0.004742111199293486,-0.024219650765945056,0.02820768733692781,-0.01241488745810754
ScoreHybrid,VNQ,2020-05-29 00:00:00,-0.01002287081771472,-0.02255310437408662,0.029874233728786247,-0.012288930284474218
ScoreHybrid,VNQ,2020-06-01 00:00:00,0.02285402875418157,-0.020742751066392326,0.03168458703648054,-0.011688089179034744
ScoreHybrid,VNQ,2020-06-02 00:00:00,0.008046522703949148,-0.020548463279236318,0.03187887482363655,-0.01096679465778757
ScoreHybrid,VNQ,2020-06-03 00:00:00,0.03155273757999065,-0.020526009343469005,0.031901328759403866,-0.007671875488204924
ScoreHybrid,VNQ,2020-06-04 00:00:00,-0.009998269885780368,-0.02098730201424405,0.03144003608862882,-0.010613611199967416
ScoreHybrid,VNQ,2020-06-05 00:00:00,0.03716810054193569,-0.016955320045681524,0.03547201805719134,-0.005810499772019458
ScoreHybrid,VNQ,2020-06-08 00:00:00,0.024493701444346427,-0.01888868169273286,0.033538656410140005,-0.0059507625174250005
ScoreHybrid,VNQ,2020-06-09 00:00:00,-0.016730996637529163,-0.020372534488040807,0.03205480361483206,-0.010368894801293197
ScoreHybrid,VNQ,2020-06-10 00:00:00,-0.025753681629240296,-0.021791327911503178,0.03063601019136969,-0.015355739335788089
ScoreHybrid,VNQ,2020-06-11 00:00:00,-0.06635138325343226,-0.024021786492661335,0.02840555161021153,-0.020663068551819853
ScoreHybrid,VNQ,2020-06-12 00:00:00,0.03521551424622649,-0.019744673331412464,0.0326826647714604,-0.020463449257363816
ScoreHybrid,VNQ,2020-06-15 00:00:00,0.014039352067949575,-0.021124980704540868,0.031302357398332,-0.021118770060998472
ScoreHybrid,VNQ,2020-06-16 00:00:00,0.0194984608143809,-0.026837960540728286,0.02558937756214458,-0.030047898000289473
ScoreHybrid,VNQ,2020-06-17 00:00:00,-0.014618494616791785,-0.027159649610737975,0.025267688492134892,-0.024590617642414228
ScoreHybrid,VNQ,2020-06-18 00:00:00,-0.01101348620128913,-0.018649023756643172,0.033778314346229694,-0.00844168962291948
ScoreHybrid,VNQ,2020-06-19 00:00:00,-0.014625798046035107,-0.020414361507088606,0.03201297659578426,-0.015162051610853305
ScoreHybrid,VNQ,2020-06-22 00:00:00,-0.0009993645137825397,-0.023568083794924262,0.028859254307948605,-0.01778670521972889
ScoreHybrid,VNQ,2020-06-23 00:00:00,-0.004133020859524683,-0.025163577436862095,0.027263760666010772,-0.020196204201527353
ScoreHybrid,VNQ,2020-06-24 00:00:00,-0.028902731359087448,-0.02845934305145985,0.02396799505141302,-0.028600165935817462
ScoreHybrid,VNQ,2020-06-25 00:00:00,0.012691569776963172,-0.02573800047864166,0.026689337624231205,-0.025336716379137536
ScoreHybrid,VNQ,2020-06-26 00:00:00,-0.01938010177840494,-0.02223772010563769,0.03018961799723518,-0.01944739820016616
ScoreHybrid,VNQ,2020-06-29 00:00:00,0.019122592479778756,-0.027041918523971083,0.025385419578901783,-0.02487814434792959
ScoreHybrid,VNQ,2020-06-30 00:00:00,0.011784227590266556,-0.020927916486387418,0.031499421616485446,-0.009947699475487825
ScoreHybrid,VNQ,2020-07-01 00:00:00,0.022787008252456973,-0.01994162718566196,0.032485710917210905,-0.008576223720070174
ScoreHybrid,VNQ,2020-07-02 00:00:00,-0.002867126134255005,-0.02143419009662955,0.030993148006243317,-0.009329923498401154
ScoreHybrid,VNQ,2020-07-06 00:00:00,-0.0004990165773729384,-0.02093178860011507,0.0314955495027578,-0.011911917261575148
ScoreHybrid,VNQ,2020-07-07 00:00:00,-0.020057775090114794,-0.022940928301280184,0.029486409801592683,-0.015485825316583383
ScoreHybrid,VNQ,2020-07-08 00:00:00,-0.001402642679360048,-0.025969460400927236,0.02645787770194563,-0.018628924626382208
ScoreHybrid,VNQ,2020-07-09 00:00:00,-0.006271898748985056,-0.026887402542058136,0.02553993556081473,-0.024569487565247926
ScoreHybrid,VNQ,2020-07-10 00:00:00,0.0030768880025476334,-0.025612804387286827,0.02681453371558604,-0.020758578757387798
ScoreHybrid,VNQ,2020-07-13 00:00:00,-0.011976244562652298,-0.027912681379584116,0.02451465672328875,-0.024038982475592347
ScoreHybrid,VNQ,2020-07-14 00:00:00,0.008385559140902304,-0.02498549529983765,0.027441842803035216,-0.015365874658193194
ScoreHybrid,VNQ,2020-07-15 00:00:00,0.009715962630371704,-0.024186415192256807,0.02824092291061606,-0.013679222280236403
ScoreHybrid,VNQ,2020-07-16 00:00:00,-0.012030833813035801,-0.02750552190087346,0.024921816201999406,-0.017238670999091064
ScoreHybrid,VNQ,2020-07-17 00:00:00,0.012921299174300358,-0.022747732996583343,0.029679605106289524,-0.01175378922612192
ScoreHybrid,VNQ,2020-07-20 00:00:00,-0.012020488989954285,-0.02160071009885005,0.03082662800402282,-0.009997557807836984
ScoreHybrid,VNQ,2020-07-21 00:00:00,0.0024413309814364605,-0.024859886678731378,0.02756745142414149,-0.015503299956364989
ScoreHybrid,VNQ,2020-07-22 00:00:00,0.015156491237257987,-0.020886068674959235,0.03154126942791363,-0.008535809519827976
ScoreHybrid,VNQ,2020-07-23 00:00:00,-0.004180458070754412,-0.024444924076895375,0.02798241402597749,-0.014861358652767215
ScoreHybrid,VNQ,2020-07-24 00:00:00,-0.007389210203859744,-0.027646206202149373,0.024781131900723494,-0.015779223160461445
ScoreHybrid,VNQ,2020-07-27 00:00:00,0.009418701257873627,-0.01972551692433315,0.03270182117853972,-0.010580414265740681
ScoreHybrid,VNQ,2020-07-28 00:00:00,0.019693458950808648,-0.02057681870926752,0.03185051939360535,-0.009576168635172156
ScoreHybrid,VNQ,2020-07-29 00:00:00,0.019190731059819274,-0.021373181781150552,0.031054156321722315,-0.0073558674841334186
ScoreHybrid,VNQ,2020-07-30 00:00:00,-0.006478372550592321,-0.0230331697588322,0.029394168344040666,-0.009622508240805742
ScoreHybrid,VNQ,2020-07-31 00:00:00,-0.001841711624464041,-0.019797694827592117,0.03262964327528075,-0.006520693503636765
ScoreHybrid,VNQ,2020-08-03 00:00:00,-0.013358165947459403,-0.020377506663991518,0.03204983143888135,-0.00938218534065695
ScoreHybrid,VNQ,2020-08-04 00:00:00,0.014831386622136093,-0.01968148295144981,0.03274585515142306,-0.009465691227755594
ScoreHybrid,VNQ,2020-08-05 00:00:00,-0.005042822201324016,-0.027318519094182883,0.025108819008689984,-0.011848881532915455
ScoreHybrid,VNQ,2020-08-06 00:00:00,0.0016018470342160115,-0.02641930329343969,0.026008034809433176,-0.014807764300516533
ScoreHybrid,VNQ,2020-08-07 00:00:00,0.01417943600619113,-0.019144759859946424,0.03328257824292644,-0.010512921370843128
ScoreHybrid,VNQ,2020-08-10 00:00:00,0.001576670814766144,-0.01914587143316956,0.03328146666970331,-0.009355301831101297
ScoreHybrid,VNQ,2020-08-11 00:00:00,-0.01452577735822048,-0.02641711172237066,0.026010226380502207,-0.015479156346304257
ScoreHybrid,VNQ,2020-08-12 00:00:00,0.010032147500433762,-0.017691008523575462,0.034736329579297405,-0.009611889520719107
ScoreHybrid,VNQ,2020-08-13 00:00:00,-0.012371174638143396,-0.0232239703518426,0.029203367751030267,-0.011015867999422784
ScoreHybrid,VNQ,2020-08-14 00:00:00,0.00012336649970822434,-0.02597344638975189,0.026453891713120976,-0.01448576359995339
ScoreHybrid,VNQ,2020-08-17 00:00:00,0.008100355325750154,-0.02488460508270076,0.027542733020172107,-0.011597344448164812
ScoreHybrid,VNQ,2020-08-18 00:00:00,-0.004778585824202767,-0.02353646764908243,0.02889087045379044,-0.012906976100661653
ScoreHybrid,VNQ,2020-08-19 00:00:00,-0.017719558101103223,-0.029013896852029722,0.023413441250843145,-0.01799079495836105
ScoreHybrid,VNQ,2020-08-20 00:00:00,0.0094561635403961,-0.02342945497487599,0.028997883127996876,-0.011095552697659187
ScoreHybrid,VNQ,2020-08-21 00:00:00,0.0016086670786293951,-0.02319339693085859,0.029233941172014277,-0.010804610340057997
ScoreHybrid,VNQ,2020-08-24 00:00:00,0.006409031223307136,-0.025750397074798485,0.026676941028074382,-0.014143615410336955
ScoreHybrid,VNQ,2020-08-25 00:00:00,0.002576222404818526,-0.023861817946682455,0.028565520156190412,-0.011924842021571697
ScoreHybrid,VNQ,2020-08-26 00:00:00,-0.00923212030350693,-0.022932175414608784,0.029495162688264083,-0.009668940392667405
ScoreHybrid,VNQ,2020-08-27 00:00:00,0.014609476089750838,-0.019609545797903027,0.03281779230496984,-0.008655181360488498
ScoreHybrid,VNQ,2020-08-28 00:00:00,0.00655956638480275,-0.022052934799475118,0.03037440330339775,-0.008029402040312078
ScoreHybrid,VNQ,2020-08-31 00:00:00,-0.01022273274030528,-0.02688744243126534,0.025539895671607526,-0.016356570909703258
ScoreHybrid,VNQ,2020-09-01 00:00:00,0.0007338702474135172,-0.02434767395173003,0.02807966415114284,-0.014529499099657252
ScoreHybrid,VNQ,2020-09-02 00:00:00,0.018409033064499824,-0.019557335848916564,0.0328700022539563,-0.008797950936948764
ScoreHybrid,VNQ,2020-09-03 00:00:00,-0.01207274612661666,-0.026551638845505612,0.025875699257367255,-0.015191602176243976
ScoreHybrid,VNQ,2020-09-04 00:00:00,-0.0052370127371574845,-0.02758859848117078,0.024838739621702088,-0.020160719577602706
ScoreHybrid,VNQ,2020-09-08 00:00:00,-0.012285194199689996,-0.028102564410761206,0.02432477369211166,-0.013294875544767163
ScoreHybrid,VNQ,2020-09-09 00:00:00,0.009840292868310235,-0.02636280239821572,0.02606453570465715,-0.01250281318871656
ScoreHybrid,VNQ,2020-09-10 00:00:00,-0.012315452976816214,-0.030472537038450643,0.021954801064422224,-0.017644495713567663
ScoreHybrid,VNQ,2020-09-11 00:00:00,-0.005591582503654965,-0.031814775703044536,0.02061256239982833,-0.0204832074560217
ScoreHybrid,VNQ,2020-09-14 00:00:00,0.02412995088924832,-0.023061698452499012,0.029365639650373854,-0.009095706452948863
ScoreHybrid,VNQ,2020-09-15 00:00:00,0.011970411811546927,-0.02560729173497155,0.026820046367901317,-0.01099336042729391
ScoreHybrid,VNQ,2020-09-16 00:00:00,0.005274633510286765,-0.026174464018538627,0.02625287408433424,-0.013197316064815084
ScoreHybrid,VNQ,2020-09-17 00:00:00,-0.019681179657086136,-0.0287590392693475,0.023668298833525368,-0.01656104481166252
ScoreHybrid,VNQ,2020-09-18 00:00:00,-0.022816060799702473,-0.024559712084666223,0.027867626018206644,-0.012237724007326443
ScoreHybrid,VNQ,2020-09-21 00:00:00,-0.03052633428558245,-0.026284262749063952,0.026143075353808914,-0.021664902863730424
ScoreHybrid,VNQ,2020-09-22 00:00:00,0.011890799419732303,-0.022243612713847154,0.030183725389025712,-0.021090195115139366
ScoreHybrid,VNQ,2020-09-23 00:00:00,-0.030585071056693714,-0.027504026269239132,0.024923311833633735,-0.02543489462226074
ScoreHybrid,VNQ,2020-09-24 00:00:00,0.00535826535333945,-0.034287905638265184,0.018139432464607686,-0.025989684864080327
ScoreHybrid,VNQ,2020-09-25 00:00:00,0.020413005234167596,-0.02382860945243405,0.028598728650438818,-0.01817487188458698
ScoreHybrid,VNQ,2020-09-28 00:00:00,0.0202566000510456,-0.023261489495207247,0.02916584860766562,-0.011954689621737074
ScoreHybrid,VNQ,2020-09-29 00:00:00,-0.007214852684133836,-0.02581444429129105,0.026612893811581818,-0.014466265061843814
ScoreHybrid,VNQ,2020-09-30 00:00:00,0.00304432741908306,-0.02307118387847921,0.029356154224393655,-0.008747954300068146
ScoreHybrid,VNQ,2020-10-01 00:00:00,0.0198127016515108,-0.017720675012635034,0.03470666309023783,-0.011190354261013741
ScoreHybrid,VNQ,2020-10-02 00:00:00,0.017111089426402035,-0.022872341029549787,0.02955499707332308,-0.011063474782105578
ScoreHybrid,VNQ,2020-10-05 00:00:00,0.0057203421151186176,-0.023578118902134182,0.028849219200738685,-0.010339774210927886
ScoreHybrid,VNQ,2020-10-06 00:00:00,-0.006575178347283195,-0.022000424527426066,0.0304269135754468,-0.008831992415017786
ScoreHybrid,VNQ,2020-10-07 00:00:00,0.0014652494771602634,-0.020231986359896526,0.032195351742976344,-0.009434922397822138
ScoreHybrid,VNQ,2020-10-08 00:00:00,0.01657278502856281,-0.018008765663263114,0.03441857243960975,-0.011203523584191442
ScoreHybrid,VNQ,2020-10-09 00:00:00,-0.003967031739744582,-0.02269623888655316,0.029731099216319706,-0.01464504184442673
ScoreHybrid,VNQ,2020-10-12 00:00:00,0.004686715028713414,-0.023666532312818185,0.028760805790054682,-0.014421274008130935
ScoreHybrid,VNQ,2020-10-13 00:00:00,-0.017292468317531534,-0.023374548562744617,0.02905278954012825,-0.016340131063574802
ScoreHybrid,VNQ,2020-10-14 00:00:00,-0.012273335923579065,-0.024030936012914474,0.028396402089958393,-0.013592568361794583
ScoreHybrid,VNQ,2020-10-15 00:00:00,0.005173100042897196,-0.023281792050396117,0.02914554605247675,-0.017199011024891492
ScoreHybrid,VNQ,2020-10-16 00:00:00,-0.007150893229280338,-0.02783639062376059,0.024590947479112276,-0.019374411296087683
ScoreHybrid,VNQ,2020-10-19 00:00:00,-0.015713121860079865,-0.030863143958298214,0.021564194144574653,-0.02612984085380576
ScoreHybrid,VNQ,2020-10-20 00:00:00,0.007138948458283303,-0.0259087445868805,0.026518593515992367,-0.020398719619196808
ScoreHybrid,VNQ,2020-10-21 00:00:00,-0.0029997506393801463,-0.02690945200506089,0.025517886097811977,-0.014796915229104259
ScoreHybrid,VNQ,2020-10-22 00:00:00,-0.00012482096857321397,-0.03224099014317739,0.020186347959695476,-0.021058326802343104
ScoreHybrid,VNQ,2020-10-23 00:00:00,0.005990688276382789,-0.02905170185435929,0.023375636248513576,-0.015757679959158628
ScoreHybrid,VNQ,2020-10-26 00:00:00,-0.014414157363807089,-0.026594467913166515,0.025832870189706352,-0.015343733236902274
ScoreHybrid,VNQ,2020-10-27 00:00:00,-0.016162948742641802,-0.028870604050256835,0.023556734052616032,-0.02056045346811578
ScoreHybrid,VNQ,2020-10-28 00:00:00,-0.02415389284164991,-0.028495379237832512,0.023931958865040355,-0.02003170955664842
ScoreHybrid,VNQ,2020-10-29 00:00:00,0.013317854709054791,-0.02544545341472093,0.026981884688151936,-0.016866117280151367
ScoreHybrid,VNQ,2020-10-30 00:00:00,-0.0066369416169760375,-0.028117419755710565,0.024309918347162302,-0.02380169695122591
ScoreHybrid,VNQ,2020-11-02 00:00:00,0.0236125068164166,-0.029797037648933163,0.022630300453939704,-0.022040833388867195
ScoreHybrid,VNQ,2020-11-03 00:00:00,0.01907237416668696,-0.021603140724145164,0.030824197378727703,-0.012546309787608165
ScoreHybrid,VNQ,2020-11-04 00:00:00,0.0017501704580382522,-0.02215515578373018,0.030272182319142686,-0.01016779947082739
ScoreHybrid,VNQ,2020-11-05 00:00:00,0.004734443273705896,-0.02075166906417504,0.031675669038697826,-0.009967518433635756
ScoreHybrid,VNQ,2020-11-06 00:00:00,-0.006859880437862434,-0.019795144617221948,0.03263219348565092,-0.00811730470041779
ScoreHybrid,VNQ,2020-11-09 00:00:00,0.03480640636392068,-0.018510849695409205,0.03391648840746366,-0.006679892069893525
ScoreHybrid,VNQ,2020-11-10 00:00:00,0.014519759426938948,-0.019589830893828868,0.032837507209044,-0.007970630407317951
ScoreHybrid,VNQ,2020-11-11 00:00:00,0.0038054163083433967,-0.020908184988432464,0.0315191531144404,-0.006397979349757587
ScoreHybrid,VNQ,2020-11-12 00:00:00,-0.013141087081372358,-0.02112427569886873,0.031303062404004135,-0.008581337611237947
ScoreHybrid,VNQ,2020-11-13 00:00:00,0.026345104967015913,-0.01743552042497857,0.0349918176778943,-0.005969030805121669
ScoreHybrid,VNQ,2020-11-16 00:00:00,0.011181241093379608,-0.018217988259774193,0.034209349843098674,-0.0072415971638555565
ScoreHybrid,VNQ,2020-11-17 00:00:00,0.0009263241051332354,-0.02179131943022992,0.030636018672642946,-0.010014501377792431
ScoreHybrid,VNQ,2020-11-18 00:00:00,-0.019631308787739964,-0.024466658472807455,0.027960679630065412,-0.014804144877983403
ScoreHybrid,VNQ,2020-11-19 00:00:00,0.0038866667184159413,-0.017620593222714906,0.03480674488015796,-0.007734435549333719
ScoreHybrid,VNQ,2020-11-20 00:00:00,-0.005422002662311399,-0.022193658307146525,0.030233679795726342,-0.013540172691377098
ScoreHybrid,VNQ,2020-11-23 00:00:00,0.0018891727647031497,-0.02561197690369792,0.026815361199174947,-0.012637620413064718
